Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
0,0.9494617704605188,0.32910725125878,0.39995547465356884,-0.10615135863312633,0.7395498096378884,True,-0.21283503167881568,0.8420192234844812,0.11302005292383012,1,-0.4150787632340767,2,-0.8356872451627855,False,3,3,0,2,2,1
2,1.75550162499581,-0.5247688846530281,-0.6697629011174709,0.5237921766540694,1.6522049496539126,False,-0.04723376790313196,0.28953503973460737,-0.6000249322130276,0,-1.059771250235227,0,-0.8356872451627855,False,0,3,0,0,3,1
2,-0.1355918798754499,-0.1089356018901581,-2.3189229113499255,-1.6022672549402162,-0.48902441730675944,False,-1.6204457737721274,-2.5920896508246285,-1.223939294207778,3,0.2296137237670735,2,2.1885939365145206,True,1,4,0,1,1,0
1,1.0424663690607447,-2.094187245123002,-1.4587670264844634,1.1143642409858154,0.8448561719474297,False,1.6087788698537053,0.20895793619825614,1.5391100231975456,3,1.518998697769374,1,2.1885939365145206,True,2,4,0,0,1,0
1,-1.2516470630781606,1.3454233077760647,1.057788274426399,-0.7360948939203221,-1.577190161172019,True,-0.9580407186693924,-0.2125329410230981,0.023889429781722905,3,-0.4150787632340767,0,1.180500209288752,False,0,5,1,0,2,0
0,-0.6936194714768052,0.8723095620130341,-0.1703795400957441,0.6419065895204187,-1.1208625911640069,False,-1.28924324622076,0.385497355400295,-0.5108943090709204,2,-0.4150787632340767,2,-0.8356872451627855,True,2,4,0,1,2,1
1,0.5774433760596153,-0.13178744511210597,0.6815050966599361,-0.5392375391430734,0.31832436039972345,False,0.8635731828631286,0.28953503973460737,0.20215067606593734,3,-0.4150787632340767,0,0.1724064820629833,True,2,5,0,0,2,0
2,-1.2516470630781606,0.24665633750712415,0.6783238335566282,-0.5392375391430734,1.4766943458046773,False,0.20116812776039364,1.0116613538444132,0.469542545492259,2,0.2296137237670735,2,-0.8356872451627855,True,1,2,1,0,0,0
2,-0.1355918798754499,-0.24205626120708698,0.33191557546708383,0.9962498281194663,-0.48902441730675944,False,0.6151712871996029,0.5712463372740603,1.8956325157659744,1,0.2296137237670735,3,1.180500209288752,True,2,4,0,0,3,0
0,-0.3216010770759017,-1.3749085456739414,-0.5033029084255681,0.6419065895204187,-0.6996371419258419,False,1.6087788698537053,0.1801763328320032,-0.6891555553551348,3,-1.059771250235227,2,-0.8356872451627855,True,1,6,0,2,3,1
1,1.631495493528842,-0.558637394976974,0.60340440350463,1.5474504214957625,1.5117964665745243,True,1.6087788698537053,1.6003759527816586,2.7869387471870466,1,-1.059771250235227,3,-0.8356872451627855,False,0,4,0,0,3,1
1,0.7014495075265831,0.27639298553931607,-0.9555251428188156,0.9175068862085668,0.4587328434791118,False,-1.206442614332918,-1.9639790140255726,-1.223939294207778,1,1.518998697769374,0,0.1724064820629833,True,0,3,0,2,2,1
0,0.08141885019174384,-0.34323250899578406,-0.0208436143589689,-1.1298096034748195,-0.24330957191782987,True,0.36676939153607735,-0.0959500570454252,-0.8674168016393492,3,0.2296137237670735,3,-0.8356872451627855,False,2,6,0,2,3,0
0,1.4764878291951322,-1.4191611672965785,-0.6743208311473706,-0.22426577149947552,1.336285862725289,True,1.4431776060780215,-0.6440435516776845,-0.778286178497242,2,-0.4150787632340767,1,0.1724064820629833,False,1,3,0,0,1,1
0,0.08141885019174384,0.041318231497808285,-0.021751331881333547,0.011963054233222876,-0.24330957191782987,False,-0.21283503167881568,-1.000775072351349,-0.9565474247814565,3,0.8743062107682237,0,0.1724064820629833,False,0,4,0,1,1,0
2,0.3914341788591635,1.2798349911696203,1.645643245441579,0.20882040901047155,0.10771163578064097,True,-0.3784362954544994,-0.8065471342402872,-0.6000249322130276,0,-1.059771250235227,1,1.180500209288752,False,2,0,0,0,0,0
1,1.0734679019274866,0.5217403125603097,0.8484194636927233,-1.2085525453857189,0.8799582927172768,False,-0.04723376790313196,1.1154428262082083,0.7369344149185806,2,-0.4150787632340767,2,-0.8356872451627855,True,1,4,0,0,2,1
0,1.3524816977281644,0.6438481808739542,0.6906749855918821,1.5868218924512123,1.1958773796459006,True,-0.3784362954544994,1.0116613538444132,0.469542545492259,2,-0.4150787632340767,2,-0.8356872451627855,False,2,4,0,0,2,1
1,1.631495493528842,-0.8180253719610436,-0.4086938305924522,0.13007746709957207,1.5117964665745243,False,0.6979719190874448,-0.8065471342402872,-0.8674168016393492,1,1.518998697769374,3,0.1724064820629833,True,2,3,0,0,2,1
1,-0.29059954420915973,-1.2084631134090713,-0.2795878442578921,0.9962498281194663,-0.6645350211559948,False,1.6087788698537053,-0.18188588297346567,-0.42176368592881314,1,-1.059771250235227,3,0.1724064820629833,True,2,3,0,0,2,0
1,0.8874587047270349,0.11818861815921329,-0.5894808370733096,-1.7203816678065655,0.6693455680981943,True,-0.7924394548937087,0.47078222383802115,-0.42176368592881314,2,-1.059771250235227,4,-0.8356872451627855,False,1,3,0,1,1,1
1,0.2054249816587117,0.8761208364672329,1.125080900043876,-0.9723237196530204,-0.10290108883844153,False,-0.29563566356665755,-0.04310288771045373,0.2912812992080446,3,-1.059771250235227,2,1.180500209288752,True,3,5,0,0,2,1
0,-1.1276409316111928,1.7219020622047645,0.7429943702528397,0.05133452518867261,-1.6122922819418661,False,-1.5376451418842854,-2.5920896508246285,-1.3130699173498852,0,0.2296137237670735,1,0.1724064820629833,True,3,2,0,1,2,0
0,1.1974740333944545,-0.6104235575826739,0.25478558414162716,0.011963054233222876,1.020366775796665,True,1.194775710414496,-0.03291770409748847,1.4499794000554382,3,-0.4150787632340767,4,3.1966876637402897,False,3,5,0,2,2,0
1,0.5464418431928733,-1.550685392027536,-1.8674503537991178,1.2324786538521646,0.28322223962987636,False,0.20116812776039364,0.64914370615015,1.0043262843449023,1,-1.059771250235227,0,0.1724064820629833,True,2,4,0,0,3,0
0,-0.19759494560893381,-0.46027021764973913,0.6853883627773752,0.20882040901047155,-0.5592286588464536,False,1.5259782379658635,-0.9318326703388915,-0.6891555553551348,0,-0.4150787632340767,1,1.180500209288752,True,1,1,0,1,1,1
1,-1.2516470630781606,1.3977129317126256,1.2480062836390444,-1.4054099001629676,0.38852860193941763,False,-0.8752400867815505,0.28953503973460737,0.20215067606593734,3,-1.059771250235227,3,0.1724064820629833,False,3,6,1,0,3,0
0,0.3294311131256796,1.027347482693874,0.8877186889738083,-0.303008713410375,0.037507394240946804,True,-0.7096388230058669,-0.6952659003581243,-0.5108943090709204,2,0.2296137237670735,3,1.180500209288752,False,2,3,0,0,1,1
1,-0.3216010770759017,-1.811025960884703,-1.1984199213440574,0.7600210023867678,-0.6996371419258419,True,1.4431776060780215,0.7383240749685527,-0.06524119336038431,2,1.518998697769374,0,-0.8356872451627855,False,2,5,0,1,3,1
1,-1.1896439973446766,-0.7909891059830677,0.33871448439114493,-0.303008713410375,-1.6824965234815603,False,1.6915795017415471,1.0116613538444132,0.469542545492259,1,0.2296137237670735,0,-0.8356872451627855,True,0,3,0,2,2,0
1,-1.2516470630781606,0.3842447485253026,1.4738907670470183,-0.34238018436582474,-0.03269684729874737,False,0.9463738147509704,-1.9639790140255726,-1.3130699173498852,0,-1.059771250235227,0,-0.8356872451627855,True,1,1,1,2,1,0
2,-1.2516470630781606,1.965853860208529,1.421786056663211,-1.2085525453857189,0.5991413265585002,False,-1.3720438781086017,-2.5920896508246285,-1.223939294207778,2,0.8743062107682237,1,2.1885939365145206,False,0,4,1,2,2,0
1,1.6004939606621,0.3208829344279505,0.022835198762865983,1.3899645376739636,1.4766943458046773,True,-0.5440375592301832,0.5100629791259443,0.6478037917764734,1,-1.059771250235227,0,0.1724064820629833,False,0,3,0,0,2,1
0,-1.2516470630781606,0.3493918174199235,1.3023856022811229,0.7206495314313182,1.336285862725289,False,0.7807725509752866,0.9730873296848513,2.163024385192296,2,-0.4150787632340767,3,0.1724064820629833,True,2,4,1,2,2,0
2,1.4454862963283903,0.8615320246306053,-0.18716994552423305,-1.4447813711184172,1.3011837419554417,True,-1.28924324622076,-1.670078515102543,-1.0456780479235637,0,2.8083836717716744,1,1.180500209288752,False,0,2,0,1,2,1
1,1.2904786319946804,-0.9275553611459432,-0.1814020756884725,-0.303008713410375,1.1256731381062064,False,1.194775710414496,1.3527271764273843,1.5391100231975456,2,-0.4150787632340767,2,-0.8356872451627855,True,3,2,0,1,0,0
2,-0.3216010770759017,-0.28719597101909866,0.524917344606188,-0.6573519520094226,-0.6996371419258419,False,0.9463738147509704,-0.0959500570454252,-0.8674168016393492,0,-1.059771250235227,3,-0.8356872451627855,True,1,2,0,0,2,0
1,0.825455638993551,-0.5641283311253736,-0.7260989214544608,-0.5392375391430734,0.5991413265585002,True,-0.04723376790313196,1.2581447791530287,1.1825875306291167,2,-0.4150787632340767,1,-0.8356872451627855,False,0,5,0,0,3,1
0,-0.19759494560893381,-0.2063488984577857,0.6987616315538475,0.28756335092137103,-0.5592286588464536,False,1.0291744466388122,1.5395826098599148,2.430416254618618,3,1.518998697769374,0,-0.8356872451627855,True,3,4,0,1,1,0
1,-0.19759494560893381,-0.8301176025165405,-1.5650513438427356,0.3663062928322705,-0.5592286588464536,True,-0.4612369273423413,-0.0959500570454252,-0.8674168016393492,0,0.2296137237670735,2,-0.8356872451627855,False,2,2,0,2,2,0
1,1.6004939606621,1.1828615981090196,1.5851122994662763,1.2718501248076144,1.4766943458046773,False,-0.29563566356665755,0.11933112350453166,-0.06524119336038431,2,-1.059771250235227,2,0.1724064820629833,True,2,4,0,1,2,0
1,-0.3836041428093856,-0.05537841357318281,0.4602678312845667,0.6812780604758684,-0.7698413834655361,False,0.4495700234239192,-0.27723114868605386,-0.06524119336038431,2,-1.059771250235227,2,1.180500209288752,True,2,4,0,2,2,0
0,1.4764878291951322,1.5749562276130398,0.3490810360478666,1.035621299074916,1.336285862725289,False,-1.6204457737721274,-1.000775072351349,-0.9565474247814565,3,-1.059771250235227,3,0.1724064820629833,False,2,5,0,0,2,1
0,1.3524816977281644,-0.38870930923578706,0.8887022308960273,-0.8542093067866713,1.1958773796459006,False,1.6915795017415471,-0.0959500570454252,-0.33263306278670596,0,-1.059771250235227,0,0.1724064820629833,False,2,2,0,2,2,0
0,0.825455638993551,1.3141893241050748,0.8952502318168195,0.20882040901047155,0.5991413265585002,False,-1.0408413505572343,-1.2398526015655327,-1.223939294207778,1,-0.4150787632340767,1,-0.8356872451627855,True,2,3,0,2,2,0
1,1.3214801648614225,-1.7129690153135864,-1.185478528952998,-1.7597531387620151,1.1607752588760534,False,1.2775763423023379,-0.9318326703388915,-0.6891555553551348,2,-0.4150787632340767,1,1.180500209288752,True,2,5,0,0,3,1
2,1.3524816977281644,-0.1803765260503896,0.6747848162226155,-1.4447813711184172,1.1958773796459006,True,0.9463738147509704,-2.2410641183698075,-1.1348086710656708,3,0.8743062107682237,4,2.1885939365145206,False,2,5,0,1,2,0
2,-0.6936194714768052,-0.06562907828651773,0.07244405293760399,-0.6967234229648723,-1.1208625911640069,False,0.0355668639847099,0.47078222383802115,-0.42176368592881314,2,0.2296137237670735,1,-0.8356872451627855,True,3,4,0,1,2,0
0,-0.7556225372102892,-0.38031263948118565,0.5151836119300954,0.7600210023867678,-1.191066832703701,True,1.111975078526654,-0.34700529280307746,-0.15437181650249152,3,0.8743062107682237,1,1.180500209288752,False,0,5,0,2,2,0
2,1.2284755662611966,0.41171559812173336,0.5215518181388121,0.9962498281194663,1.0554688965665122,False,-0.21283503167881568,-0.8065471342402872,-0.6000249322130276,3,0.8743062107682237,2,1.180500209288752,False,1,5,0,0,2,0
1,-0.35260260994264364,1.0333676849033788,0.8968848064374089,0.20882040901047155,-0.734739262695689,False,-0.7096388230058669,-0.0959500570454252,-0.8674168016393492,1,-1.059771250235227,2,-0.8356872451627855,False,2,4,0,1,3,0
1,1.7865031578625519,1.3086240345475888,1.0007900170989497,1.035621299074916,1.6873070704237596,False,-0.9580407186693924,0.28953503973460737,0.20215067606593734,0,0.8743062107682237,2,0.1724064820629833,True,3,2,0,1,2,0
1,0.5774433760596153,-0.6182274233895572,0.574184412939321,0.05133452518867261,0.31832436039972345,False,1.6915795017415471,1.2320631421384245,1.0934569074870095,1,-0.4150787632340767,3,-0.8356872451627855,True,1,3,0,1,2,1
0,0.4844387774593894,1.6445273420086415,0.7674186905548092,-1.2085525453857189,0.2130179980901822,True,-1.4548445099964435,-0.27723114868605386,-0.5108943090709204,1,0.8743062107682237,1,0.1724064820629833,False,2,2,0,1,1,1
2,0.3294311131256796,-1.2609395290012988,-0.4611632596197803,-0.8935807777421211,0.037507394240946804,False,1.4431776060780215,0.44340568194614444,1.4499794000554382,1,1.518998697769374,2,1.180500209288752,False,1,3,0,2,2,1
1,-1.2516470630781606,0.14516231521519563,-1.0241744762441247,0.20882040901047155,1.020366775796665,False,-1.123641982445076,-0.18188588297346567,-0.42176368592881314,1,0.8743062107682237,2,0.1724064820629833,True,2,3,1,1,2,0
2,-1.2516470630781606,-0.9124591583697945,-0.7499974861307915,-0.6967234229648723,-0.5241265380766065,True,0.4495700234239192,-1.000775072351349,-0.9565474247814565,3,-1.059771250235227,3,0.1724064820629833,False,0,4,1,0,1,0
1,-0.5696133400098374,-0.24892839525669647,0.6984105278542423,0.6419065895204187,-0.9804541080846186,True,1.111975078526654,0.05357368861080629,-0.778286178497242,3,0.2296137237670735,0,-0.8356872451627855,False,0,5,0,0,2,0
2,-1.2516470630781606,-1.2457005169480935,-0.5559032121693334,-0.8935807777421211,-0.03269684729874737,False,1.2775763423023379,0.8420192234844812,0.11302005292383012,3,-1.059771250235227,1,-0.8356872451627855,False,1,5,1,0,2,0
0,0.4844387774593894,-2.1193303769596765,-2.0490792710832273,-0.6573519520094226,0.2130179980901822,True,0.8635731828631286,0.05357368861080629,-0.778286178497242,2,0.2296137237670735,4,-0.8356872451627855,False,1,3,0,0,1,1
2,-0.7556225372102892,0.2862465545212461,0.5829826585207282,1.7443077762730113,-1.191066832703701,False,0.0355668639847099,1.1154428262082083,0.7369344149185806,3,2.1636911847705242,0,-0.8356872451627855,True,0,4,0,2,1,0
1,-1.2516470630781606,0.8693846103918977,0.08558566331013512,-1.3660384292075178,-1.542088040402172,True,-1.123641982445076,0.7383240749685527,-0.06524119336038431,1,0.8743062107682237,0,-0.8356872451627855,False,2,2,1,1,1,1
1,-0.29059954420915973,-0.8865650544874683,-1.0196756897581478,0.5237921766540694,-0.6645350211559948,False,0.11836749587255177,-0.6440435516776845,-0.778286178497242,0,-1.059771250235227,2,0.1724064820629833,False,1,3,0,2,3,0
0,-0.1355918798754499,-0.5477681164480551,0.6705320326616859,0.3663062928322705,-0.48902441730675944,False,1.6915795017415471,0.7746255006923034,2.7869387471870466,2,0.2296137237670735,3,1.180500209288752,True,0,5,0,1,3,1
1,1.3524816977281644,2.0294223306682984,1.5237142680717284,0.878135415253117,1.1958773796459006,False,-1.3720438781086017,0.47078222383802115,-0.42176368592881314,2,0.8743062107682237,0,-0.8356872451627855,True,1,4,0,2,2,1
1,1.662497026395584,-0.5767481800989063,-0.744150352321861,-0.02740841672222686,1.5468985873443715,False,-0.04723376790313196,-0.27723114868605386,-0.06524119336038431,2,0.8743062107682237,1,1.180500209288752,True,2,4,0,1,2,0
2,-0.6936194714768052,-0.09399993211407065,-0.493646964899982,0.6812780604758684,-1.1208625911640069,False,-0.4612369273423413,0.47078222383802115,-0.42176368592881314,2,-1.059771250235227,1,-0.8356872451627855,True,1,4,0,0,2,0
0,0.4844387774593894,0.8828179553559672,-0.4405859038750319,0.7206495314313182,0.2130179980901822,False,-1.4548445099964435,-1.4346758708088618,-0.9565474247814565,2,0.8743062107682237,2,1.180500209288752,True,3,4,0,0,2,0
0,-0.16659341274219186,-0.25497032344681614,0.6899706840866862,1.1143642409858154,-0.5241265380766065,False,1.111975078526654,0.8420192234844812,1.6282406463396528,0,-0.4150787632340767,0,0.1724064820629833,True,3,2,0,0,2,1
0,0.7634525732600671,0.30772020511329695,-1.846138465908226,0.3663062928322705,0.528937085018806,True,-1.7032464056599692,-1.5464015530957087,-1.1348086710656708,3,0.2296137237670735,2,0.1724064820629833,False,1,4,0,1,1,1
0,1.75550162499581,-0.3224140687207925,-2.311974103289838,0.7206495314313182,1.6522049496539126,True,-1.4548445099964435,0.6167744062527281,-0.24350243964459872,2,1.518998697769374,1,-0.8356872451627855,False,1,5,0,0,3,1
2,0.11242038305848581,-1.179735951142218,-0.18716994552423305,1.0749927700303656,-0.20820745114798278,False,1.6915795017415471,0.5943648107876074,1.9847631389080815,1,0.2296137237670735,2,1.180500209288752,True,1,2,0,0,1,0
1,1.662497026395584,1.1054691825577152,1.2010189163067653,-1.0904381325193697,1.5468985873443715,True,-0.5440375592301832,-1.2398526015655327,-1.0456780479235637,1,0.8743062107682237,0,0.1724064820629833,False,0,3,0,0,2,1
2,-0.04258728127522401,0.42714028640072405,1.4136804324925485,0.9175068862085668,-0.38371805499721817,False,0.7807725509752866,0.385497355400295,0.38041192235015175,1,-0.4150787632340767,2,0.1724064820629833,True,0,3,0,3,2,0
1,0.9804633033272608,-0.7480187267241439,-0.7447345346844378,0.5631636476095192,0.7746519304077355,True,0.20116812776039364,0.28953503973460737,-0.6000249322130276,2,-0.4150787632340767,0,-0.8356872451627855,False,3,3,0,2,1,1
0,0.17442344879196975,-1.4758352000287902,-1.3858491913545756,-0.06677988767767659,-0.1380032096082886,True,0.6151712871996029,-0.18188588297346567,-0.42176368592881314,2,-0.4150787632340767,3,0.1724064820629833,False,0,4,0,2,2,1
2,-1.034636333010967,-0.23032661389087425,-0.7918549931806755,1.035621299074916,-1.5069859196323248,True,-0.5440375592301832,-0.04310288771045373,0.2912812992080446,2,0.2296137237670735,3,1.180500209288752,False,2,2,0,3,0,0
1,-1.2516470630781606,0.5025884277214634,-0.6083674378787627,0.28756335092137103,-0.1380032096082886,True,-1.206442614332918,0.7920954691868127,0.023889429781722905,2,1.518998697769374,3,-0.8356872451627855,False,2,3,1,2,1,0
1,0.2054249816587117,1.645931087582181,1.5250131173586117,-0.02740841672222686,-0.10290108883844153,False,-0.9580407186693924,-1.2398526015655327,-1.223939294207778,2,-0.4150787632340767,3,-0.8356872451627855,True,2,4,0,1,2,0
0,-0.1355918798754499,-0.7579089763631717,-0.6817428353321414,-0.6967234229648723,-0.48902441730675944,False,0.2839687596482355,0.2547323921321961,0.915195661202795,0,-0.4150787632340767,1,1.180500209288752,True,2,2,0,0,2,0
2,0.7634525732600671,-0.15409520218959952,-1.4774686907685184,0.20882040901047155,0.528937085018806,True,-1.123641982445076,-0.5050297652678025,-1.0456780479235637,3,-0.4150787632340767,1,-0.8356872451627855,False,0,5,0,0,2,0
2,0.7324510403933251,-0.4039749052848017,0.5979489694992556,0.6419065895204187,0.4938349642489589,True,1.2775763423023379,1.146654416265132,0.8260650380606879,1,0.8743062107682237,2,-0.8356872451627855,False,2,3,0,0,2,1
0,0.9184602375937768,-0.1691828779927723,0.5657265976120444,-0.9329522486975708,0.7044476888680414,True,0.7807725509752866,1.0481127570378446,0.5586731686343662,1,0.2296137237670735,3,-0.8356872451627855,False,2,1,0,0,0,1
1,0.9804633033272608,-1.8382745149533206,-1.8089945103524383,1.9017936600948102,0.7746519304077355,True,0.6979719190874448,1.176417690063982,0.915195661202795,3,-0.4150787632340767,2,-0.8356872451627855,False,2,4,0,1,1,1
1,-0.6316164057433213,1.1511858514109043,0.7574685635947793,-1.2085525453857189,-1.0506583496243127,False,-0.9580407186693924,-1.2398526015655327,-1.0456780479235637,1,-1.059771250235227,1,0.1724064820629833,False,2,3,0,1,2,1
0,1.75550162499581,-1.1046282949157638,-1.0177497587493969,0.48442070569861967,1.6522049496539126,False,0.4495700234239192,-1.5464015530957087,-1.1348086710656708,2,-0.4150787632340767,3,0.1724064820629833,False,1,5,0,0,3,1
1,0.8564571718602929,-0.4930606831272858,-0.09067165197388381,1.2718501248076144,0.6342434473283473,False,0.5323706553117611,0.9730873296848513,0.38041192235015175,1,1.518998697769374,3,-0.8356872451627855,True,2,2,0,2,1,1
0,1.1974740333944545,0.00946972622277218,0.7543733107139857,-0.46049459723217395,1.020366775796665,True,0.6979719190874448,1.3304077773424152,1.4499794000554382,2,0.8743062107682237,3,-0.8356872451627855,False,1,4,0,2,2,1
1,1.4764878291951322,-0.03983913695524934,0.8725936505540748,0.32693482187682077,1.336285862725289,False,0.9463738147509704,-1.670078515102543,-1.0456780479235637,1,-0.4150787632340767,2,1.180500209288752,True,2,4,0,0,3,1
1,0.5154403103261314,-1.3310454322155987,-0.8542790045072481,0.6419065895204187,0.2481201188600293,False,1.0291744466388122,1.4151560033091937,1.8065018926238672,2,-1.059771250235227,3,-0.8356872451627855,False,2,4,0,0,2,0
0,0.36043264599242153,1.500006364378699,0.22832086428254572,0.011963054233222876,0.07260951501079388,False,-1.6204457737721274,-1.9639790140255726,-1.3130699173498852,0,2.1636911847705242,4,-0.8356872451627855,True,1,1,0,1,1,1
0,1.1044694347942285,0.4867489387544552,0.8758887607649828,-0.46049459723217395,0.9150604134871239,False,0.0355668639847099,-0.6440435516776845,-0.778286178497242,3,0.2296137237670735,3,0.1724064820629833,True,0,5,0,3,2,0
1,0.17442344879196975,-1.0448219808832035,-0.1130842830631976,1.8230507181839106,-0.1380032096082886,False,1.5259782379658635,0.6801232462463777,1.0934569074870095,1,0.2296137237670735,1,0.1724064820629833,True,3,4,0,0,3,1
2,-1.2516470630781606,0.7446046668989055,-0.5097582685535109,0.20882040901047155,-0.06779896806859445,False,-1.3720438781086017,-0.8065471342402872,-1.1348086710656708,2,0.8743062107682237,1,-0.8356872451627855,True,0,4,1,0,2,0
1,-1.2516470630781606,0.06045297154118789,-0.46381208063795965,-0.5786090100985232,0.4236307227092647,True,-0.626838191118025,-0.6440435516776845,-0.778286178497242,1,-1.059771250235227,3,0.1724064820629833,False,0,3,1,0,2,1
0,1.7245000921290679,0.2723121811157007,0.9979560949262077,0.5237921766540694,1.6171028288840656,False,0.5323706553117611,0.7383240749685527,1.2717181537712239,2,0.8743062107682237,2,0.1724064820629833,False,3,2,0,0,0,1
0,-1.2516470630781606,0.6452653253428652,0.9496480239779745,1.193107182896715,-0.31351381345752405,True,-0.1300343997909738,1.082647254749878,0.6478037917764734,1,1.518998697769374,2,-0.8356872451627855,False,2,3,1,2,2,0
0,0.5464418431928733,1.3906592446656434,0.8955772242368853,-0.5392375391430734,0.28322223962987636,False,-1.123641982445076,-0.5050297652678025,-0.33263306278670596,3,0.2296137237670735,2,1.180500209288752,True,1,6,0,2,3,0
1,1.5074893620618741,-0.8517050559318969,0.20328204791769694,1.5474504214957625,1.371387983495136,True,1.6087788698537053,1.082647254749878,0.6478037917764734,2,-1.059771250235227,1,-0.8356872451627855,False,2,4,0,0,2,1
0,-0.011585748408482041,0.16493638966200566,1.0392303067894617,0.5237921766540694,-0.34861593422737114,True,0.7807725509752866,0.8656907590734731,1.71737126948176,3,0.8743062107682237,3,0.1724064820629833,False,2,5,0,1,2,1
0,1.3524816977281644,1.7711253007906962,0.5005190400255538,1.1143642409858154,1.1958773796459006,True,-1.7032464056599692,0.05357368861080629,-0.778286178497242,3,-0.4150787632340767,1,-0.8356872451627855,False,1,6,0,1,3,1
1,1.5694924277953581,-0.7416415082156951,-0.9794957021530374,-1.4447813711184172,1.44159222503483,False,-0.04723376790313196,0.5473768434201951,-0.33263306278670596,1,-1.059771250235227,1,-0.8356872451627855,False,2,3,0,3,2,1
2,0.05041731732500189,0.5881707221522524,-0.10559374471004339,-1.799124609717465,-0.27841169268767696,False,-0.9580407186693924,0.1801763328320032,-0.6891555553551348,1,-1.059771250235227,3,-0.8356872451627855,True,2,2,0,3,1,0
1,1.693498559262326,-0.28079574681530095,0.9856419113155239,0.40567776378772025,1.5820007081142184,True,1.6087788698537053,1.6003759527816586,2.7869387471870466,0,0.8743062107682237,1,-0.8356872451627855,False,1,1,0,2,1,1
1,0.2984295802589376,-0.9304204276773582,-2.0255402507034446,-1.0904381325193697,0.0024052734710997177,True,-0.7096388230058669,0.05357368861080629,-0.15437181650249152,2,2.8083836717716744,1,0.1724064820629833,False,1,4,0,2,2,1
2,0.5154403103261314,-0.6316974473441958,0.22541112171054825,2.0199080729611594,0.2481201188600293,True,1.194775710414496,0.24758365644952451,2.430416254618618,3,-0.4150787632340767,3,3.1966876637402897,False,3,4,0,0,1,0
0,-0.1355918798754499,-2.1301470298188985,-2.2029078686101213,0.7993924733422175,-0.48902441730675944,False,0.6979719190874448,1.4534472824024582,1.9847631389080815,2,-1.059771250235227,1,-0.8356872451627855,True,2,4,0,1,2,1
1,0.8564571718602929,-0.0729658001092482,-0.4627522590110905,-0.6573519520094226,0.6342434473283473,False,-0.4612369273423413,0.5100629791259443,0.6478037917764734,2,0.2296137237670735,1,0.1724064820629833,True,2,4,0,0,2,0
2,0.17442344879196975,1.475834781732847,0.18941518292850407,-0.02740841672222686,-0.1380032096082886,False,-1.6204457737721274,-1.000775072351349,-0.5108943090709204,3,-0.4150787632340767,2,2.1885939365145206,True,2,5,0,0,2,0
0,-1.2516470630781606,0.44532020856355936,0.6548825395176407,1.5080789505403127,-0.45392229653691235,True,-0.1300343997909738,0.6801232462463777,1.0934569074870095,2,2.1636911847705242,3,0.1724064820629833,False,0,2,1,1,0,0
1,0.17442344879196975,1.1438884227309893,-0.34290461091065316,-1.0116951906084701,-0.1380032096082886,False,-1.6204457737721274,-0.5050297652678025,-1.0456780479235637,1,-1.059771250235227,2,-0.8356872451627855,True,2,2,0,1,1,1
1,-0.10459034700870794,-0.07262684532716812,0.8263797431565474,-1.4447813711184172,-0.45392229653691235,False,0.9463738147509704,0.47078222383802115,-0.42176368592881314,2,-0.4150787632340767,2,-0.8356872451627855,True,2,4,0,1,2,0
0,1.5384908949286162,-0.2867437196114307,-1.9533671716574883,0.40567776378772025,1.406490104264983,False,-1.28924324622076,0.385497355400295,-0.5108943090709204,3,0.2296137237670735,2,-0.8356872451627855,True,3,5,0,2,2,1
0,-1.2516470630781606,-0.27183671547740884,0.7814253791400654,1.1143642409858154,-0.5943307796163007,False,1.2775763423023379,0.888572527617782,0.20215067606593734,3,-1.059771250235227,1,-0.8356872451627855,False,2,6,1,2,3,0
2,0.17442344879196975,-0.9931933496009795,-1.2521537866600614,-0.303008713410375,-0.1380032096082886,False,0.0355668639847099,1.146654416265132,0.8260650380606879,1,0.8743062107682237,0,-0.8356872451627855,True,1,4,0,0,3,1
0,1.0424663690607447,-0.7221610919605709,-0.8682674269421209,-0.1848943005440258,0.8448561719474297,False,0.0355668639847099,1.146654416265132,0.8260650380606879,2,1.518998697769374,1,-0.8356872451627855,True,3,4,0,1,2,1
1,-0.7556225372102892,0.47356977117720367,0.7776744377445085,-1.05106666156392,-1.191066832703701,True,-0.04723376790313196,0.9730873296848513,0.38041192235015175,3,1.518998697769374,1,-0.8356872451627855,False,0,3,0,0,0,1
0,-1.0966393987444507,0.7634807861461188,-0.4802895227025224,-0.4998660681876237,-1.577190161172019,True,-1.3720438781086017,-0.8065471342402872,-0.6000249322130276,2,1.518998697769374,1,1.180500209288752,False,1,4,0,3,2,1
1,0.4534372445926474,-0.16395276255829966,0.3748309163716453,-1.1298096034748195,0.17791587732033512,True,0.5323706553117611,0.5828967351542218,0.8260650380606879,3,-0.4150787632340767,1,0.1724064820629833,False,1,5,0,1,2,1
1,-1.2516470630781606,-1.9494226149386344,-1.688953836891205,2.413622782515657,-0.45392229653691235,True,1.0291744466388122,1.4717089425843346,2.0738937620501887,1,0.2296137237670735,2,-0.8356872451627855,False,2,4,1,0,3,0
