Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
2,0.3876009270262698,-0.10095962703295047,0.5310471448089662,0.5614065506539677,0.10402641285431276,False,0.6149126803011963,0.8170951292425848,1.5365048338505232,1,-1.0561028857430543,3,0.1689328344001943,True,2,3,0,2,2,0
0,0.5425230218132396,1.1040834955556655,0.6880781954701768,-0.6182560721597271,0.27965073341420926,False,-0.9583308270747694,0.180838325334377,-0.6900660519675386,1,2.156078682200587,3,-0.8374872178967525,True,0,3,0,1,2,1
0,-1.2545732777156107,0.4256776631875284,0.08116425839101803,-0.6969002470139735,-0.809220054057149,False,-0.6271216676271976,0.42957889434084356,0.46775080865785357,3,-1.0561028857430543,3,0.1689328344001943,True,2,4,1,3,1,1
2,0.4495697649410577,1.0464288841221854,1.114613522728005,-0.10706893560712603,0.17427614107827136,False,-0.5443193777653047,-0.8042236026007112,-0.601003216534816,3,-0.413666572154326,1,1.1753528866971412,True,0,6,0,0,3,0
1,-0.44897838482336744,-1.3204106945450305,-1.7168806264655572,-1.6406303452649293,-0.8443449181691283,False,0.0352966512679458,-2.5867594523007162,-1.3135058999965958,2,1.513642368611859,3,0.1689328344001943,False,2,4,0,2,2,0
0,-0.7278381554399131,0.3025496410695608,-0.6588515240683801,-1.994529132109038,-1.160468695176942,True,-1.0411331169366622,-1.2367994288295907,-1.2244430645638733,2,0.8712060550231305,2,-0.8374872178967525,False,1,4,0,3,2,1
0,-0.04618093837724582,1.1345807804829815,-0.3543795959134637,-0.06774684818000287,-0.3877216847133974,False,-1.6207491459699128,0.05444886672725183,-0.779128887400261,2,-1.0561028857430543,3,-0.8374872178967525,True,0,4,0,2,2,1
0,-0.6348848985677313,-1.7091098791683035,-1.502620092834943,-0.38232354759698817,-1.0550941028410041,False,0.8633195498868751,1.2819853452093322,1.2693163275523558,3,-0.413666572154326,0,-0.8374872178967525,False,2,6,0,0,3,0
1,1.317133495748089,-0.017364738179759927,-0.022304114031618527,-0.578933984732604,1.1577723362136918,False,-0.13030792845584005,0.12009557297684945,-0.06662620393848125,1,0.22876974143440226,1,0.1689328344001943,True,0,3,0,0,2,0
1,-1.2545732777156107,-0.026787964296518363,-0.4929293366689646,1.819713348321909,0.38502532575014714,True,-0.5443193777653047,1.1145299277362453,0.7349393149560209,1,0.8712060550231305,0,-0.8374872178967525,False,2,3,1,1,2,1
1,1.193195819918513,0.27951196669771905,-1.3831607769158216,0.2861519386641056,1.0172728797657746,False,-1.4551445662461269,0.05444886672725183,-0.779128887400261,1,-1.0561028857430543,2,-0.8374872178967525,True,0,3,0,1,2,1
1,0.41858534598366376,-1.3933829747407764,-1.007536895275916,0.2861519386641056,0.13915127696629206,False,0.946121839748768,-1.6663008869167868,-1.0463173936984285,0,-1.0561028857430543,0,1.1753528866971412,True,1,2,0,3,2,1
2,-0.8207914123120951,1.4097599549697264,0.5403585825161069,1.3478482991964311,-1.2658432875128798,False,-1.372342276384234,0.470954866408503,-0.42287754566937114,3,-1.0561028857430543,2,-0.8374872178967525,False,2,4,0,1,1,0
1,0.7284295355576035,-1.0401036310835823,-0.9317530589660612,-0.343001460169865,0.4903999180860851,False,0.44930810057741044,-2.5867594523007162,-1.3135058999965958,0,-0.413666572154326,1,0.1689328344001943,True,2,2,0,0,2,0
2,-0.6968537364825192,1.3367967435654706,0.6912498352915348,-0.6969002470139735,-1.1253438310649626,True,-1.2067376966604482,0.6167012132543779,-0.24475187480392618,0,-0.413666572154326,0,-0.8374872178967525,False,2,2,0,1,2,1
1,0.7903983734723914,-2.0019676741907317,-1.287998254155025,2.6847992717186187,0.5606496463100437,False,1.6913424485058044,1.0983665951578943,2.7833845299086377,0,-0.413666572154326,2,0.1689328344001943,True,2,1,0,0,1,0
0,-1.2545732777156107,-2.839540219908896,-2.380976925619641,-1.0114769464309588,1.0172728797657746,True,1.6913424485058044,-0.5563076351562327,0.2896251377924086,1,2.156078682200587,4,3.1881929912910345,False,2,3,1,0,2,0
2,-0.07716535733463979,-1.3318487040276368,-1.2641566850712007,1.819713348321909,-0.4228465488253767,True,0.5321103904393034,0.841566741767689,1.6255676692832457,2,-0.413666572154326,2,0.1689328344001943,False,0,4,0,1,2,0
0,1.8128841990663924,-0.670814758167042,0.49990834239128934,-0.38232354759698817,1.7197701620053605,True,1.6913424485058044,0.6167012132543779,2.070881846446858,3,0.8712060550231305,1,1.1753528866971412,False,2,5,0,2,2,1
1,-0.8207914123120951,-1.4506363612695274,-1.0216467597884376,0.4041182009454751,-1.2658432875128798,False,1.0289241296106608,-0.09482309657694332,-0.8681917228329834,2,0.8712060550231305,1,-0.8374872178967525,True,1,4,0,1,2,0
0,-0.5109472227381554,0.3585154918596074,0.35711033400691794,-1.8765628698276684,-0.9145946463930869,False,-0.2959125081796259,-1.2367994288295907,-1.0463173936984285,0,1.513642368611859,1,0.1689328344001943,True,0,3,0,1,3,1
0,-0.5419316416955494,-1.1004915148978993,-0.6707916428587025,1.8983575231761554,-0.9497195105050662,False,0.8633195498868751,1.1456889607392988,0.8240021503887434,0,-1.0561028857430543,1,-0.8374872178967525,False,1,2,0,1,2,0
1,-1.2545732777156107,0.8669532290931403,0.08422808414833498,0.20750776380985927,0.033776684630354166,False,-1.1239354067985552,0.470954866408503,-0.42287754566937114,1,1.513642368611859,2,-0.8374872178967525,True,0,4,1,2,3,0
1,1.8128841990663924,1.569485815490067,0.1780173394467927,0.6007286380810909,1.7197701620053605,False,-1.7035514358318056,-2.343347284263855,-1.2244430645638733,2,0.8712060550231305,0,1.1753528866971412,False,3,4,0,2,2,1
0,-0.3560251279511855,1.02140465020059,1.2587710396950773,0.01089732667424346,-0.7389703258331904,True,-0.3787147980415188,0.5828805886114247,0.8240021503887434,1,-0.413666572154326,2,0.1689328344001943,False,3,3,0,1,2,1
0,0.9453204682593612,-0.12629134251289026,0.13967411311452504,-1.050799033858082,0.7362739668699402,False,0.20090123099173166,1.203788605001167,1.0021278212541884,2,1.513642368611859,1,-0.8374872178967525,True,0,5,0,1,3,1
1,0.9143360493019673,0.4091670563085438,0.76321411382005,0.3254740260912288,0.7011491027579608,False,0.0352966512679458,0.180838325334377,-0.6900660519675386,1,-0.413666572154326,3,-0.8374872178967525,False,2,3,0,1,2,1
0,-0.8827602502268831,-0.0798263733155721,1.3143691630072214,1.8590354357490322,-1.3360930157368385,True,1.6913424485058044,0.12009557297684945,1.2693163275523558,3,-1.0561028857430543,2,2.181772938994088,False,1,5,0,0,2,1
0,0.3876009270262698,-0.29810802466802977,0.7993541495141454,0.05021941410136663,0.10402641285431276,False,1.3601332890582327,1.2819853452093322,1.2693163275523558,2,-1.0561028857430543,3,-0.8374872178967525,True,2,2,0,2,0,1
2,0.7284295355576035,-1.8366920684260815,-2.6150249440055937,1.5444587363320468,0.4903999180860851,False,-0.13030792845584005,1.230953867249383,1.0911906566869107,0,-1.0561028857430543,2,-0.8374872178967525,True,1,3,0,0,3,0
0,1.0072893061741492,-0.4564290788078239,-0.04098907649082683,0.36479611351835195,0.8065236950938988,True,0.5321103904393034,-0.8042236026007112,-1.1353802291311508,1,-1.0561028857430543,3,-0.8374872178967525,False,2,3,0,0,2,1
1,-0.5729160606529433,-0.03685528273796909,0.11338637950212299,1.4264924740506773,-0.9848443746170455,True,0.0352966512679458,1.203788605001167,1.0021278212541884,0,-1.0561028857430543,3,-0.8374872178967525,False,3,3,0,2,3,1
1,1.5340244284498468,-2.8147681062711722,-2.465348309213074,2.527510922010126,1.403646384997547,False,1.5257378687820184,1.0109232125195164,2.3380703527450253,0,1.513642368611859,1,0.1689328344001943,False,1,3,0,1,3,0
0,-1.0376823450138528,0.785321505266118,-0.44406715889046344,-0.9328327715767125,-1.5117173362967349,False,-1.372342276384234,0.180838325334377,-0.6900660519675386,3,-1.0561028857430543,1,-0.8374872178967525,True,2,6,0,1,3,0
1,1.224180238875907,0.33519138167902063,-1.2964592681811409,0.4041182009454751,1.0523977438777539,False,-1.4551445662461269,-0.8042236026007112,-0.8681917228329834,2,1.513642368611859,2,0.1689328344001943,True,0,5,0,2,3,0
1,-0.4179939658659735,-0.028561799097120217,0.044580646220522546,1.1905599494879384,-0.809220054057149,False,-0.04750563859394712,1.1754021162974073,0.9130649858214659,1,-0.413666572154326,4,-0.8374872178967525,True,2,3,0,1,2,0
0,0.13972557536711802,-0.33963084314909936,-0.01731195682061245,0.01089732667424346,-0.17697250004152162,True,0.3665058107155175,0.35518050222185565,1.1802534921196333,3,2.156078682200587,2,1.1753528866971412,False,2,6,0,1,3,1
2,-1.2545732777156107,-0.5696996650837409,0.0012180803381313427,0.6007286380810909,-0.5282211411613146,True,0.7805172600249821,0.6490160066356196,1.0021278212541884,2,-0.413666572154326,3,0.1689328344001943,False,1,5,1,3,3,0
1,-0.913744669184277,0.07909474582153898,0.7878133867836495,0.16818567638273613,-1.3712178798488177,True,0.6149126803011963,1.4137384191879006,1.8036933401486905,1,0.22876974143440226,2,-0.8374872178967525,False,2,3,0,1,2,1
0,-1.2545732777156107,-0.28858079867538666,-0.3320098677985607,-0.7362223344410966,-1.1955935592889213,False,-0.04750563859394712,1.203788605001167,1.0021278212541884,3,1.513642368611859,1,-0.8374872178967525,True,1,5,1,3,2,0
1,-0.5729160606529433,0.8739621171020711,1.1242632286357888,-1.090121121285205,-0.9848443746170455,False,-0.2959125081796259,-1.2367994288295907,-1.2244430645638733,3,0.8712060550231305,0,-0.8374872178967525,True,0,5,0,0,2,0
1,-0.32504070899379156,0.3763453250699372,0.7922317168121691,-1.090121121285205,-0.7038454617212111,True,0.11809894112983872,-0.9981244811743454,-0.9572545582657059,2,0.8712060550231305,1,0.1689328344001943,False,0,4,0,0,2,1
2,-0.3560251279511855,-2.291425886299378,-1.6684482706965507,0.875983250070953,-0.7389703258331904,False,1.6913424485058044,-1.1107583132474357,-0.601003216534816,2,0.22876974143440226,2,2.181772938994088,True,1,5,0,0,3,0
0,0.04677231849493609,-0.03160660526424854,1.2253243322945253,-0.42164563502411134,-0.28234709237745953,True,1.4429355789201255,1.1145299277362453,0.7349393149560209,2,-0.413666572154326,2,-0.8374872178967525,False,3,3,0,1,1,0
2,0.10874115640972404,1.6622438146145413,1.2043564130950526,0.4041182009454751,-0.21209736415350092,False,-1.2067376966604482,-0.09482309657694332,-0.8681917228329834,1,0.8712060550231305,3,-0.8374872178967525,True,1,1,0,2,0,1
1,0.17070999432451198,-0.24817851269353602,0.45311456681179774,1.4658145614778004,-0.14184763592954233,True,0.7805172600249821,1.3291329003715562,1.4474419984178006,2,0.22876974143440226,3,-0.8374872178967525,False,2,4,0,1,2,0
0,-0.13913419524942774,-1.2189033654872072,-0.2977789486137205,0.01089732667424346,-0.49309627704933534,False,1.6085401586439114,1.598646477633843,2.7833845299086377,2,-0.413666572154326,0,-0.8374872178967525,False,2,3,0,2,1,1
2,-0.5729160606529433,-1.5595348011117804,-1.8052542177371178,0.12886358895561295,-0.9848443746170455,False,0.2837035208536246,0.3858136087710154,-0.5119403811020936,2,0.8712060550231305,3,-0.8374872178967525,True,2,4,0,0,2,0
1,1.6579621042794226,-0.22416801458507365,1.0627721504180014,0.08954150152848979,1.544145841445464,False,1.6085401586439114,1.0817895805908286,0.6458764795232985,3,-1.0561028857430543,2,-0.8374872178967525,True,1,4,0,2,1,0
0,-0.975713507099065,-0.7871335922655693,-0.11182271795463408,1.7803912608947858,-1.4414676080727764,True,1.0289241296106608,0.8170951292425848,1.5365048338505232,1,1.513642368611859,1,0.1689328344001943,False,2,3,0,2,2,1
0,-0.26307187107900365,-0.4057912392736596,0.7587491929353181,2.6454771842914955,-0.6335957334972525,False,1.5257378687820184,0.49081933762409286,2.6052588590431927,1,-0.413666572154326,1,2.181772938994088,True,3,3,0,1,2,0
0,-1.2545732777156107,-0.32251951840978615,-0.6418793841188773,0.4827623757997214,-0.6687205976092319,True,-0.2959125081796259,0.470954866408503,0.556813644090576,3,-0.413666572154326,3,0.1689328344001943,False,2,6,1,1,3,1
2,1.5340244284498468,1.5468351496961612,0.8932617490182982,-0.028424760752879703,1.403646384997547,True,-1.289539986522341,-1.959706488132708,-1.3135058999965958,3,0.8712060550231305,1,-0.8374872178967525,False,0,6,0,2,3,0
1,-1.2545732777156107,0.47280091044855116,1.6013560515732232,-1.5226640829835598,-1.3712178798488177,True,0.946121839748768,-1.5428321839811125,-1.1353802291311508,2,1.513642368611859,1,0.1689328344001943,False,2,3,1,2,1,0
0,-0.23208745212160964,0.6122891574478354,1.061540480123275,-1.286731558420821,-0.5984708693852732,False,0.0352966512679458,0.6799433804258455,-0.1556890393712037,2,0.22876974143440226,2,-0.8374872178967525,False,0,5,0,1,3,1
2,-1.0996511829286408,-0.8186543498210901,-1.3592608617008979,-0.22503519788849552,-1.5819670645206936,False,-0.2959125081796259,1.203788605001167,1.0021278212541884,2,0.22876974143440226,0,-0.8374872178967525,True,2,2,0,2,0,0
0,-1.2545732777156107,0.30438720432335004,1.044548743686456,0.2861519386641056,-0.3174719564894388,False,0.5321103904393034,0.5474205086607747,-0.33381471023664866,1,-0.413666572154326,2,-0.8374872178967525,True,0,2,1,1,1,0
0,-1.2545732777156107,0.18801533822498434,1.1949854548669547,0.44344028837259825,-1.5819670645206936,True,0.946121839748768,-0.4209457386209984,-0.24475187480392618,1,-0.413666572154326,1,1.1753528866971412,False,0,2,1,3,1,1
0,1.131226982003725,0.5886828692613422,-0.10339706459147047,-1.5226640829835598,0.9470231515418159,False,-0.9583308270747694,0.180838325334377,-0.6900660519675386,1,2.7985149957893154,1,-0.8374872178967525,True,2,3,0,1,2,0
0,-0.26307187107900365,0.6526875822224247,1.6773218560392036,-0.6182560721597271,-0.6335957334972525,False,0.6977149701630893,0.2189238387680557,0.8240021503887434,0,-1.0561028857430543,3,1.1753528866971412,True,2,2,0,0,2,1
0,0.015787899537542123,1.1579541549653771,0.5362653804407703,-0.6969002470139735,-0.3174719564894388,False,-1.1239354067985552,-0.18061421556040197,-0.42287754566937114,2,0.8712060550231305,3,0.1689328344001943,True,2,2,0,1,0,1
2,-1.2545732777156107,-0.6874142136032684,-0.7405670042437263,-0.6182560721597271,-1.0902189669529834,False,0.11809894112983872,0.7917270538517472,0.022436631494241216,2,1.513642368611859,3,-0.8374872178967525,True,0,3,1,0,1,0
0,0.015787899537542123,-0.07704624529618367,1.1076567509603434,1.8983575231761554,-0.3174719564894388,True,1.3601332890582327,1.4331575744941007,1.892756175581413,2,-1.0561028857430543,3,-0.8374872178967525,False,0,3,0,2,1,1
1,-0.10814977629203376,1.4953540593944743,1.1820477241339418,-0.1463910230342492,-0.457971412937356,True,-1.0411331169366622,0.7380462050384938,-0.06662620393848125,2,0.8712060550231305,3,-0.8374872178967525,False,1,4,0,1,2,1
0,0.41858534598366376,0.644234670753143,0.3086537248888681,0.7186949003624604,0.13915127696629206,False,-0.7099239574890905,-0.27579892981575316,-0.9572545582657059,3,-1.0561028857430543,1,-0.8374872178967525,True,2,5,0,0,2,1
0,0.23267883223929992,1.7434434445907254,1.205525527498349,-0.18571311046137237,-0.07159790770558373,False,-1.289539986522341,-1.431294636060119,-0.9572545582657059,3,-0.413666572154326,2,1.1753528866971412,True,2,6,0,0,3,1
1,-1.1616200208434289,-0.7645747559108664,0.31913672079140254,-2.0731733069632843,-1.6522167927446523,True,1.6085401586439114,-2.343347284263855,-1.2244430645638733,2,-0.413666572154326,1,1.1753528866971412,False,1,2,0,0,0,1
1,-1.2545732777156107,-1.3002815608175626,-0.8168553416706184,-1.090121121285205,0.6660242386459816,True,1.0289241296106608,1.1456889607392988,0.8240021503887434,0,-0.413666572154326,1,-0.8374872178967525,False,3,3,1,0,3,1
1,0.9143360493019673,0.4529849524749037,1.513032679596531,-0.6575781595868503,0.7011491027579608,False,0.8633195498868751,-0.6931297546797639,-0.5119403811020936,0,0.22876974143440226,3,1.1753528866971412,False,2,1,0,2,1,0
0,-0.32504070899379156,-1.3520832370731852,-0.4230793981631885,-0.30367937274274187,-0.7038454617212111,False,1.6913424485058044,0.9724141429829664,0.3786879732251311,1,-0.413666572154326,1,-0.8374872178967525,True,3,3,0,2,2,0
2,0.3876009270262698,0.32131117729307607,0.9316276746879693,1.111915774633692,0.10402641285431276,False,0.3665058107155175,1.0817895805908286,0.6458764795232985,0,-1.0561028857430543,0,-0.8374872178967525,False,0,2,0,2,2,1
2,-1.0996511829286408,1.2083768104152486,0.8493694506295356,-0.42164563502411134,-1.5819670645206936,False,-0.9583308270747694,0.7917270538517472,0.022436631494241216,2,1.513642368611859,3,-0.8374872178967525,True,1,3,0,0,1,0
0,0.20169441328190596,-0.15020169086136395,-0.5771772287138511,-0.6182560721597271,-0.10672277181756303,False,-0.4615170879034118,0.05444886672725183,-0.779128887400261,1,1.513642368611859,0,-0.8374872178967525,True,2,3,0,1,2,1
1,1.6889465232368166,-0.26607462081291006,1.056299707724891,1.8983575231761554,1.5792707055574433,False,1.6913424485058044,1.584061601456799,2.6943216944759154,2,0.22876974143440226,3,-0.8374872178967525,True,2,3,0,0,1,0
0,-0.6658693175251252,0.9657448148010654,1.085153580328977,0.5614065506539677,-1.0902189669529834,False,-0.4615170879034118,1.1145299277362453,0.7349393149560209,2,-1.0561028857430543,2,-0.8374872178967525,True,2,5,0,0,3,0
1,-1.2545732777156107,-2.121004499036797,-2.127059509342089,-0.1463910230342492,1.7197701620053605,False,0.7805172600249821,1.2569915855146028,1.1802534921196333,3,-1.0561028857430543,1,-0.8374872178967525,True,0,4,1,2,1,0
1,-1.2545732777156107,0.34513405076902076,0.8948982988599038,0.5614065506539677,1.544145841445464,False,0.2837035208536246,0.5101694770120969,0.6458764795232985,2,1.513642368611859,0,0.1689328344001943,True,3,2,1,1,0,0
0,1.224180238875907,1.5806467249507488,0.196154350292736,-0.9328327715767125,1.0523977438777539,False,-1.7035514358318056,-1.2367994288295907,-1.0463173936984285,1,0.8712060550231305,1,0.1689328344001943,False,1,4,0,0,3,1
0,0.9763048872167552,0.001181225414581652,-1.9768995061594326,-1.3653757332750673,0.7713988309819194,False,-1.5379468561080198,-1.2367994288295907,-1.2244430645638733,3,-0.413666572154326,0,-0.8374872178967525,True,3,4,0,1,1,1
0,-0.1701186142068217,1.3568551094601076,-0.1667286102252274,0.7186949003624604,-0.5282211411613146,False,-1.7035514358318056,0.2900128836101611,-0.601003216534816,2,0.22876974143440226,3,-0.8374872178967525,True,0,4,0,1,2,0
1,1.5340244284498468,-0.8001027519177815,-0.6690828873760836,1.308526211769308,1.403646384997547,True,0.3665058107155175,1.0109232125195164,0.46775080865785357,0,0.8712060550231305,2,-0.8374872178967525,False,2,2,0,0,2,1
1,1.348117914705483,-1.4806738630219007,-1.5430244854654527,-0.343001460169865,1.192897200325671,False,0.44930810057741044,0.765400303112527,1.358379162985078,3,-0.413666572154326,3,0.1689328344001943,True,1,6,0,1,3,0
1,-1.1926044398008229,-1.008709946512582,-0.06763346819514984,-0.22503519788849552,-1.6873416568566315,False,1.5257378687820184,1.3729104054171035,1.6255676692832457,2,-0.413666572154326,0,-0.8374872178967525,False,2,4,0,0,2,1
0,0.8523672113871793,0.7079801057929987,-1.209495530565419,-1.3653757332750673,0.6308993745340022,False,-1.7035514358318056,-1.959706488132708,-1.3135058999965958,1,-1.0561028857430543,0,-0.8374872178967525,True,2,3,0,2,2,1
0,-0.7588225743973072,0.06871180656619408,1.5211113016718216,1.072593687206569,-1.1955935592889213,False,1.6913424485058044,1.0109232125195164,0.46775080865785357,1,-0.413666572154326,2,-0.8374872178967525,False,2,1,0,2,0,1
0,-1.2545732777156107,0.3279259740529555,0.8699173829733867,0.12886358895561295,0.5255247821980643,False,0.2837035208536246,0.05444886672725183,-0.779128887400261,1,-1.0561028857430543,3,-0.8374872178967525,True,1,2,1,2,1,1
1,1.162211400961119,1.1309517652067338,0.36860055591260454,-0.8935106841495893,0.9821480156537953,False,-1.2067376966604482,-1.959706488132708,-1.3135058999965958,2,-0.413666572154326,2,-0.8374872178967525,False,2,3,0,1,1,0
2,-0.6348848985677313,-0.05789150269031235,0.9653234689862518,0.01089732667424346,-1.0550941028410041,True,1.1117264194725538,1.52173579014938,2.3380703527450253,2,-1.0561028857430543,0,-0.8374872178967525,False,3,4,0,0,2,0
1,-1.2545732777156107,0.2914351080887309,1.0258916231063757,1.6231029111862931,-1.3009681516248592,True,0.5321103904393034,0.5101694770120969,0.6458764795232985,2,1.513642368611859,1,0.1689328344001943,False,3,4,1,1,2,0
1,-0.01519651941985185,1.5618561052203217,1.2861444289558468,1.6231029111862931,-0.3525968206014181,True,-1.0411331169366622,-0.09482309657694332,0.20056230235968614,3,-1.0561028857430543,0,1.1753528866971412,False,2,5,0,1,2,0
1,0.7903983734723914,0.2841787428429536,-1.3758979078841527,-1.1294432087123283,0.5606496463100437,False,-1.4551445662461269,-0.9292981709575926,-0.6900660519675386,0,2.156078682200587,1,1.1753528866971412,True,1,0,0,2,0,0
1,-1.006697926056459,1.2856375947503182,0.04812745900254083,-0.814866509295343,-1.4765924721847556,False,-1.5379468561080198,-0.09482309657694332,-0.8681917228329834,3,-1.0561028857430543,1,-0.8374872178967525,True,2,5,0,1,2,0
1,0.4495697649410577,-0.6826991159603573,-0.15670987514423665,1.1512378620608152,0.17427614107827136,False,0.7805172600249821,0.05444886672725183,-0.779128887400261,1,-1.0561028857430543,1,-0.8374872178967525,True,2,2,0,2,1,1
2,-0.13913419524942774,1.0022032747478031,1.3166145644722758,0.83666116264383,-0.49309627704933534,False,-0.2959125081796259,0.05444886672725183,-0.779128887400261,3,-1.0561028857430543,4,-0.8374872178967525,True,2,5,0,0,2,0
1,-0.5419316416955494,-0.10465218238757269,1.2798955783465775,1.8590354357490322,-0.9497195105050662,False,1.6913424485058044,0.3858136087710154,1.2693163275523558,2,-1.0561028857430543,0,1.1753528866971412,True,1,4,0,1,2,1
0,-0.01519651941985185,-0.1648843545371273,-0.41212198606645634,-0.343001460169865,-0.3525968206014181,False,-0.2959125081796259,0.2900128836101611,0.20056230235968614,1,-1.0561028857430543,3,0.1689328344001943,True,0,3,0,2,2,1
2,1.0072893061741492,-0.002645182946529276,0.6711013117306386,-1.0114769464309588,0.8065236950938988,False,0.6149126803011963,-0.09482309657694332,-0.33381471023664866,2,1.513642368611859,2,0.1689328344001943,False,2,2,0,0,0,0
0,0.41858534598366376,0.4822908056681569,-1.3918998827078863,-0.1463910230342492,0.13915127696629206,True,-1.6207491459699128,-2.2363250101359253,-1.1353802291311508,1,0.8712060550231305,1,2.181772938994088,False,1,4,0,3,3,1
2,-1.2545732777156107,1.0664931265689566,0.8477056788897057,0.9939495123523225,1.5792707055574433,True,-0.7927262473509835,0.7380462050384938,-0.06662620393848125,3,-1.0561028857430543,1,-0.8374872178967525,False,1,6,1,0,3,0
1,-0.944729088141671,-0.1991942548606813,-2.1242614140990717,0.9939495123523225,-1.4063427439607972,False,-1.4551445662461269,-1.2367994288295907,-1.2244430645638733,2,-1.0561028857430543,0,-0.8374872178967525,True,2,4,0,1,2,0
1,-1.2545732777156107,0.5223774891031493,-1.1618976255789004,-0.5396118973054809,-1.3712178798488177,True,-1.5379468561080198,-0.8042236026007112,-1.1353802291311508,1,-0.413666572154326,2,-0.8374872178967525,False,2,2,1,2,1,0
1,0.23267883223929992,0.7965523260242431,1.4090157674273025,-0.10706893560712603,-0.07159790770558373,True,0.11809894112983872,0.23730478684245515,0.11149946692696368,2,-1.0561028857430543,1,0.1689328344001943,False,2,4,0,0,2,0
1,-0.10814977629203376,0.34866689220640673,0.6746467329079521,-0.42164563502411134,-0.457971412937356,False,0.0352966512679458,1.0817895805908286,0.6458764795232985,2,-0.413666572154326,2,-0.8374872178967525,True,1,4,0,0,2,0
1,-1.2545732777156107,1.2456206688168987,0.5481562278479983,0.9153053374980762,-0.8794697822811076,True,-1.2067376966604482,-1.2367994288295907,-1.0463173936984285,0,0.22876974143440226,0,0.1689328344001943,False,2,1,1,1,1,0
2,1.5650088474072408,1.3580363537571989,-0.16481755903509765,-0.5002898098783577,1.4387712491095261,True,-1.7035514358318056,-2.176046037889939,-1.0463173936984285,0,-1.0561028857430543,3,3.1881929912910345,False,2,2,0,1,2,1
2,1.224180238875907,1.5846155364845553,1.2043564130950526,1.3478482991964311,1.0523977438777539,False,-1.1239354067985552,0.12009557297684945,-0.06662620393848125,1,2.156078682200587,3,0.1689328344001943,True,1,3,0,0,2,0
0,-1.2545732777156107,0.6468654772442023,0.7850909041664718,0.4041182009454751,-1.6170919286326728,False,-0.2959125081796259,0.7380462050384938,-0.06662620393848125,3,-0.413666572154326,0,-0.8374872178967525,False,2,5,1,0,2,0
1,-1.2545732777156107,0.49056040021757297,-1.053970486657921,-0.7755444218682198,1.6846452978933812,True,-1.4551445662461269,-0.9981244811743454,-0.5119403811020936,3,-0.413666572154326,1,2.181772938994088,False,2,5,1,2,2,0
1,-0.23208745212160964,-1.9812582564585426,-1.2606668164527683,1.5051366489049236,-0.5984708693852732,False,1.6913424485058044,1.3291329003715562,1.4474419984178006,2,-1.0561028857430543,1,-0.8374872178967525,True,0,4,0,1,2,1
1,-0.3560251279511855,-1.9297646672868747,-1.2481374809135275,1.308526211769308,-0.7389703258331904,True,1.6085401586439114,-0.7197459168335995,-0.24475187480392618,1,0.22876974143440226,2,2.181772938994088,False,2,3,0,1,2,0
2,-1.0376823450138528,-0.4240499624557618,0.07327056348548205,0.3254740260912288,-1.5117173362967349,False,0.6149126803011963,-0.5934414730370164,-0.42287754566937114,1,-0.413666572154326,1,1.1753528866971412,True,2,3,0,0,2,0
1,0.9763048872167552,0.6278525040814681,0.9254860596939317,0.6007286380810909,0.7713988309819194,True,-0.13030792845584005,-0.042064916348920886,0.2896251377924086,3,-0.413666572154326,0,1.1753528866971412,False,1,5,0,2,2,0
0,0.5425230218132396,-1.3014561948828907,-1.370100459057868,0.7580169877895836,0.27965073341420926,False,0.3665058107155175,1.230953867249383,1.0911906566869107,1,-0.413666572154326,2,-0.8374872178967525,True,0,4,0,0,3,1
2,-0.8517758312694891,0.28422421349735705,0.7331955113347993,0.5614065506539677,-1.3009681516248592,False,0.20090123099173166,0.841566741767689,0.11149946692696368,2,0.22876974143440226,3,-0.8374872178967525,True,3,4,0,0,2,0
0,-0.8517758312694891,-0.5437596383851461,0.5142078086388606,0.4041182009454751,-1.3009681516248592,True,1.4429355789201255,0.7095887217082549,1.1802534921196333,0,0.8712060550231305,1,0.1689328344001943,False,0,3,0,0,3,1
2,-0.5419316416955494,-0.11889728363596754,0.8206120699365749,-0.578933984732604,-0.9497195105050662,False,1.0289241296106608,1.3936698408669979,1.714630504715968,3,1.513642368611859,1,-0.8374872178967525,True,0,5,0,2,2,0
0,-0.6348848985677313,-0.9274761672669151,-0.06855671736159347,0.9546274249251994,-1.0550941028410041,False,1.3601332890582327,1.3060100148686156,1.358379162985078,0,0.22876974143440226,3,-0.8374872178967525,False,0,0,0,0,0,1
1,0.2946476701540879,-0.46414291060751195,-0.5849095089875348,-1.1294432087123283,-0.0013481794816251334,False,-0.04750563859394712,-0.09482309657694332,-0.8681917228329834,2,-0.413666572154326,1,-0.8374872178967525,True,2,5,0,0,3,0
1,-1.2545732777156107,-0.43098488117508854,0.7769073523670837,0.5614065506539677,0.8767734233178573,True,1.6085401586439114,-0.3454555815703429,-0.1556890393712037,0,-0.413666572154326,1,1.1753528866971412,False,0,2,1,0,2,1
