Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
0,-1.2558059062130797,0.3416462976883747,0.15074909863220579,0.010646762888844164,-0.8079039082192951,False,-0.459935244446753,1.0821945879687884,0.6481726606040679,3,-0.41722155268090294,2,-0.8371558043558578,False,2,5,1,1,2,0
1,0.6661891119697457,-0.24120940199475058,-0.34488203843372156,0.32560069977558614,0.4222610674361824,True,-0.1284210054025272,-1.4224198391492182,-0.9556632098061326,3,-0.41722155268090294,3,1.1698713029166974,False,0,5,0,1,2,0
0,1.441187103172498,-1.1401381940885233,-1.1399622729646368,-1.0916920162147528,1.3009503357615235,True,0.3688503531638115,-0.37707741404461015,-0.5992552386038659,0,-1.0582393856417116,1,0.16635774928041983,False,2,1,0,1,1,1
0,0.2631901565443146,0.5131476775704887,0.49771429464402517,1.2310932683249693,-0.03465735209299495,True,-0.37705668468569653,0.2930863976525934,-0.5992552386038659,1,-1.0582393856417116,3,-0.8371558043558578,False,2,3,0,0,2,1
1,-0.10880887923300644,0.9747278853904512,-0.010170507727071182,0.7586623629948563,-0.4564282008891587,False,-1.2887208420573175,0.7396097227540623,-0.06464328180046568,3,2.1468497791623316,0,-0.8371558043558578,False,0,5,0,3,2,1
0,-1.2558059062130797,-0.2249214290318906,0.552695229708685,-0.22556868977621233,-0.5618709130881996,False,0.8661217117301502,1.2037824418926253,1.0045806318063346,2,-0.41722155268090294,0,-0.8371558043558578,True,2,4,1,0,2,0
2,0.48018959408108525,-0.1826926027085891,1.0717148994956334,1.270462510435812,0.21137564303810055,False,1.5291501898186017,1.328704292287272,1.450090595809168,2,-1.0582393856417116,1,-0.8371558043558578,False,1,2,0,1,0,0
1,0.35618991548864487,-0.062157752908451894,-0.543397349017864,0.9555085735490702,0.07078536010604598,False,-0.5428138042078094,0.4734185558768837,-0.42105125300273244,2,-1.0582393856417116,3,-0.8371558043558578,True,1,4,0,1,2,0
0,0.07719063865565409,-0.15043562471400795,1.1164835082608948,-1.4066459531014948,-0.2455427764910768,False,1.5291501898186017,-1.9490507969946607,-1.133867195407266,2,-1.0582393856417116,0,1.1698713029166974,True,3,4,0,2,2,1
2,0.6351891923216357,-0.7964731018107126,-1.515709043810459,-1.5641229215448658,0.3871134967031688,False,-0.459935244446753,-0.4974670492544372,-0.6883572314044325,3,0.8648141132407142,2,0.16635774928041983,True,2,5,0,0,2,0
1,0.6661891119697457,-1.8235833156874197,-1.2131580502757857,0.40433918399727165,0.4222610674361824,True,1.4462716300575453,1.2308561496866273,1.0936826246069014,2,-1.0582393856417116,3,-0.8371558043558578,False,1,3,0,0,1,1
0,-1.2558059062130797,1.0083680528975916,0.3013689277229177,0.32560069977558614,1.4415406186935782,False,-1.1229637225352045,-0.7974622086710612,-1.133867195407266,2,0.8648141132407142,2,-0.8371558043558578,True,2,2,1,0,0,0
0,1.1001879870432871,0.6243532300959184,1.441370422784944,0.16812373133221514,0.9143270576983734,False,0.45172891292486794,-1.5335814746556369,-1.133867195407266,2,1.5058319462015228,4,0.16635774928041983,True,3,4,0,0,2,0
2,-0.5428077543065477,-0.9439853059482282,-0.720444998424541,-0.34367641610874056,-0.9484941911513497,True,0.5346074726859243,0.8183922301996626,1.5391925886097346,0,-0.41722155268090294,2,0.16635774928041983,False,2,2,0,2,2,0
1,0.759188870914076,0.7603124647846362,0.04049554824133665,0.6011853945514853,0.5277037796352234,False,-1.040085162774148,0.1842797878621092,0.024458711000101017,2,0.2237962802799056,2,0.16635774928041983,True,1,3,0,0,1,1
0,1.1001879870432871,-0.0821643038122653,0.20577030310849528,0.08938524711052966,0.9143270576983734,False,0.20309323364169857,1.2308561496866273,1.0936826246069014,2,-1.0582393856417116,1,-0.8371558043558578,True,2,4,0,3,2,1
0,1.1931877459876172,0.8914652324729487,1.3165227251575407,-0.3830456582195833,1.0197697698974144,False,-0.1284210054025272,-0.09045257874319691,-0.33194926020216575,0,-0.41722155268090294,1,0.16635774928041983,True,2,2,0,2,2,1
2,0.728188951265966,-0.7437054649845964,0.18853305923986763,0.2074929734430579,0.49255620890220975,False,1.3633930702964887,-1.2285801346111556,-0.866561217005566,1,-0.41722155268090294,2,1.1698713029166974,False,1,3,0,0,2,1
1,-0.8528069507876486,0.594045273068253,0.9566560382943223,-0.5798918687737971,-1.2999698984814863,True,-0.04554244564147076,1.1148245910804797,0.7372746534046346,3,-1.0582393856417116,2,-0.8371558043558578,False,2,3,0,2,0,0
0,1.441187103172498,-0.05146761272030237,1.2009586194999993,-0.8161073214388536,1.3009503357615235,True,1.4462716300575453,-0.6867427777728546,-0.5101532458032991,1,2.1468497791623316,2,1.1698713029166974,False,2,2,0,3,1,0
0,1.8131861389498192,-0.8465946286383036,-0.6562447505860037,0.9948778156599128,1.7227211845576873,True,0.45172891292486794,1.0115670591765387,0.4699686750029345,2,-1.0582393856417116,3,-0.8371558043558578,False,2,3,0,0,1,1
2,-1.1628061472687494,-0.8041801678771641,0.04848324804536931,2.2546935632068807,-1.6514456058116227,True,1.2805145105354323,1.46929209900952,2.073804545413135,3,-1.0582393856417116,1,-0.8371558043558578,False,2,5,0,0,2,1
0,1.1621878263395071,-0.42452186597487723,-0.20828432590334892,0.9948778156599128,0.9846221991644007,False,0.285971793402755,0.1842797878621092,-0.6883572314044325,2,-1.0582393856417116,0,-0.8371558043558578,True,1,5,0,2,3,1
0,-0.2638084774735569,-1.0675360032540189,-1.9059212380526875,1.0342470577707557,-0.6321660545542269,False,-0.459935244446753,0.1237417553960644,-0.06464328180046568,2,-0.41722155268090294,2,0.16635774928041983,False,1,2,0,0,0,1
2,-1.2558059062130797,0.7618215172509336,1.1240250858343805,-0.6192611108846398,1.65242604309166,False,-0.1284210054025272,0.5496264877459988,0.7372746534046346,2,-1.0582393856417116,2,0.16635774928041983,False,3,4,1,1,2,0
1,0.10819055830376417,-0.4832644544385157,0.4331386130880328,1.427939478879183,-0.21039520575806317,True,1.197635950774376,0.2930863976525934,0.2026626966012344,3,1.5058319462015228,2,0.16635774928041983,False,3,4,0,0,1,0
0,-1.2558059062130797,-2.4826061060189883,-2.9781127202729087,1.585416447322554,-1.0890844740834043,False,0.3688503531638115,1.1458786095162388,0.8263766462052012,1,-0.41722155268090294,1,-0.8371558043558578,True,1,3,1,1,2,1
1,-0.7288072721952082,0.7706052584521335,0.7907310814911314,1.3885702367683403,-1.1593796155494316,False,-0.459935244446753,0.05831629672017757,0.4699686750029345,3,-1.0582393856417116,2,1.1698713029166974,False,1,4,0,0,1,0
1,0.2941900761924247,-0.47664797848753554,-0.5168073329465465,0.6405546366623281,0.0004902186400186948,False,0.03733611411958569,-1.9490507969946607,-1.3120711810083994,1,-1.0582393856417116,3,-0.8371558043558578,False,1,4,0,0,3,1
1,-0.9148067900838688,0.2434454529951139,0.8208240581589835,1.0342470577707557,-1.3702650399475134,False,0.3688503531638115,-0.09045257874319691,-0.866561217005566,1,0.2237962802799056,1,-0.8371558043558578,True,3,3,0,1,2,1
0,1.2551875852838374,1.3919078641811444,0.7743644128334309,-0.5011533845521116,1.0900649113634417,False,-1.205842282296261,0.618673697185435,-0.24284726740159907,2,0.8648141132407142,2,-0.8371558043558578,False,1,4,0,0,2,1
1,-0.8838068704357587,-0.047181703852508826,0.803281388724044,0.9161393314382273,-1.3351174692144998,False,0.8661217117301502,0.1842797878621092,-0.6883572314044325,2,-1.0582393856417116,2,-0.8371558043558578,True,2,3,0,0,1,0
2,0.2631901565443146,0.6473774723492701,1.035242697779554,0.9161393314382273,-0.03465735209299495,False,-0.04554244564147076,1.047834437567503,0.5590706678035012,2,0.2237962802799056,0,-0.8371558043558578,True,0,4,0,3,2,0
0,-1.007806549028199,-0.10996018188516879,0.6516553247190549,-0.5798918687737971,-1.4757077521465545,False,0.7832431519690937,1.0821945879687884,0.6481726606040679,3,-1.0582393856417116,2,-0.8371558043558578,True,0,6,0,0,3,0
1,-0.5738076739546578,-1.300088671269079,-0.6274763623214374,-0.22556868977621233,-0.9836417618843634,True,1.2805145105354323,1.1754916235143196,0.915478639005768,1,-1.0582393856417116,1,-0.8371558043558578,False,0,2,0,2,1,1
0,1.6581865407092686,-0.3168864333121428,-0.5412175115294485,1.0736162998815983,1.546983330892619,False,-0.21129956516358364,-0.01276383582943059,-0.24284726740159907,3,0.8648141132407142,3,0.16635774928041983,False,1,3,0,0,0,0
1,-0.13980879888111652,0.7428486679839956,-0.37146090251601366,-0.6979995951063253,-0.4915757716221723,True,-1.2887208420573175,-0.27081847332259956,-0.5101532458032991,1,-1.0582393856417116,2,0.16635774928041983,False,2,3,0,1,2,0
1,1.7201863800054888,-0.8394179241143774,-0.3699207883495879,0.32560069977558614,1.6172784723586464,False,0.7832431519690937,0.43218203228962615,0.4699686750029345,1,1.5058319462015228,2,0.16635774928041983,True,2,2,0,3,1,0
0,-1.1628061472687494,-0.16469515216360153,0.7596200762046623,1.0736162998815983,-1.6514456058116227,True,1.031878831252263,1.504031587014079,2.252008531014268,1,2.1468497791623316,3,-0.8371558043558578,False,2,2,0,2,1,1
1,-1.0388064686763092,-0.6860005528092881,-0.734389392620756,-1.05232277410391,-1.510855322879568,True,0.12021467388064214,1.0115670591765387,0.4699686750029345,3,1.5058319462015228,1,-0.8371558043558578,False,2,5,0,2,2,0
0,1.8131861389498192,0.04881527193590257,1.1185972406685385,-0.028722479221998585,1.7227211845576873,True,1.1147573910133195,0.3885642478481603,-0.5101532458032991,0,-1.0582393856417116,2,-0.8371558043558578,False,1,2,0,2,2,1
1,-0.4808079150103275,-0.5533077960110393,0.5600926194864807,0.7980316051056991,-0.8781990496853225,True,1.5291501898186017,1.0652412619857274,2.608416502216535,0,0.8648141132407142,3,0.16635774928041983,False,2,1,0,0,1,0
1,-0.7598071918433184,0.9779830609265815,1.3635655917307692,0.8767700893273846,-1.1945271862824451,False,-0.21129956516358364,1.0821945879687884,0.6481726606040679,3,1.5058319462015228,3,-0.8371558043558578,True,2,5,0,1,2,0
0,-0.9768066293800889,0.9741795923475338,0.5975170223115304,1.152354784103284,-1.4405601814135407,False,-0.8743280432520352,0.889099646529299,0.2026626966012344,0,-1.0582393856417116,1,-0.8371558043558578,False,2,2,0,2,2,0
1,0.07719063865565409,0.0024397301402111988,0.2510898399217931,-0.6979995951063253,-0.2455427764910768,True,0.12021467388064214,0.3885642478481603,-0.5101532458032991,2,-1.0582393856417116,3,-0.8371558043558578,False,2,4,0,2,2,0
1,1.503186942468718,0.7358521064666915,0.44663521727182603,-1.4066459531014948,1.3712454772275509,True,-0.7085709237299224,-0.7974622086710612,-1.133867195407266,3,-1.0582393856417116,3,-0.8371558043558578,False,2,6,0,0,3,1
1,0.3251899958405348,-0.6543337680386124,-0.04797058524524377,0.05001600499968691,0.03563778937303234,True,0.8661217117301502,1.281715637438285,1.2718866102080348,0,0.2237962802799056,2,-0.8371558043558578,False,3,2,0,2,2,1
0,1.3791872638762779,-0.46958034563410317,0.6211063275477768,0.32560069977558614,1.2306551942954962,True,1.4462716300575453,1.582773813075336,2.6975184950171016,1,-1.0582393856417116,0,-0.8371558043558578,False,2,2,0,1,1,1
1,-0.35680823641788717,-0.9079724645488287,-0.09372544351282804,2.1365858368743527,-0.7376087667532678,True,1.2805145105354323,1.520658057006315,2.341110523814835,0,0.8648141132407142,0,-0.8371558043558578,False,2,3,0,1,3,1
2,1.5341868621168282,-0.8590171651999352,-0.8224943080537176,1.1917240262141267,1.4063930479605644,True,0.285971793402755,0.1237417553960644,-0.06464328180046568,3,1.5058319462015228,2,0.16635774928041983,False,1,4,0,1,1,1
2,1.441187103172498,-1.7416629172124745,-1.5393731833652735,-1.8790768584316078,1.3009503357615235,True,0.8661217117301502,-0.09045257874319691,-0.866561217005566,2,-1.0582393856417116,0,-0.8371558043558578,False,0,2,0,1,0,1
1,-1.007806549028199,0.06267997095080427,-0.563639393925075,-1.1310612583255955,-1.4757077521465545,False,-0.7085709237299224,0.889099646529299,0.2026626966012344,0,2.1468497791623316,0,-0.8371558043558578,True,2,2,0,0,2,1
0,0.5731893530254155,1.4583302604180324,1.1207093457283035,-1.9578153426532932,0.3168183552371415,False,-1.040085162774148,-1.5335814746556369,-1.133867195407266,0,0.2237962802799056,0,0.16635774928041983,True,3,1,0,2,1,1
0,0.07719063865565409,0.743189063109614,0.7496317636323886,0.8374008472165418,-0.2455427764910768,False,-0.459935244446753,0.618673697185435,-0.24284726740159907,1,0.8648141132407142,2,-0.8371558043558578,True,1,2,0,1,1,1
1,-0.44980799536221744,-0.753221023261472,-0.8297077365459236,1.585416447322554,-0.8430514789523088,False,0.12021467388064214,0.9324583965678721,0.2917646894018011,1,0.2237962802799056,2,-0.8371558043558578,False,2,3,0,0,2,0
0,-1.2558059062130797,1.014117499537171,0.7658016698445331,-0.5405226266629544,-0.4915757716221723,True,-0.7914494834909788,0.889099646529299,0.2026626966012344,0,0.2237962802799056,2,-0.8371558043558578,False,3,3,1,0,3,1
0,-1.1008063079725292,1.013413709509276,0.8678394801598208,-0.34367641610874056,-1.5811504643455954,True,-0.7085709237299224,0.3423016643498267,0.2917646894018011,2,-0.41722155268090294,3,0.16635774928041983,False,2,5,0,1,3,0
0,-0.17080871852922663,1.2636268194816123,0.009216387809854192,-0.7767380793280108,-0.526723342355186,False,-1.5373565213404867,-0.09045257874319691,-0.866561217005566,2,1.5058319462015228,2,-0.8371558043558578,True,0,3,0,2,1,1
0,0.17019039759998436,0.3030824619339664,1.1107380123327633,1.427939478879183,-0.1401000642920359,False,0.6174860324469809,0.05831629672017757,-0.15374527460103238,2,0.8648141132407142,1,0.16635774928041983,True,3,3,0,1,1,1
1,-1.2558059062130797,-0.2631349698126701,0.30420347891963634,-1.7215998899882368,-1.1593796155494316,True,0.6174860324469809,0.4734185558768837,-0.42105125300273244,3,0.2237962802799056,0,-0.8371558043558578,False,1,5,1,0,2,0
0,-1.2558059062130797,-0.7819857033519977,-1.121945121236159,-1.1704305004364384,0.24652321377111422,False,-0.1284210054025272,-0.7974622086710612,-0.5992552386038659,2,-0.41722155268090294,4,1.1698713029166974,False,2,4,1,2,2,0
0,0.2631901565443146,1.4985636850777406,0.6772722317830744,-1.5641229215448658,-0.03465735209299495,False,-1.371599401818374,0.2930863976525934,-0.5992552386038659,1,1.5058319462015228,2,-0.8371558043558578,True,0,3,0,0,2,1
1,-0.4808079150103275,0.9997326908231424,0.16141376972755692,0.5224469103297998,-0.8781990496853225,True,-1.205842282296261,-1.3706874939586655,-0.7774592242049992,0,0.2237962802799056,3,2.1733848565529748,False,1,0,0,0,0,0
0,-0.5428077543065477,0.9614104843160028,0.34996806456477125,1.0342470577707557,-0.9484941911513497,True,-1.040085162774148,0.7931096522457962,0.024458711000101017,1,0.8648141132407142,3,-0.8371558043558578,False,1,3,0,1,2,1
0,-0.07780895958489636,-0.32132381314970604,-0.13691541599723334,-1.367276710990652,-0.42128063015614503,False,0.20309323364169857,0.9731877758651867,0.3808666822023678,3,-1.0582393856417116,4,-0.8371558043558578,True,2,5,0,1,2,0
0,-1.2558059062130797,-0.7616882697987201,-1.1817586949673515,0.16812373133221514,0.07078536010604598,True,-0.21129956516358364,-0.4974670492544372,-1.0447652026066994,2,-1.0582393856417116,1,-0.8371558043558578,False,3,3,1,1,1,1
0,-0.41880807571410733,-1.3447877392405514,-1.1346123050897121,1.112985541992441,-0.8079039082192951,False,0.7003645922080373,1.047834437567503,0.5590706678035012,1,2.1468497791623316,2,-0.8371558043558578,True,2,1,0,0,0,1
2,-0.8218070311395385,1.11103254743351,0.06483197872025558,-0.8948458056605391,-1.2648223277484725,False,-1.371599401818374,-0.17595455790524767,-0.42105125300273244,1,0.8648141132407142,3,0.16635774928041983,False,2,3,0,1,2,0
0,0.387189835136755,0.9246721704933248,1.1122511517666527,-0.4617841424412688,0.10593293083905964,False,-0.37705668468569653,0.4734185558768837,0.5590706678035012,1,0.2237962802799056,0,0.16635774928041983,True,2,3,0,1,2,1
1,-0.44980799536221744,1.0193756853385296,-0.37917390749469676,-0.14683020555452683,-0.8430514789523088,False,-1.5373565213404867,-1.3706874939586655,-0.7774592242049992,0,-0.41722155268090294,0,2.1733848565529748,True,0,2,0,2,2,0
1,0.23219023689620452,0.5972846181477514,-0.5973248118913121,-0.5798918687737971,-0.0698049228260086,True,-1.2887208420573175,-1.2285801346111556,-1.0447652026066994,3,-1.0582393856417116,3,0.16635774928041983,False,2,5,0,3,2,1
1,-0.9458067097319789,-0.4814373485588941,-1.714580767978736,-1.209799742547281,-1.4054126106805271,False,-0.9572066030130917,0.05831629672017757,-0.7774592242049992,0,-0.41722155268090294,0,-0.8371558043558578,True,2,2,0,2,2,1
1,1.5961867014130484,-2.0484628982292556,-1.3407847343456052,0.3649699418864289,1.4766881894265917,False,1.6949073093407145,0.33270556502393345,2.7866204878176686,0,-1.0582393856417116,4,3.1768984101892523,False,1,1,0,1,1,0
1,-1.2558059062130797,-0.6306980113233114,-0.2131387658729018,0.6405546366623281,0.4222610674361824,True,0.6174860324469809,0.05831629672017757,-0.7774592242049992,2,0.2237962802799056,1,-0.8371558043558578,False,0,3,1,0,1,1
2,0.728188951265966,0.46468871848813037,1.0698720145811815,-1.5641229215448658,0.49255620890220975,True,0.285971793402755,-0.27081847332259956,-0.5101532458032991,1,-0.41722155268090294,2,0.16635774928041983,False,2,3,0,2,2,0
0,0.015190799359433908,-1.2785177594956303,-0.31753946867049787,1.309831752546655,-0.3158379179571041,False,1.6949073093407145,0.05831629672017757,-0.15374527460103238,3,-1.0582393856417116,2,0.16635774928041983,True,2,4,0,2,1,1
1,-0.9458067097319789,0.08722845953405614,0.993545928448051,0.5618161524406426,-1.4054126106805271,False,0.8661217117301502,1.2037824418926253,1.0045806318063346,0,0.2237962802799056,1,-0.8371558043558578,True,1,2,0,1,2,1
2,-1.2558059062130797,1.0427774393522766,0.7026551944553072,-0.7767380793280108,1.160360052829469,False,-0.8743280432520352,-2.2247370379995903,-1.133867195407266,2,-1.0582393856417116,3,2.1733848565529748,True,3,5,1,1,3,0
2,-0.8218070311395385,0.25552168956778526,1.1074061656423695,1.8216318999876107,-1.2648223277484725,True,0.7003645922080373,0.6508795807669469,1.0045806318063346,1,-1.0582393856417116,2,0.16635774928041983,False,2,2,0,3,1,0
1,-1.1628061472687494,-1.332180148576702,-1.406731633632966,0.010646762888844164,-1.6514456058116227,True,0.3688503531638115,0.8427813666158303,0.11356070380066771,1,-0.41722155268090294,1,-0.8371558043558578,False,2,4,0,0,3,1
0,-0.8528069507876486,-0.5402844806498377,0.2952852460539827,-1.3279074688798094,-1.2999698984814863,True,1.1147573910133195,-0.5873904732369707,-0.42105125300273244,2,0.8648141132407142,3,1.1698713029166974,False,1,2,0,1,0,1
0,-1.1938060669168595,1.3690549233365221,1.5091734426592904,-1.524753679434023,-1.6865931765446363,False,-0.6256923639688659,0.4734185558768837,-0.42105125300273244,1,-1.0582393856417116,1,-0.8371558043558578,True,1,3,0,0,2,1
1,-0.29480839712166695,1.0001886354813225,0.5259010552849493,-1.4066459531014948,-0.6673136252872406,False,-0.9572066030130917,0.9324583965678721,0.2917646894018011,3,0.8648141132407142,2,-0.8371558043558578,True,2,5,0,1,2,0
0,-1.2558059062130797,0.4745709531353246,1.0114933886150808,-1.4853844373231804,0.5979989211012506,False,0.20309323364169857,-0.5873904732369707,-0.42105125300273244,1,-0.41722155268090294,2,1.1698713029166974,True,2,1,1,0,0,0
0,0.5111895137291953,1.5856947534615335,0.5244049215253276,0.16812373133221514,0.24652321377111422,True,-1.5373565213404867,-0.7974622086710612,-0.5992552386038659,2,0.2237962802799056,1,1.1698713029166974,False,2,5,0,2,3,1
0,-1.2558059062130797,-0.06800208594680757,0.8954732431824262,-0.6979995951063253,0.5277037796352234,True,1.031878831252263,-0.27081847332259956,-0.9556632098061326,1,-0.41722155268090294,2,-0.8371558043558578,False,0,2,1,0,1,1
0,0.759188870914076,1.2305217379494273,1.1992006103492907,0.48307766821895715,0.5277037796352234,False,-0.7085709237299224,-0.9907095876043372,-0.9556632098061326,0,-0.41722155268090294,2,0.16635774928041983,False,2,0,0,1,0,1
2,0.6661891119697457,-0.07055862397511266,0.770257597285661,0.9161393314382273,0.4222610674361824,False,0.8661217117301502,0.5496264877459988,-0.33194926020216575,2,2.1468497791623316,0,-0.8371558043558578,True,0,3,0,1,1,0
2,-0.2328085578254468,-0.14045435110795032,1.1303440262483282,1.6641549315442397,-0.5970184838212133,False,1.5291501898186017,1.0821945879687884,2.6975184950171016,2,0.8648141132407142,2,0.16635774928041983,True,2,3,0,2,1,0
1,-0.6358075132508779,-0.07246333227789062,0.1430455114030274,0.40433918399727165,-1.0539369033503907,False,0.12021467388064214,-0.37707741404461015,0.2026626966012344,2,-0.41722155268090294,3,2.1733848565529748,True,2,4,0,2,2,0
0,0.5421894333773054,0.4836268853906644,0.2667193719046343,1.112985541992441,0.28167078450412786,False,-0.5428138042078094,0.4734185558768837,-0.42105125300273244,3,0.8648141132407142,1,-0.8371558043558578,False,1,5,0,1,2,1
0,-1.2558059062130797,0.44449457807174586,0.20828400862419763,-0.4617841424412688,1.65242604309166,True,-0.5428138042078094,-1.4655895757340627,-0.6883572314044325,3,0.2237962802799056,2,3.1768984101892523,False,2,6,1,2,3,0
0,-1.2558059062130797,-0.5163375771546498,0.14433090313139735,0.9948778156599128,-1.4054126106805271,False,0.8661217117301502,0.5496264877459988,1.8064985670114349,2,-0.41722155268090294,1,1.1698713029166974,True,2,2,1,0,0,0
1,0.23219023689620452,-2.1745256239007738,-1.5624550743583137,-0.028722479221998585,-0.0698049228260086,False,1.6120287495796581,0.05831629672017757,0.4699686750029345,1,-1.0582393856417116,0,1.1698713029166974,False,2,2,0,0,1,1
1,1.131187906691397,-2.185000640089974,-1.937282636143304,0.7980316051056991,0.9494746284313871,True,1.1147573910133195,-0.27081847332259956,0.3808666822023678,3,1.5058319462015228,2,2.1733848565529748,False,2,5,0,1,2,0
0,1.751186299653599,-0.8373002579581339,-0.6432353059531946,-0.4617841424412688,1.65242604309166,False,0.45172891292486794,0.1842797878621092,0.024458711000101017,3,-1.0582393856417116,1,0.16635774928041983,True,1,6,0,3,3,0
1,-0.9768066293800889,-1.0893983014672066,-0.2834755398270229,0.3649699418864289,-1.4405601814135407,False,1.3633930702964887,1.2037824418926253,1.0045806318063346,2,1.5058319462015228,2,-0.8371558043558578,False,0,3,0,2,1,0
0,1.6891864603573787,0.7626905716430733,-1.124607351775023,-1.1310612583255955,1.5821309016256326,False,-1.7031136408625998,0.2930863976525934,-0.5992552386038659,1,0.2237962802799056,1,-0.8371558043558578,True,2,3,0,0,2,0
2,1.1001879870432871,0.3167551800208868,-1.3257732262876232,-0.42241490033042606,0.9143270576983734,False,-1.4544779615794303,-0.27081847332259956,-0.5101532458032991,3,-0.41722155268090294,2,0.16635774928041983,True,2,4,0,1,1,0
0,-1.2558059062130797,-0.3262711341407279,0.5333697207362548,0.9161393314382273,1.6875736138246737,False,1.031878831252263,-0.4974670492544372,-0.33194926020216575,1,0.8648141132407142,0,1.1698713029166974,True,2,3,1,2,2,0
0,0.5731893530254155,0.879460806205313,1.6045197997293283,1.1917240262141267,0.3168183552371415,True,0.20309323364169857,0.023537672841366115,1.0045806318063346,2,-1.0582393856417116,2,2.1733848565529748,False,2,2,0,1,0,1
1,-1.2558059062130797,-1.3160546290668864,-0.4771108148580213,0.5224469103297998,0.3168183552371415,False,1.5291501898186017,0.1237417553960644,-0.06464328180046568,1,-1.0582393856417116,1,0.16635774928041983,True,2,3,1,0,2,0
0,-0.2638084774735569,-0.055079992691459884,0.46274568536950483,-1.367276710990652,-0.6321660545542269,False,0.45172891292486794,0.889099646529299,0.2026626966012344,2,-1.0582393856417116,2,-0.8371558043558578,True,2,4,0,1,2,0
0,-1.2558059062130797,-0.02567181616100582,-0.11805656151128266,-0.6979995951063253,-1.018789332617377,False,-0.21129956516358364,-0.09045257874319691,-0.33194926020216575,1,0.2237962802799056,2,0.16635774928041983,True,1,2,1,2,1,1
0,1.2551875852838374,0.41601713470719803,0.3535494864045692,1.309831752546655,1.0900649113634417,False,-0.37705668468569653,-0.37707741404461015,0.2026626966012344,1,-1.0582393856417116,2,2.1733848565529748,False,0,2,0,2,1,0
0,-0.9768066293800889,0.8927504023385453,-0.42484608346497726,-0.8554765635496963,-1.4405601814135407,True,-1.4544779615794303,-0.17595455790524767,-0.42105125300273244,2,-1.0582393856417116,0,0.16635774928041983,False,2,4,0,2,2,1
2,0.387189835136755,0.9918488229960107,1.0305715458771765,-0.3043071739978978,0.10593293083905964,False,-0.5428138042078094,0.3885642478481603,-0.5101532458032991,3,-0.41722155268090294,1,-0.8371558043558578,False,0,6,0,0,3,0
0,-0.29480839712166695,1.9178717725838796,1.7255060642277695,-1.1704305004364384,-0.6673136252872406,False,-1.1229637225352045,0.2405559417627166,0.11356070380066771,1,-1.0582393856417116,2,0.16635774928041983,True,2,1,0,1,0,1
0,-1.2558059062130797,1.6483895930568355,0.46771351387155347,-1.1704305004364384,1.26580276502851,False,-1.6202350811015431,0.05831629672017757,-0.7774592242049992,3,0.8648141132407142,0,-0.8371558043558578,True,2,5,1,1,2,0
0,0.48018959408108525,-0.0882044128186687,-0.6830126855414729,1.3492009946574977,0.21137564303810055,False,-0.6256923639688659,0.618673697185435,-0.24284726740159907,3,-0.41722155268090294,2,-0.8371558043558578,True,0,5,0,1,2,1
0,0.387189835136755,-0.9207460645088147,-2.9098707812169877,0.2074929734430579,0.10593293083905964,False,-1.2887208420573175,-2.5739904190799323,-1.3120711810083994,3,-1.0582393856417116,2,0.16635774928041983,True,1,5,0,1,2,0
0,1.131187906691397,0.2537546327954804,-1.4236352311336353,-0.5405226266629544,0.9494746284313871,True,-1.4544779615794303,0.5496264877459988,-0.33194926020216575,1,-0.41722155268090294,3,-0.8371558043558578,False,0,2,0,1,1,1
0,1.5651867817649383,-1.0066159846526606,-0.11429974062923683,1.4673087209900257,1.4415406186935782,True,1.4462716300575453,0.3885642478481603,2.1629065382137016,1,1.5058319462015228,0,2.1733848565529748,False,2,3,0,0,2,0
1,0.5111895137291953,0.7761906217039628,1.145330773315614,-0.7373688372171681,0.24652321377111422,True,-0.1284210054025272,-0.4974670492544372,0.024458711000101017,0,0.8648141132407142,0,2.1733848565529748,False,1,1,0,1,1,1
1,0.9761883084508467,1.6677994555870295,0.6562980919160792,0.40433918399727165,0.7737367747663189,False,-1.5373565213404867,0.3885642478481603,-0.5101532458032991,1,2.1468497791623316,2,-0.8371558043558578,True,3,3,0,2,2,1
1,-0.5118078346584376,-0.9949526495716853,-0.1549477798936201,-1.209799742547281,-0.913346620418336,False,1.3633930702964887,-0.7974622086710612,-0.5992552386038659,1,0.8648141132407142,1,1.1698713029166974,True,1,3,0,2,2,0
1,-0.01580912028867618,1.3579441293547656,0.5909491242894851,-1.4853844373231804,-0.35098548869011775,True,-1.2887208420573175,-0.7974622086710612,-1.133867195407266,2,-1.0582393856417116,1,-0.8371558043558578,False,1,4,0,1,2,0
1,-0.8218070311395385,-0.7828673706930545,-0.4258925810009198,-0.028722479221998585,-1.2648223277484725,False,0.6174860324469809,1.3930237254268223,1.717396574210868,3,-1.0582393856417116,4,-0.8371558043558578,True,2,4,0,0,1,0
0,-0.9148067900838688,-0.18522852295809772,-0.01923302053073831,-0.3043071739978978,-1.3702650399475134,True,0.12021467388064214,-0.01276383582943059,-0.24284726740159907,0,0.2237962802799056,0,0.16635774928041983,False,2,2,0,0,2,1
