Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
0,1.0048627696163814,-0.450299327342091,0.35993907027544164,-0.779789234504046,0.8066253313975212,False,1.0300107221205341,-1.427937226340705,-0.9586796096562957,1,1.515407753623557,3,1.1707982207057914,False,0,3,0,0,2,1
0,-1.259205684997525,-1.1352957781515576,-0.8483530173727637,1.2303988089571738,-1.5120390688823293,True,0.6991033442697868,0.9512856758652194,2.079601574568526,2,-0.4172519244592271,2,0.16699522552441673,False,0,4,1,1,2,0
0,-0.7939861395289142,0.3621942661403413,0.6176257274582783,0.7574133869662986,-1.2309888385453778,False,-0.04543825589439455,-1.9553817394142314,-1.316124454859216,1,0.8711878609292957,1,-0.836807769656958,True,3,4,0,2,3,1
0,-1.197176412268377,-0.6464360161512843,0.5375735740280608,-0.4644656198434625,-1.687695462842924,False,1.6918254778220287,0.8871531636577654,0.20301613725319484,3,0.8711878609292957,0,-0.836807769656958,True,3,6,0,0,3,0
1,-1.197176412268377,-0.6778438782655382,0.22121251745489126,1.1121524534594551,-1.687695462842924,False,1.2781912555085946,0.18124447822805115,0.7391834050575751,1,-1.0614718171534885,4,1.1707982207057914,True,2,4,0,0,3,0
1,-0.8250007758934883,1.3360813819228203,1.26329953922261,0.3238434168079963,-1.2661201173374967,True,-0.789979856058576,-0.5015555417584028,-1.0480408209570258,3,0.8711878609292957,3,-0.836807769656958,False,0,5,0,1,2,1
2,-0.9800739577163585,0.3163799314676835,1.3208360255441556,-0.5038810716760355,-1.4417765112980914,False,0.8645570331951605,1.304356368286448,1.3647118841626853,1,-0.4172519244592271,2,-0.836807769656958,True,2,2,0,0,1,0
0,-0.2977519576957292,-0.20999963766679078,-0.2997106143788633,-1.2921901083274943,-0.6688883778714746,False,-0.12816510035708137,0.38584452294751387,0.38173855985465494,2,1.515407753623557,2,0.16699522552441673,True,0,3,0,1,1,0
0,1.315009133262122,-1.8767315423904218,-1.229733216468816,-0.42505016801088963,1.1579381193187106,True,1.526371788896655,0.008310228002288169,0.38173855985465494,0,0.2269679682350343,1,1.1707982207057914,False,1,1,0,2,1,1
0,0.3535554059603261,-0.7218366202115816,-1.311635545453757,-1.1345283009972025,0.06886847676302332,True,-0.37634563374514185,-2.581286786887453,-1.2267632435584859,1,0.8711878609292957,2,2.1746012158871664,False,1,3,0,0,2,1
2,-0.35978123042487736,-1.0286172632324326,-1.954306155549582,0.6391670314685798,-0.7391509354557124,True,-0.5417993226705154,-1.3761249634786525,-0.7799571870548356,1,-0.4172519244592271,1,2.1746012158871664,False,2,2,0,1,1,0
2,-0.45282513951859954,-0.46078052022283406,-0.5772370781718309,-1.8834218858160885,-0.8445447718320693,False,-0.04543825589439455,-0.640081185943832,-0.7799571870548356,3,0.2269679682350343,1,0.16699522552441673,True,0,4,0,0,1,0
0,1.6871847696370108,0.009167032673854845,0.26137558197051564,-1.3710210119926403,1.579513464824138,False,0.1200154330309791,-0.2745568323390818,-0.5118735531526455,0,-0.4172519244592271,3,0.16699522552441673,True,1,1,0,0,1,1
1,-1.259205684997525,-0.45796688105067096,0.6908610685445882,0.7179979351337257,0.1391310343472612,False,1.526371788896655,1.5964571150909714,2.7944912649743663,3,-0.4172519244592271,1,-0.836807769656958,False,0,5,1,0,2,0
2,1.811243315095307,0.7679957462110364,-0.06790217734655536,-1.0556973973320567,1.720038579992614,True,-1.1208872339093232,-0.21008581025118533,0.024293714651734757,1,0.2269679682350343,2,1.1707982207057914,False,3,4,0,1,3,1
0,-1.259205684997525,-0.49209503646492336,0.5896122609171083,-0.7403737826714731,0.947150446565997,False,1.4436449444339683,-0.8020141426546956,-1.1374020322577558,1,-1.0614718171534885,0,-0.836807769656958,True,1,2,1,1,1,1
2,1.0979066787101035,1.1477684812868811,0.5211338497513316,-1.9228373376486614,0.912019167773878,True,-1.1208872339093232,-0.5015555417584028,-1.0480408209570258,1,0.8711878609292957,2,-0.836807769656958,False,0,3,0,3,2,1
1,0.322540769595752,0.37095340941454036,0.1956588906588472,0.40267432047314217,0.033737197970904374,True,-0.45907247820782865,1.0805464039283137,0.649822193756845,3,1.515407753623557,0,-0.836807769656958,False,1,6,0,1,3,1
1,1.6561701332724368,1.018148299829509,0.4405397292395601,-1.8834218858160885,1.544382186032019,False,-1.0381603894466365,-0.2745568323390818,-0.9586796096562957,3,-0.4172519244592271,3,-0.836807769656958,True,0,5,0,0,2,0
0,-1.259205684997525,2.129880659390609,1.09282339021698,-0.030895649685160197,-0.03652535961333352,False,-1.699975145148131,0.38584452294751387,-0.5118735531526455,2,-0.4172519244592271,0,-0.836807769656958,True,0,5,1,1,3,1
0,0.07442367867915953,-1.2051437311705915,-0.2747698462066489,0.520920675970861,-0.2473130323660472,False,1.609098633359342,0.7736062578758773,2.7944912649743663,0,0.2269679682350343,1,1.1707982207057914,True,0,2,0,0,2,1
2,-0.23572268496658108,-1.1367791210499238,-0.34974394772575307,-0.10972655335030608,-0.5986258202872367,False,1.3609180999712815,0.6485650884249327,1.0072670389597653,2,-0.4172519244592271,3,0.16699522552441673,False,1,4,0,0,2,0
0,-1.259205684997525,-0.17536528949690122,1.1345712421506735,0.04793525397998569,0.8417566101896401,True,1.609098633359342,0.5939785473067128,1.9902403632677956,2,0.8711878609292957,3,1.1707982207057914,False,1,4,1,0,2,0
1,-1.197176412268377,0.2885144541543977,-0.8044515132275433,-1.2921901083274943,-1.687695462842924,True,-1.1208872339093232,-0.8020141426546956,-1.1374020322577558,3,-1.0614718171534885,4,-0.836807769656958,False,1,5,0,1,2,0
0,0.22949686050202983,-1.774225353289845,-1.1507222362484837,-0.8980355900017649,-0.07165663840545247,False,1.4436449444339683,1.3274369237984356,1.4540730954634153,0,-1.0614718171534885,0,-0.836807769656958,True,3,3,0,0,3,1
2,1.7802286787307329,1.0937638463769561,0.8907959914319012,-0.9374510418343378,1.684907301200495,True,-0.789979856058576,-0.2745568323390818,-0.5118735531526455,2,1.515407753623557,1,0.16699522552441673,False,0,3,0,1,1,0
2,-0.8250007758934883,-0.24500721192710834,0.5245044042124832,0.48150522413828806,-1.2661201173374967,True,0.8645570331951605,1.5030350693651444,2.258323997169986,2,-1.0614718171534885,2,-0.836807769656958,False,2,3,0,0,1,0
0,-0.20470804860200703,-1.8085232989084197,-1.9897529572243595,-0.18855745701545196,-0.5634945414951177,False,0.45092281088172637,0.8643517436722944,1.7221567293656055,2,-0.4172519244592271,2,0.16699522552441673,True,2,5,0,3,3,1
0,-1.259205684997525,0.22086373437616302,-0.9077324782757148,1.269814260789747,0.10399975555514226,False,-1.1208872339093232,0.7374323033847376,-0.06506749664899529,2,-0.4172519244592271,2,-0.836807769656958,True,0,4,1,1,2,1
0,-1.259205684997525,0.35268400721399745,0.5218832134966327,-0.10972655335030608,-1.6525641840508052,True,-0.12816510035708137,0.18124447822805115,-0.6905959757541056,2,1.515407753623557,2,-0.836807769656958,False,3,5,1,3,3,0
0,0.2605114968666039,2.3310818689475026,1.424030845445259,-0.5432965235086085,-0.03652535961333352,True,-1.699975145148131,-1.5392705876607724,-1.1374020322577558,2,1.515407753623557,2,0.16699522552441673,False,2,4,0,0,2,1
2,0.043409042314585464,0.16140710033168015,0.4040480750633399,-0.42505016801088963,-0.28244431115816615,True,0.03728858856829227,-2.2314938687558397,-1.1374020322577558,1,0.2269679682350343,2,2.1746012158871664,False,1,3,0,1,2,0
2,0.5086285877831964,-0.5019193420927348,-1.2925318228783405,-1.489267367490359,0.24452487072361806,False,-0.6245261671332023,-0.1795463683127001,-0.42251234185191544,0,-1.0614718171534885,0,0.16699522552441673,True,1,3,0,0,3,1
0,-0.9180446849872105,0.8854400139562527,0.9658698009225846,1.2303988089571738,-1.3715139537138534,False,-0.45907247820782865,0.6794358449105152,-0.15442870794972532,1,0.2269679682350343,1,-0.836807769656958,False,2,2,0,0,1,0
1,-0.35978123042487736,-0.7771840695745219,0.026132314994188388,0.520920675970861,-0.7391509354557124,False,1.1954644110459078,1.5030350693651444,2.258323997169986,2,-1.0614718171534885,0,-0.836807769656958,True,2,4,0,0,2,1
0,0.47761395141862234,-0.12930289481968685,0.6876860147887744,-1.6075137229880778,0.20939359193149912,False,0.8645570331951605,0.2902191757181406,-0.6012347644533755,1,0.2269679682350343,1,-0.836807769656958,True,3,4,0,2,3,1
2,-0.20470804860200703,0.2670432710591977,0.311493314267205,0.8362442906314445,-0.5634945414951177,True,-0.2108919448197682,0.9713711948465957,0.38173855985465494,1,-0.4172519244592271,2,-0.836807769656958,False,3,4,0,1,3,1
2,-0.1426787758728589,0.6045940050719976,0.14513196154344377,0.9544906461291633,-0.49323198391087986,False,-0.789979856058576,0.47082991644490135,-0.42251234185191544,0,-0.4172519244592271,2,-0.836807769656958,True,2,2,0,2,2,0
1,-0.04963486677913673,0.6884065055285153,1.0980006680505512,-1.0556973973320567,-0.387838147534523,False,-0.04543825589439455,-0.041250704858809176,0.2923773485539249,2,0.8711878609292957,3,1.1707982207057914,True,2,4,0,2,2,0
0,0.9428334968872333,-2.385005659838353,-2.772696108405893,1.0727370016268822,0.7363627738132833,False,0.45092281088172637,1.3918557195187808,1.7221567293656055,1,-1.0614718171534885,1,-0.836807769656958,False,0,3,0,1,2,1
1,0.6947164059706408,-1.5297277359853574,-2.56861291147129,1.3486451644548927,0.4553125434763317,False,-0.45907247820782865,1.1443288064537591,0.8285446163583051,3,-0.4172519244592271,0,-0.836807769656958,True,2,4,0,0,1,1
1,1.5321115878141405,0.9697166406442699,0.11757918765705977,0.7179979351337257,1.4038570708635434,True,-1.2036140783720102,-0.9268597428169992,-0.6905959757541056,2,-1.0614718171534885,2,1.1707982207057914,False,0,4,0,1,2,1
0,-0.11166413950828485,0.4421925054999877,0.8911240066267773,1.4274760681200387,-0.4581007051187609,False,0.1200154330309791,1.0461331729407461,0.560460982456115,2,-0.4172519244592271,3,-0.836807769656958,True,0,4,0,2,2,0
0,-1.259205684997525,-1.0309244138266065,-1.568050921783504,-0.8586201381691919,0.912019167773878,False,-0.2108919448197682,0.8871531636577654,0.20301613725319484,2,-0.4172519244592271,0,-0.836807769656958,False,2,4,1,1,2,0
1,-1.259205684997525,-0.2578750210754578,-1.2630589997026058,-0.4644656198434625,0.6309689374369265,True,-0.8727067005212628,-0.5015555417584028,0.38173855985465494,2,-0.4172519244592271,2,3.178404211068541,False,2,5,1,2,3,0
0,-0.35978123042487736,-0.15521674826412524,0.5233813380159782,-0.8586201381691919,-0.7391509354557124,False,0.6991033442697868,-0.2745568323390818,-0.9586796096562957,1,-1.0614718171534885,3,-0.836807769656958,True,1,3,0,2,2,1
2,-0.5768836849768958,-0.43801682717829793,-0.4620361064628687,0.04793525397998569,-0.9850698870005451,False,0.03728858856829227,0.7374323033847376,-0.06506749664899529,0,-0.4172519244592271,1,-0.836807769656958,True,2,0,0,1,0,0
0,0.6637017696060667,1.1656354956864023,0.2920413093391634,-0.34621926434574374,0.4201812646842128,True,-1.286340922834697,-0.8020141426546956,-1.1374020322577558,1,-1.0614718171534885,1,-0.836807769656958,False,2,3,0,2,2,1
0,0.29152613323117793,1.0307532864686753,1.3614793005296055,-1.4104364638252131,-0.0013940808212145755,False,-0.293618789282455,0.18124447822805115,-0.6905959757541056,1,1.515407753623557,3,-0.836807769656958,False,2,3,0,0,2,0
0,0.10543831504373359,-0.052443236731576935,0.9178895294252725,-0.6221274271737544,-0.21218175357392827,False,1.0300107221205341,0.5471555766026215,-0.3331511305511854,0,0.8711878609292957,0,-0.836807769656958,True,1,2,0,0,2,1
1,0.5086285877831964,1.261044156529684,0.8173327697306388,-0.8586201381691919,0.24452487072361806,False,-1.0381603894466365,0.8871531636577654,0.20301613725319484,2,1.515407753623557,2,-0.836807769656958,True,1,2,0,1,0,0
0,-1.259205684997525,-2.297241023287961,-2.732600014969801,2.018707845608633,-0.6337570990793556,False,0.36819596641903957,0.4152451771358911,1.3647118841626853,3,2.1596276463178183,3,1.1707982207057914,False,2,4,1,2,1,0
0,-0.7939861395289142,-1.1307500471046155,-0.17425032901524182,0.08735070581255862,-1.2309888385453778,False,1.609098633359342,0.38584452294751387,0.38173855985465494,2,-1.0614718171534885,0,0.16699522552441673,False,3,4,0,2,2,1
1,-1.0110885940809327,-0.34281774129350934,0.6852140181425427,0.24501251314285039,-1.4769077900902103,False,1.2781912555085946,-0.09391230314027996,0.7391834050575751,1,-0.4172519244592271,0,2.1746012158871664,False,2,3,0,0,2,0
1,0.8808042241580851,1.2814163728271146,-0.11916837407052559,0.3632588686405692,0.6661002162290455,False,-1.6172483006854441,-0.2745568323390818,-0.9586796096562957,1,-0.4172519244592271,2,-0.836807769656958,True,2,3,0,2,2,1
0,-0.45282513951859954,-1.1449983216529434,-1.3842153346899195,0.12676615764513158,-0.8445447718320693,True,0.1200154330309791,0.18124447822805115,-0.6905959757541056,1,-1.0614718171534885,1,-0.836807769656958,False,2,3,0,0,2,0
1,0.29152613323117793,-1.9167310166689884,-1.917531768995512,0.12676615764513158,-0.0013940808212145755,True,0.6991033442697868,0.4152451771358911,1.3647118841626853,1,0.8711878609292957,0,1.1707982207057914,False,1,1,0,1,0,1
0,-1.259205684997525,-0.2972808828859002,0.5738449620602973,1.151567905292028,-0.5283632627029988,False,1.0300107221205341,0.4435495063569417,1.4540730954634153,0,0.2269679682350343,3,1.1707982207057914,True,1,1,1,1,1,0
0,-1.0421032304455067,0.6070634680536077,0.7279855958070633,-0.030895649685160197,-1.5120390688823293,False,-0.293618789282455,1.1132268148430944,0.7391834050575751,2,1.515407753623557,2,-0.836807769656958,True,0,4,0,0,2,0
2,-1.259205684997525,0.5883337853514866,0.22579599067496753,1.3880606162874656,-1.5120390688823293,False,-0.7072530115958892,0.18124447822805115,0.024293714651734757,2,-0.4172519244592271,0,0.16699522552441673,True,2,3,1,2,1,0
1,1.1289213150746775,0.26651530074925384,0.557248265751714,-1.7651755303183696,0.947150446565997,False,0.03728858856829227,-1.9553817394142314,-1.1374020322577558,2,1.515407753623557,1,1.1707982207057914,True,2,4,0,3,2,0
0,-0.17369341223743298,0.0721228256091501,1.4790963464626128,0.5997515796360069,-0.5283632627029988,True,1.609098633359342,0.7736062578758773,2.7944912649743663,3,0.8711878609292957,2,1.1707982207057914,False,3,5,0,1,2,1
1,-1.166161775903803,0.0385317275812012,0.5267491824753611,0.20559706131027744,-1.6525641840508052,False,0.36819596641903957,0.4152451771358911,1.3647118841626853,1,-0.4172519244592271,0,1.1707982207057914,True,2,4,0,0,3,1
1,-0.20470804860200703,0.603477931466014,0.9725654894473322,-1.449851915657786,-0.5634945414951177,True,-0.04543825589439455,-0.9955600559090223,-0.9586796096562957,1,-0.4172519244592271,1,0.16699522552441673,False,2,2,0,0,1,1
1,-0.3287665940603033,1.875301407157314,0.6756585256274131,0.4420897723057151,-0.7040196566635936,False,-1.699975145148131,-0.5015555417584028,-0.6905959757541056,0,-0.4172519244592271,0,0.16699522552441673,True,2,2,0,0,2,1
1,1.2529798605329738,-0.02315072583293393,0.7108859169305316,-0.7009583308389001,1.0876755617344729,False,0.6991033442697868,1.1443288064537591,0.8285446163583051,0,-1.0614718171534885,3,-0.836807769656958,False,1,1,0,1,1,1
1,0.8497895877935111,0.10895715864579057,0.24736292238479796,0.7968288387988716,0.6309689374369265,False,-0.04543825589439455,0.05508639492392405,0.471099771155385,2,0.2269679682350343,2,1.1707982207057914,True,0,2,0,1,0,0
2,0.22949686050202983,0.9895060977051574,1.3837691938549679,0.7574133869662986,-0.07165663840545247,False,-0.2108919448197682,-2.171325246420531,-1.0480408209570258,2,-0.4172519244592271,1,3.178404211068541,False,2,4,0,1,2,0
1,-1.259205684997525,-0.3435921986571762,-0.16898109569245923,1.9004614901109138,1.0876755617344729,False,0.2027422774936659,0.6794358449105152,1.0966282502604954,3,0.2269679682350343,2,0.16699522552441673,True,1,5,1,1,2,0
2,-0.7629715031643401,-0.28559933054267034,0.6496576673623099,1.742799682780622,-1.1958575597532588,True,1.112737566583221,1.0282223438234748,2.437046419771446,1,-1.0614718171534885,0,0.16699522552441673,False,2,2,0,2,1,1
2,-1.259205684997525,-0.8816723415637309,-0.0017071244973659969,1.6245533272829034,1.4038570708635434,False,1.3609180999712815,0.6485650884249327,1.0072670389597653,2,-1.0614718171534885,2,0.16699522552441673,True,2,2,1,3,0,0
1,1.5010969514495665,1.5867352216576804,1.8476179275231635,-1.6469291748206507,1.3687257920714244,True,-0.6245261671332023,0.5471555766026215,-0.3331511305511854,2,-0.4172519244592271,1,-0.836807769656958,False,3,4,0,0,2,0
2,0.19848222413745578,-2.0837461225651714,-2.0040495306365056,0.7179979351337257,-0.10678791719757141,False,0.8645570331951605,1.4312711647886633,1.9008791519670656,1,-1.0614718171534885,1,-0.836807769656958,True,0,2,0,0,1,0
1,-1.259205684997525,1.4478745738536216,0.866414164772524,-0.5432965235086085,-0.6688883778714746,False,-1.2036140783720102,-0.09391230314027996,-0.3331511305511854,1,-1.0614718171534885,1,0.16699522552441673,True,3,3,1,0,2,0
0,1.0358774059809555,-0.30306525906360315,0.5657433601187836,-1.6469291748206507,0.8417566101896401,False,1.0300107221205341,0.5471555766026215,-0.3331511305511854,2,2.1596276463178183,0,-0.836807769656958,True,0,5,0,1,3,1
0,0.0123944059500114,0.8319672497102955,0.5947266131426068,1.190983357124601,-0.3175755899502851,True,-0.7072530115958892,-0.09391230314027996,0.20301613725319484,0,-1.0614718171534885,0,1.1707982207057914,False,1,2,0,0,2,1
0,0.787760315064363,0.138719049569501,0.371031529352195,-0.779789234504046,0.5607063798526886,False,0.03728858856829227,-0.5015555417584028,-0.3331511305511854,2,0.2269679682350343,0,1.1707982207057914,True,1,4,0,1,2,0
0,1.1599359514392518,0.4332665065797939,0.8011158093088113,-1.0556973973320567,0.982281725358116,True,0.03728858856829227,0.47082991644490135,-0.42251234185191544,2,0.2269679682350343,3,-0.836807769656958,False,1,4,0,1,2,1
1,-1.259205684997525,0.054408104755558254,0.08494520941298493,0.04793525397998569,1.2633319556950675,False,-0.12816510035708137,1.0461331729407461,0.560460982456115,3,0.2269679682350343,3,-0.836807769656958,True,2,6,1,2,3,0
0,1.2839944968975479,1.805188423807859,1.6689006553488661,-0.819204686336619,1.1228068405265916,True,-1.0381603894466365,0.12061292480187867,-0.06506749664899529,2,1.515407753623557,2,0.16699522552441673,False,2,4,0,1,2,1
2,1.7802286787307329,-0.29172649036676135,0.6993101839906215,0.5603361278034339,1.684907301200495,True,1.1954644110459078,1.0461331729407461,0.560460982456115,2,-1.0614718171534885,2,-0.836807769656958,False,2,4,0,0,2,1
1,1.5631262241787145,0.1816293878218517,0.5113737806186209,-0.5432965235086085,1.4389883496556624,True,0.1200154330309791,1.1132268148430944,0.7391834050575751,2,0.8711878609292957,3,-0.836807769656958,False,0,4,0,3,2,1
0,-0.7939861395289142,-0.7878587666731738,-0.048110446339842,0.3632588686405692,-1.2309888385453778,False,1.112737566583221,0.6379726353009179,2.168962785869256,0,0.8711878609292957,2,1.1707982207057914,True,0,1,0,1,1,1
2,-0.26673732133115513,0.9828897896159127,0.3860157612154278,0.3632588686405692,-0.6337570990793556,True,-1.0381603894466365,-2.3383202221845534,-1.2267632435584859,3,0.2269679682350343,4,1.1707982207057914,False,2,5,0,0,2,0
0,0.818774951428937,-0.5760038484452004,0.47389524089339563,1.821630586445768,0.5958376586448075,True,1.4436449444339683,1.2294376224655037,1.0966282502604954,0,1.515407753623557,0,-0.836807769656958,False,1,2,0,2,2,1
1,-1.259205684997525,0.4633914819480757,0.42545724098315585,0.48150522413828806,-0.03652535961333352,False,-0.37634563374514185,0.5471555766026215,0.7391834050575751,1,0.8711878609292957,0,0.16699522552441673,False,0,4,1,2,3,0
1,-1.259205684997525,1.1402109512943215,0.9620363772709752,-1.1345283009972025,-1.687695462842924,True,-0.789979856058576,0.8407633298824926,0.1136549259524648,2,0.8711878609292957,2,-0.836807769656958,False,3,4,1,1,2,0
2,1.811243315095307,-0.6866504919922729,-0.9009375153411586,-0.7009583308389001,1.720038579992614,False,-0.04543825589439455,-0.34408596690131105,-0.15442870794972532,3,-1.0614718171534885,1,1.1707982207057914,False,2,4,0,1,1,0
0,-1.259205684997525,0.4564742905777962,1.5213686670522455,2.0581232974412056,1.474119628447781,False,0.8645570331951605,1.3496779490659643,1.5434343067641454,1,0.2269679682350343,2,-0.836807769656958,True,2,3,1,0,2,0
1,-0.08064950314371079,1.5937210868421992,0.69121362846224,-1.6075137229880778,-0.4229694263266419,True,-1.4517946117600706,0.18124447822805115,-0.6905959757541056,1,-0.4172519244592271,0,-0.836807769656958,False,1,2,0,2,1,1
0,1.4390676787204182,0.7139457368381864,0.4157460793962148,-0.26738836068059785,1.2984632344871865,False,-0.7072530115958892,0.8407633298824926,0.1136549259524648,1,-0.4172519244592271,0,-0.836807769656958,True,3,3,0,0,2,1
1,1.6871847696370108,0.3494851563470542,0.34601154994959943,1.0333215497943091,1.579513464824138,False,-0.293618789282455,-0.640081185943832,-0.7799571870548356,2,0.2269679682350343,2,0.16699522552441673,True,0,4,0,2,2,0
0,-1.259205684997525,-0.3124736192975879,-1.7164490371630945,0.5603361278034339,1.017413004150235,True,-1.1208872339093232,-0.8020141426546956,-0.6012347644533755,3,-1.0614718171534885,2,1.1707982207057914,False,1,3,1,2,0,1
1,-1.259205684997525,0.28425562316716635,0.33682140946135364,-0.819204686336619,0.20939359193149912,True,-0.2108919448197682,0.9305788955880249,0.2923773485539249,2,1.515407753623557,0,-0.836807769656958,False,2,4,1,2,2,0
0,1.3770384059912701,-1.2508474520853885,-0.5629256675457186,0.5603361278034339,1.2282006769029485,False,1.2781912555085946,1.3274369237984356,1.4540730954634153,1,-1.0614718171534885,0,-0.836807769656958,True,2,2,0,2,1,1
1,1.5321115878141405,0.765090289327256,1.4388423406253097,0.40267432047314217,1.4038570708635434,False,0.2027422774936659,1.2554276746910127,1.1859894615612252,2,-0.4172519244592271,2,-0.836807769656958,True,0,4,0,0,2,0
0,-1.0421032304455067,-2.053063501708608,-2.480352261617438,0.8756597424640175,-1.5120390688823293,True,0.28546912195635277,0.3234253125221338,1.0966282502604954,3,-1.0614718171534885,0,1.1707982207057914,False,2,5,0,1,2,1
0,0.4155846786894742,1.927085312548305,1.3658967252964076,-0.34621926434574374,0.1391310343472612,False,-1.3690677672973837,0.6794358449105152,-0.15442870794972532,0,0.8711878609292957,1,-0.836807769656958,True,2,3,0,1,3,1
1,-0.04963486677913673,-0.37252437422343315,0.46855446330847755,0.8362442906314445,-0.387838147534523,False,1.0300107221205341,1.2294376224655037,1.0966282502604954,2,-0.4172519244592271,3,-0.836807769656958,True,1,5,0,0,3,0
1,1.2529798605329738,-0.38244258023647787,-0.5492313574567997,1.1121524534594551,1.0876755617344729,False,-0.12816510035708137,0.47082991644490135,-0.42251234185191544,1,-1.0614718171534885,2,-0.836807769656958,True,0,4,0,1,3,1
0,0.47761395141862234,1.2119261730661437,0.49591328518945615,-0.42505016801088963,0.20939359193149912,False,-1.2036140783720102,-0.1795463683127001,-0.42251234185191544,1,-0.4172519244592271,1,0.16699522552441673,True,2,3,0,1,2,0
0,0.818774951428937,-0.4193913926100875,-0.7800824126806486,-0.9768664936669108,0.5958376586448075,True,-0.293618789282455,0.9713711948465957,0.38173855985465494,3,-1.0614718171534885,2,-0.836807769656958,False,2,5,0,0,2,0
1,-1.259205684997525,-1.5875050759115161,-0.9009375153411586,1.861046038278341,0.20939359193149912,False,1.4436449444339683,0.7186227709223653,2.526407631072176,0,0.2269679682350343,0,1.1707982207057914,True,2,1,1,1,1,1
0,0.47761395141862234,-0.37383469456540863,0.009101885393577463,-0.4644656198434625,0.20939359193149912,False,0.45092281088172637,-1.2337980724393116,-0.8693183983555657,3,-0.4172519244592271,4,1.1707982207057914,True,2,5,0,1,2,0
1,1.6251554969078625,-0.4258560489615287,-0.444593563648741,-1.2527746564949214,1.5092509072399,False,0.03728858856829227,0.9305788955880249,0.2923773485539249,3,-1.0614718171534885,4,-0.836807769656958,False,0,4,0,0,1,0
1,-0.8870300486226363,-0.65070195031832,-0.10837240712362878,1.0333215497943091,-1.3363826749217345,False,0.7818301887324737,1.304356368286448,1.3647118841626853,2,-0.4172519244592271,1,-0.836807769656958,False,1,4,0,1,2,0
0,0.29152613323117793,0.082554863762927,0.7960284723785855,1.269814260789747,-0.0013940808212145755,False,0.6163764998071001,0.7374323033847376,-0.06506749664899529,1,-0.4172519244592271,0,-0.836807769656958,True,1,4,0,2,3,1
0,-0.8560154122580623,1.2703535364740683,1.1620542584337488,-1.6469291748206507,-1.3012513961296157,True,-0.789979856058576,-2.87546476415618,-1.316124454859216,1,0.2269679682350343,0,1.1707982207057914,False,2,3,0,1,2,1
1,1.7181994060015848,-1.0107775995874833,-0.47905175523301363,-1.2527746564949214,1.614644743616257,True,0.9472838776578474,0.14133382498620337,0.649822193756845,0,-1.0614718171534885,2,1.1707982207057914,False,1,3,0,0,3,1
0,0.9118188605226591,-0.19170814976650216,-1.5341843390407506,-1.489267367490359,0.7012314950211643,False,-1.1208872339093232,-0.01610354433679204,-0.24378991925045537,0,-1.0614718171534885,2,0.16699522552441673,True,2,1,0,1,1,1
1,-1.259205684997525,1.0182573703963635,1.0735514485084947,-1.4104364638252131,-1.5471703476744483,False,-0.5417993226705154,-1.9553817394142314,-1.316124454859216,0,-1.0614718171534885,1,-0.836807769656958,True,2,0,1,2,0,0
0,-1.259205684997525,-0.2671645624964071,-0.7465398927069212,0.7968288387988716,-1.4769077900902103,True,-0.45907247820782865,0.18124447822805115,0.024293714651734757,3,-0.4172519244592271,2,0.16699522552441673,False,2,3,1,3,0,1
1,0.07442367867915953,-1.8340465040264138,-2.101443644894784,0.04793525397998569,-0.2473130323660472,False,0.36819596641903957,0.7090269158455612,1.1859894615612252,2,-0.4172519244592271,2,0.16699522552441673,True,1,4,0,0,2,1
1,-1.259205684997525,0.8324099211883368,-0.8368626049735343,0.6785824833011528,-0.5986258202872367,True,-1.6172483006854441,-1.2337980724393116,-1.0480408209570258,2,1.515407753623557,3,0.16699522552441673,False,0,2,1,1,0,0
0,-1.259205684997525,0.4356669990389754,1.779348631745023,1.3880606162874656,0.4553125434763317,False,1.2781912555085946,-0.3261903419149031,0.2923773485539249,3,0.8711878609292957,0,2.1746012158871664,True,2,5,1,0,2,0
1,1.4700823150849922,-0.1203168730963418,0.5068576057958685,0.04793525397998569,1.3335945132793054,False,0.6163764998071001,0.9305788955880249,1.9902403632677956,1,0.2269679682350343,2,0.16699522552441673,False,2,4,0,2,3,1
2,-0.700942230435192,-0.4901063560901023,-0.5366897974687133,-0.030895649685160197,-1.1255950021690209,False,0.03728858856829227,0.2376075692115251,0.1136549259524648,3,-0.4172519244592271,1,0.16699522552441673,True,2,5,0,1,2,0
1,1.1289213150746775,-0.06963258463593221,1.1219324795883354,-0.34621926434574374,0.947150446565997,True,1.3609180999712815,1.1132268148430944,0.7391834050575751,1,-1.0614718171534885,0,-0.836807769656958,False,2,2,0,2,1,1
0,-1.259205684997525,-0.11195235267835273,1.1171023550247372,0.9939060979617362,0.3850499858920938,True,1.4436449444339683,1.5818989387683446,2.7051300536736362,0,-1.0614718171534885,0,-0.836807769656958,False,2,1,1,1,1,0
2,-0.018620230414562663,-0.39456410072817877,0.6132784802654054,1.7822151346131951,-0.35270686874240403,False,1.2781912555085946,0.7557525128986116,2.7051300536736362,0,2.1596276463178183,0,1.1707982207057914,False,2,2,0,0,2,0
