Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
2,-1.2568230220020715,0.4268528477741564,0.543737764726474,1.1841774083215788,-0.3177700224716323,False,-0.21393495362852682,1.2270975540622728,1.0864089885686519,3,-0.4197233117080124,1,-0.8367571822319241,True,1,6,1,2,3,0
0,1.4710242968591678,0.7816672966342313,0.8056153336875415,-0.5445281882511309,1.3338666749415198,True,-0.4620777101021609,1.1107638991181883,0.7304763591804546,3,-0.4197233117080124,2,-0.8367571822319241,False,2,5,0,1,2,0
1,1.0680468520273938,1.5662267974610387,1.046139647750208,1.3413324625554615,0.8770309926783075,False,-1.2065059795230633,0.05150491097629329,-0.15935521429003868,2,0.8636865363352532,0,0.1666611364997763,True,2,4,0,2,2,0
1,1.7500086817427039,1.6151177437289455,0.8596100455977118,1.2234661718800495,1.6501375318929745,False,-1.3719344838388194,0.38261268591294906,-0.515287843678236,2,0.8636865363352532,1,-0.8367571822319241,True,2,4,0,2,2,1
0,-1.2568230220020715,0.9280085859065514,0.5243243986506296,-0.8588382967188963,1.7204199445488533,False,-0.8756489708915511,0.8380123909515992,0.10759425775110933,3,-1.0614282357296452,2,-0.8367571822319241,True,3,4,1,2,1,0
2,0.0761023724414886,0.733376264846862,-0.25577075189961296,1.1055998812046375,-0.24748760981575346,True,-1.2065059795230633,-0.019760283706421338,-0.248338371637088,0,0.22198161231362037,0,0.1666611364997763,False,0,2,0,2,2,1
1,1.6880121517685847,-0.6129037374900127,0.19350387077817124,0.7520010091784014,1.5798551192370958,True,1.1094930808975219,0.8380123909515992,1.620307932650948,3,-0.4197233117080124,2,0.1666611364997763,False,2,4,0,1,1,1
0,-1.2568230220020715,-0.029604455988540907,-0.4987169698465803,-0.5052394246926603,-0.24748760981575346,False,-0.544791962260039,0.4676879181111105,0.552510044486356,0,1.5053914603568856,1,0.1666611364997763,True,1,1,1,2,1,0
0,-1.2568230220020715,-1.4487019451100995,-1.729038278451385,-1.8803461492391338,0.6661837547106711,False,0.1996363071608634,-0.5057254560977733,-1.0491867877605319,3,-0.4197233117080124,1,-0.8367571822319241,True,1,5,1,3,2,0
1,-0.7298525172220595,1.099973212291177,0.3143527049919415,-0.9767045873943083,-1.161158974342178,False,-1.2065059795230633,0.05150491097629329,-0.7822373157193839,1,2.788801308400151,4,-0.8367571822319241,True,2,3,0,0,2,0
0,-0.20288201244204726,1.2568612738846974,0.42867670000016617,0.8305785362953427,-0.5637584667672081,False,-1.2892202316809414,-1.2387420458834366,-1.0491867877605319,1,1.5053914603568856,3,0.1666611364997763,True,2,4,0,0,3,0
0,-0.2648785424161663,0.7029642144376409,-1.050162440717393,-0.1909293162248948,-0.634040879423087,False,-1.6200772403124535,0.28688625240742166,-0.6042710010252853,2,-0.4197233117080124,2,-0.8367571822319241,True,2,4,0,0,2,0
0,0.386085022312084,1.2913442468148366,1.0831428756355101,-1.998212439914546,0.10392445346364061,False,-0.8756489708915511,-0.8065016740483627,-1.1381699451075813,2,0.22198161231362037,4,-0.8367571822319241,False,2,4,0,0,2,0
0,-1.163828227040893,-0.7024466451235016,0.18717560098048835,-0.6231057153680722,-1.6531358629333297,False,1.2749215852132778,0.38261268591294906,0.3745437297922573,3,-0.4197233117080124,2,0.1666611364997763,True,2,5,0,0,2,1
1,-0.4818663973255831,0.3259266372837507,0.5615389508562407,-0.9767045873943083,-0.8800293237186628,False,-0.04850644931277073,0.05150491097629329,-0.7822373157193839,3,-1.0614282357296452,2,-0.8367571822319241,False,3,5,0,2,2,0
0,1.2850347069368107,-0.14348345251629532,-0.04051821930539715,1.4199099896724028,1.1230194369738835,False,0.034207802845107306,0.9687583224753352,0.3745437297922573,1,1.5053914603568856,2,-0.8367571822319241,True,0,1,0,0,0,0
0,-1.2568230220020715,-0.45328424187076305,-0.5688453409625505,0.08409202868439991,-0.8800293237186628,True,-0.04850644931277073,-1.2387420458834366,-1.0491867877605319,1,-1.0614282357296452,3,0.1666611364997763,False,2,3,1,0,2,1
0,-1.2568230220020715,-0.3655576555307444,-0.3603088108707575,-0.3873731340172482,-1.1963001806701175,False,0.034207802845107306,0.6765143654778656,-0.15935521429003868,2,-1.0614282357296452,1,-0.8367571822319241,False,1,4,1,1,2,0
1,-0.2338802774291068,0.3302781072995396,-1.0146685543015062,-1.2124371687451323,-0.5988996730951476,True,-1.2892202316809414,-1.9610885043978545,-1.31613625980168,0,-1.0614282357296452,1,-0.8367571822319241,False,3,1,0,0,1,1
1,-0.41986986735146403,-1.3377083877240152,-1.3427961731842761,-0.1909293162248948,-0.809746911062784,False,0.4477790636344975,1.4097403600285245,1.7982742473450466,3,-1.0614282357296452,2,-0.8367571822319241,True,1,5,0,3,2,1
1,-1.2568230220020715,0.11137495771331965,1.3751723310697141,0.437690900710636,0.34991289775921647,False,1.357635837371156,1.141898768878883,0.8194595165275039,2,-0.4197233117080124,1,-0.8367571822319241,True,2,4,1,0,2,0
1,-0.2338802774291068,-1.643754559579933,-1.0339755175580092,0.6734234820614601,-0.5988996730951476,True,1.357635837371156,-0.6443975367869986,-0.7822373157193839,2,-1.0614282357296452,3,0.1666611364997763,False,2,5,0,1,3,1
2,-1.2568230220020715,0.4591899937194458,0.8362631858851708,-0.30879560690030683,1.263584262285641,False,0.034207802845107306,-0.04493402748158916,0.285560572445208,3,0.8636865363352532,0,1.1700794552314766,False,1,5,1,0,2,0
1,0.789062467143858,-1.2281958264649668,-0.3603088108707575,1.4984875167893443,0.5607601357268529,True,1.523064341686912,1.368944007612291,1.620307932650948,2,-0.4197233117080124,2,-0.8367571822319241,False,2,4,0,2,2,1
1,0.04510410745442906,2.2101297709626713,1.3776492064175103,0.3984021371521653,-0.2826288161436929,False,-1.6200772403124535,0.05150491097629329,-0.7822373157193839,2,-1.0614282357296452,2,-0.8367571822319241,True,0,4,0,1,2,0
1,-1.2568230220020715,-1.0410254272204904,0.001279192343720701,1.4984875167893443,-1.1963001806701175,False,1.688492846002668,1.3474649876193279,1.5313247753038985,1,-1.0614282357296452,2,-0.8367571822319241,True,2,4,1,0,3,0
0,-0.0788889524938091,-1.5513632906898913,-1.4913237713975096,1.1055998812046375,-0.4231936414554505,True,0.6132075679502536,0.2158523357786786,0.8194595165275039,2,-1.0614282357296452,1,1.1700794552314766,False,2,4,0,1,2,1
0,0.04510410745442906,1.496600318909061,1.0600741936882736,-0.15164055266642415,-0.2826288161436929,False,-1.1237917273651852,-0.2784867846297714,-0.515287843678236,3,2.1470963843785187,2,0.1666611364997763,True,2,6,0,1,3,0
0,-1.2568230220020715,1.0011720445517445,1.6359499032138978,1.3020436989969908,0.13906565979158,False,0.034207802845107306,1.141898768878883,0.8194595165275039,1,-0.4197233117080124,0,-0.8367571822319241,False,0,4,1,0,3,0
0,-1.0398351670926549,-1.657279764157887,-1.0521108943384876,-0.15164055266642415,-1.5125710376215722,True,1.357635837371156,1.4661542881784433,2.0652237193861946,0,-0.4197233117080124,2,-0.8367571822319241,False,0,1,0,0,1,1
1,-0.6058594572738213,0.3981175077209357,0.3248303207483584,-0.9767045873943083,-1.0205941490304204,False,-0.3793634579442829,0.5795268440276559,0.8194595165275039,3,-0.4197233117080124,2,0.1666611364997763,False,3,6,0,1,3,0
2,-0.20288201244204726,-0.5168327178971979,0.7154388583644968,0.909156063412284,-0.5637584667672081,True,1.688492846002668,0.7345721324459878,-0.07037205694298934,0,0.8636865363352532,0,-0.8367571822319241,False,2,3,0,2,3,0
1,0.5100780822603221,1.1418892644304188,0.10967661685512023,0.9484448269707547,0.24448927877539822,False,-1.3719344838388194,-0.019760283706421338,-0.248338371637088,1,-1.0614282357296452,0,0.1666611364997763,True,2,3,0,0,2,1
1,-1.1018316970667739,0.35888537898705364,0.6894303559559591,0.6734234820614601,-1.582853450277451,False,0.034207802845107306,-0.7220894991331082,-0.248338371637088,0,-0.4197233117080124,0,2.1734977739631773,True,1,2,0,2,2,1
2,-1.2568230220020715,0.32999207342946807,0.034904053958696106,-1.133859641628191,1.0527370243180045,True,-0.544791962260039,0.9687583224753352,0.3745437297922573,1,-0.4197233117080124,2,-0.8367571822319241,False,2,3,1,2,2,1
1,-0.6988542522349999,-0.31933653992932787,0.6603234860337076,-0.2302180797833655,-1.1260177680142387,True,1.1922073330554,0.613321241414138,-0.248338371637088,3,-0.4197233117080124,3,-0.8367571822319241,False,2,5,0,0,2,1
0,-1.2568230220020715,-0.5482673192054403,-2.075808458919684,-0.8588382967188963,0.31477169143127703,True,-1.1237917273651852,-0.5057254560977733,0.01861110040405999,3,-1.0614282357296452,3,2.1734977739631773,False,2,5,1,1,2,0
1,0.727065937169739,-0.7479372942967708,-0.17979775390751937,0.6341347185029894,0.4904777230709741,True,0.8613503244238877,0.35200333476010304,1.1753921459157013,1,1.5053914603568856,1,1.1700794552314766,False,2,2,0,1,1,0
1,-1.2568230220020715,-0.971728383606597,-0.6913660731858353,1.9699526794909923,-1.5125710376215722,True,0.6132075679502536,1.325200451196156,1.4423416179568493,0,-1.0614282357296452,0,-0.8367571822319241,False,0,1,1,2,1,0
0,-1.2568230220020715,0.7139065462405362,-0.03411797431044074,-0.03377426199101212,1.685278738220914,False,-1.0410774752073073,-0.5057254560977733,-1.0491867877605319,2,2.1470963843785187,3,-0.8367571822319241,True,2,4,1,1,2,0
2,-1.2568230220020715,-1.130046741895372,-0.7080623146130839,1.4591987532308734,1.4744315002532775,True,0.8613503244238877,0.9687583224753352,0.3745437297922573,0,0.8636865363352532,0,-0.8367571822319241,False,2,2,1,2,2,1
0,0.4790798172732626,-0.5418555202048163,0.6287448931271756,1.4984875167893443,0.20934807244745882,False,1.6057785938447902,0.9486515709402765,2.0652237193861946,3,0.22198161231362037,4,0.1666611364997763,True,3,6,0,0,3,0
1,1.7190104167556441,1.0668033277076057,0.8442900000753147,-0.8195495331604257,1.614996325565035,True,-0.792934718733673,1.0072375289548348,0.4635268871393066,2,0.22198161231362037,2,-0.8367571822319241,False,2,4,0,0,2,1
1,-1.0088369021055954,0.6692594448157508,-0.63170614101221,-1.6053248043298392,-1.4774298312936327,False,-1.3719344838388194,-0.019760283706421338,-0.248338371637088,2,-0.4197233117080124,2,0.1666611364997763,False,2,4,0,0,2,0
2,-1.2568230220020715,1.0789024597320473,-0.13544892487356455,0.6341347185029894,0.912172199006247,True,-1.4546487359966973,-1.9610885043978545,-1.31613625980168,2,0.22198161231362037,1,-0.8367571822319241,False,0,3,1,0,1,1
0,-0.016892422519690017,0.5404954955231609,1.3867118907683536,-1.1731484051866616,-0.3529112287995717,False,0.5304933157923756,0.004679296615627155,0.3745437297922573,2,-1.0614282357296452,4,1.1700794552314766,False,2,4,0,0,2,0
0,-1.0708334320797144,-1.190141269351786,-0.20005425006054062,0.8305785362953427,-1.5477122439495115,False,1.688492846002668,1.04359933202069,0.552510044486356,3,0.22198161231362037,0,-0.8367571822319241,False,0,5,0,1,2,0
1,-0.6058594572738213,0.6352557823977807,0.29205919832426314,1.3413324625554615,-1.0205941490304204,True,-0.7102204665757951,0.28688625240742166,0.19657741509815865,1,-1.0614282357296452,2,0.1666611364997763,False,2,2,0,0,1,1
1,-1.2568230220020715,-0.32469194727498896,0.21575089592321856,0.437690900710636,0.5959013420547923,False,0.6132075679502536,1.0072375289548348,0.4635268871393066,2,-1.0614282357296452,3,-0.8367571822319241,False,2,5,1,2,3,0
1,1.192039911975632,0.03960820566989747,0.8629293102816046,0.0055145015674585565,1.0175958179900653,False,0.7786360722660096,-1.9610885043978545,-1.31613625980168,3,2.1470963843785187,0,-0.8367571822319241,True,2,5,0,2,2,1
1,-0.7298525172220595,-0.14521307621586713,-0.5710473251111968,0.5948459549445186,-1.161158974342178,True,-0.4620777101021609,0.11710070944345131,-0.07037205694298934,2,-1.0614282357296452,2,0.1666611364997763,False,0,2,0,2,0,1
2,1.0680468520273938,-0.364695511443333,-1.09464851499612,-1.6839023314467805,0.8770309926783075,False,-0.627506214417917,-0.09765129473599271,-0.8712204730664334,2,-0.4197233117080124,2,-0.8367571822319241,True,2,5,0,2,3,0
1,-1.2568230220020715,-0.4132792276549502,-0.34856018603503064,0.31982461003522394,-0.7394644984069052,False,0.11692205500298535,-0.21394760973792132,0.01861110040405999,3,0.8636865363352532,4,1.1700794552314766,False,0,6,1,3,3,0
0,-0.4818663973255831,1.58036422501591,0.6621070284454066,-0.7016832424850136,-0.8800293237186628,False,-1.4546487359966973,-0.6954939773109772,-0.515287843678236,2,-1.0614282357296452,1,1.1700794552314766,True,2,4,0,2,2,0
0,-1.2568230220020715,1.4239587169047512,1.0650117578671114,1.4199099896724028,0.7716073736944894,False,-1.0410774752073073,-0.5057254560977733,0.01861110040405999,2,-1.0614282357296452,3,2.1734977739631773,True,1,4,1,0,2,0
2,1.0370485870403343,0.1173591225983997,0.2568428010645738,-1.3695922229790152,0.8418897863503682,False,-0.04850644931277073,0.4676879181111105,-0.4263046863311867,2,-0.4197233117080124,0,-0.8367571822319241,True,0,3,0,0,1,0
1,-1.2568230220020715,-0.13100540996027563,-1.3192247165670172,-0.780260769601955,1.0175958179900653,False,-1.0410774752073073,-0.6954939773109772,-0.515287843678236,2,2.1470963843785187,3,1.1700794552314766,False,2,5,1,0,3,0
2,1.6260156217944657,2.087703405108699,1.6161161425673534,0.5948459549445186,1.509572706581217,False,-1.3719344838388194,-0.6954939773109772,-0.515287843678236,2,-1.0614282357296452,4,1.1700794552314766,False,2,4,0,0,2,0
1,1.2850347069368107,-1.7605151056984865,-3.867619301320298,-1.9196349127976045,1.1230194369738835,False,-1.1237917273651852,-1.2387420458834366,-1.0491867877605319,1,0.22198161231362037,3,0.1666611364997763,False,0,3,0,1,2,1
0,0.5720746122344412,0.8541933306889987,0.6236878889639206,0.5162684278275773,0.31477169143127703,True,-0.7102204665757951,0.544094262700144,-0.3373215289841373,2,-1.0614282357296452,3,-0.8367571822319241,False,2,3,0,0,1,1
1,-0.9778386371185358,1.8768312737249158,0.834252845369566,-0.26950684334183617,-1.4422886249656932,False,-1.6200772403124535,-0.09765129473599271,-0.8712204730664334,1,0.8636865363352532,2,-0.8367571822319241,True,1,1,0,1,0,1
0,1.3160329719238701,-0.29762100556839655,0.11574733181602585,-0.1909293162248948,1.1581606433018228,False,0.4477790636344975,0.38261268591294906,1.2643753032627507,1,0.22198161231362037,0,1.1700794552314766,True,0,3,0,2,2,1
1,-0.7298525172220595,-0.6208259470128406,0.18252584594241195,0.8698672998538134,-1.161158974342178,False,1.1094930808975219,-1.0002521861481064,-0.9602036304134827,2,-1.0614282357296452,3,0.1666611364997763,True,0,4,0,2,2,0
0,-0.6058594572738213,-0.05907860567004652,-0.6435402347248486,1.2627549354385201,-1.0205941490304204,False,-0.627506214417917,1.04359933202069,0.552510044486356,2,0.22198161231362037,3,-0.8367571822319241,True,2,3,0,0,1,0
0,-1.2568230220020715,0.18586898453976033,0.01073435113997582,-0.26950684334183617,-0.7043232920789657,False,-0.3793634579442829,-0.3850223779905193,0.19657741509815865,0,-1.0614282357296452,3,2.1734977739631773,True,2,2,1,2,2,0
1,-0.4818663973255831,-1.3677513539331152,-0.781148626945062,-0.7409720060434842,-0.8800293237186628,False,1.1922073330554,1.2270975540622728,1.0864089885686519,2,1.5053914603568856,1,-0.8367571822319241,False,2,2,0,1,0,0
1,0.9440537920791557,0.29230989434864535,-0.12081783516817615,-0.7409720060434842,0.7364661673665499,False,-0.627506214417917,0.3362296545190063,0.285560572445208,1,-0.4197233117080124,2,0.1666611364997763,True,1,3,0,1,2,1
1,0.9130555270920961,0.33937727151155445,0.8137312203109679,-0.8195495331604257,0.7013249610386105,True,0.1996363071608634,-1.9610885043978545,-1.2271531024546307,2,0.22198161231362037,1,0.1666611364997763,False,2,5,0,3,3,1
1,-0.35787333737734495,-0.4795471805352644,-1.481537700599796,-1.3695922229790152,-0.7394644984069052,False,-0.792934718733673,0.11710070944345131,-0.07037205694298934,3,1.5053914603568856,2,0.1666611364997763,True,3,5,0,2,2,0
0,0.6650694071956199,-0.5888075581389677,-0.15634531530064233,0.7127122456199307,0.4201953104150953,False,0.6132075679502536,0.7061367173572939,1.1753921459157013,1,-0.4197233117080124,2,0.1666611364997763,True,3,3,0,3,2,0
1,-0.016892422519690017,1.0127539526475249,0.4263498802438607,0.7127122456199307,-0.3529112287995717,False,-1.0410774752073073,-0.21394760973792132,0.01861110040405999,1,-1.0614282357296452,1,1.1700794552314766,True,3,3,0,2,2,0
1,-1.1018316970667739,-0.7375097617430165,-1.6405312832486236,-0.15164055266642415,-1.582853450277451,False,-0.627506214417917,0.9687583224753352,0.3745437297922573,0,-0.4197233117080124,4,-0.8367571822319241,True,2,3,0,2,3,0
1,1.3160329719238701,-0.40913427200427943,-1.1599707031834103,0.0055145015674585565,1.1581606433018228,True,-0.627506214417917,0.3362296545190063,0.285560572445208,3,0.8636865363352532,3,0.1666611364997763,False,2,6,0,1,3,1
1,-0.5128646623126426,-1.1454291496504214,-0.24837734665351413,1.8520863888155803,-0.9151705300466022,False,1.523064341686912,1.141898768878883,0.8194595165275039,3,-0.4197233117080124,0,-0.8367571822319241,True,1,4,0,1,1,0
2,0.6650694071956199,-1.7675050562558334,-1.9343628288204895,-0.4266618975757189,0.4201953104150953,False,0.4477790636344975,1.07804894149442,0.6414932018334053,1,-0.4197233117080124,2,-0.8367571822319241,True,1,3,0,2,2,1
1,0.41708328729914357,-0.9030939574490293,-0.030923244294893733,1.3806212261139321,0.13906565979158,False,1.357635837371156,1.2270975540622728,1.0864089885686519,2,-1.0614282357296452,1,-0.8367571822319241,True,3,4,0,0,2,0
2,-0.35787333737734495,0.947763244246508,1.3175749724609684,0.7520010091784014,-0.7394644984069052,True,-0.21393495362852682,-0.8065016740483627,-1.1381699451075813,3,0.8636865363352532,2,-0.8367571822319241,False,2,5,0,1,2,0
1,-0.2338802774291068,0.9471264601755512,1.5557287746656656,0.47697966426910665,-0.5988996730951476,False,0.034207802845107306,0.28688625240742166,0.9974258312216027,2,-0.4197233117080124,4,1.1700794552314766,True,2,3,0,0,1,0
0,-0.14088548246792817,0.11714365451570856,-1.6413241835361432,0.47697966426910665,-0.49347605411132933,False,-1.4546487359966973,-0.9314792494366946,-0.6932541583723346,1,-0.4197233117080124,1,1.1700794552314766,False,2,2,0,0,1,1
0,1.130043382001513,-0.4170600034247654,0.3444711805395039,0.35911337359369466,0.9473134053341864,True,0.9440645765817658,0.17779635694228205,-0.6932541583723346,2,1.5053914603568856,1,-0.8367571822319241,False,0,2,0,0,0,1
1,1.5640190918203465,0.3505830496780453,0.5156945579609293,0.5948459549445186,1.439290293925338,False,-0.13122070147064877,0.05150491097629329,1.0864089885686519,1,0.22198161231362037,2,2.1734977739631773,True,0,4,0,0,3,0
0,1.3470312369109299,-0.1258175252198433,-1.7143746304688716,0.6341347185029894,1.1933018496297623,True,-1.2892202316809414,-0.019760283706421338,-0.248338371637088,3,1.5053914603568856,4,0.1666611364997763,False,3,6,0,1,3,1
0,0.13809890241560768,1.3707845457834522,1.2059404279686134,-0.1909293162248948,-0.17720519715987465,False,-0.8756489708915511,-1.2387420458834366,-1.0491867877605319,1,-0.4197233117080124,0,0.1666611364997763,True,2,2,0,1,1,1
1,-1.163828227040893,-1.4661644573949033,-2.0060465678220507,-0.3873731340172482,-1.6531358629333297,True,-0.04850644931277073,-0.8065016740483627,-1.1381699451075813,2,-0.4197233117080124,1,-0.8367571822319241,False,0,4,0,1,2,0
1,-0.760850782209119,-0.8061384929636054,-1.740493274858113,-1.4088809865374858,-1.1963001806701175,True,-0.627506214417917,-0.09765129473599271,-0.8712204730664334,0,-0.4197233117080124,2,-0.8367571822319241,False,2,0,0,0,0,1
0,-0.4508681323385236,-0.7635486587250745,-0.7681513793564841,-0.9767045873943083,-0.8448881173907234,False,0.1996363071608634,-1.9610885043978545,-1.1381699451075813,3,0.22198161231362037,2,1.1700794552314766,True,2,4,0,3,1,0
0,0.5720746122344412,-1.0188147738072553,0.03133631408847377,-1.8410573856806631,0.31477169143127703,True,1.688492846002668,-0.9314792494366946,-0.6932541583723346,2,-1.0614282357296452,3,1.1700794552314766,False,2,4,0,2,2,1
1,-1.225824757015012,-0.075080140280126,0.13732281436088617,-1.4481697500959565,-1.7234182755892087,True,0.11692205500298535,-1.5445374784058625,-0.8712204730664334,0,0.22198161231362037,1,2.1734977739631773,False,2,2,0,3,2,1
0,0.4790798172732626,-1.405292376190024,-2.009631100265134,-1.5267472772128978,0.20934807244745882,True,-0.13122070147064877,-0.5057254560977733,0.01861110040405999,2,-1.0614282357296452,2,2.1734977739631773,False,1,4,0,0,2,1
0,0.9440537920791557,0.4943795339777867,-1.5576583804333421,-0.7409720060434842,0.7364661673665499,False,-1.7027914924703316,0.38261268591294906,-0.515287843678236,2,-1.0614282357296452,1,-0.8367571822319241,True,1,3,0,1,1,0
0,0.44808155228620306,0.5919335818416025,-0.7522792467090836,-1.7624798585637218,0.1742068661195194,False,-1.3719344838388194,-1.6679104336913309,-1.0491867877605319,1,-0.4197233117080124,2,1.1700794552314766,True,1,3,0,0,2,1
0,0.386085022312084,0.2586352713468641,0.6207940509664469,-0.4266618975757189,0.10392445346364061,True,0.11692205500298535,1.04359933202069,0.552510044486356,2,-0.4197233117080124,2,-0.8367571822319241,False,2,4,0,2,2,1
1,-1.2568230220020715,-0.40998220030473964,0.09531538328063958,0.8305785362953427,0.7013249610386105,False,0.6132075679502536,1.2780894580736422,1.2643753032627507,2,1.5053914603568856,2,-0.8367571822319241,False,0,5,1,2,3,0
1,0.41708328729914357,-1.1137203439259487,-0.4960328312384635,-0.9767045873943083,0.13906565979158,False,1.1094930808975219,-0.2784867846297714,-0.515287843678236,2,-0.4197233117080124,4,0.1666611364997763,True,2,3,0,2,1,0
1,-0.4508681323385236,0.5466943007823233,-0.4145627286568119,-0.1909293162248948,-0.8448881173907234,True,-1.1237917273651852,-1.2387420458834366,-0.8712204730664334,2,-1.0614282357296452,3,1.1700794552314766,False,1,4,0,0,2,1
2,0.20009543238972677,1.0475896982400807,0.707731957918605,0.3984021371521653,-0.10692278450399584,True,-0.8756489708915511,0.05150491097629329,-0.7822373157193839,1,-1.0614282357296452,1,-0.8367571822319241,False,1,4,0,0,3,1
1,-0.14088548246792817,-0.4132792276549502,-0.34856018603503064,0.555557191386048,-0.49347605411132933,True,0.11692205500298535,0.4676879181111105,0.552510044486356,2,0.22198161231362037,3,0.1666611364997763,False,2,4,0,2,2,1
2,1.7500086817427039,1.2685357730263143,1.1538983521978983,0.20195831935981193,1.6501375318929745,False,-0.792934718733673,-0.5057254560977733,-0.3373215289841373,3,-0.4197233117080124,3,1.1700794552314766,True,2,3,0,3,0,0
1,-0.6678559872479404,-0.7164036477325758,-0.01047095608517891,0.7520010091784014,-1.0908765616862992,True,1.0267788287396438,0.38261268591294906,0.3745437297922573,1,0.8636865363352532,3,0.1666611364997763,False,2,3,0,1,2,0
0,0.2930902273509054,0.00044202486837046647,-0.3567280507609489,-0.26950684334183617,-0.0014991655201776167,True,-0.4620777101021609,0.38261268591294906,-0.515287843678236,2,-0.4197233117080124,1,-0.8367571822319241,False,1,4,0,0,2,1
2,0.727065937169739,-0.6435527633195323,0.32523252809036174,-0.30879560690030683,0.4904777230709741,False,1.357635837371156,0.35200333476010304,1.1753921459157013,3,0.8636865363352532,0,1.1700794552314766,False,2,4,0,3,1,0
2,-0.14088548246792817,-0.5942091144990802,-0.23315789894030492,-0.34808437045877755,-0.49347605411132933,False,0.5304933157923756,0.9279229013693956,0.285560572445208,3,0.8636865363352532,4,-0.8367571822319241,False,0,6,0,2,3,0
0,-0.0788889524938091,-0.5561330394546441,-1.4830411515116884,0.8305785362953427,-0.4231936414554505,True,-0.7102204665757951,0.544094262700144,-0.3373215289841373,2,0.8636865363352532,1,-0.8367571822319241,False,2,4,0,0,2,1
1,-0.3888716023644045,0.8531286562344971,1.0035929507277526,-0.8588382967188963,-0.7746057047348446,True,-0.3793634579442829,-0.6954939773109772,-0.515287843678236,1,-1.0614282357296452,0,1.1700794552314766,False,1,3,0,2,2,1
0,-0.35787333737734495,0.0898190424098504,0.0482432776966521,-0.2302180797833655,-0.7394644984069052,True,-0.21393495362852682,0.544094262700144,-0.3373215289841373,2,0.8636865363352532,3,-0.8367571822319241,False,2,4,0,1,2,1
2,-1.2568230220020715,-1.5755553715938746,-0.7167361548798282,1.8127976252571096,1.263584262285641,True,1.688492846002668,1.025669569230802,2.421156348774392,2,1.5053914603568856,0,0.1666611364997763,False,1,4,1,0,2,1
2,0.6030728772215008,-1.4318695696095367,-1.3992690778537789,0.2805358464767533,0.34991289775921647,False,0.5304933157923756,1.2270975540622728,1.0864089885686519,2,0.22198161231362037,1,-0.8367571822319241,True,1,5,0,1,3,0
0,-0.6988542522349999,-0.3839829609667064,0.6276620209127478,0.16266955580134126,-1.1260177680142387,False,1.2749215852132778,1.4291444561460775,1.887257404692096,0,1.5053914603568856,3,-0.8367571822319241,True,2,2,0,2,2,0
1,0.32408849233796494,-1.8443339030877528,-1.3622227172430306,2.009241443049463,0.03364204080776179,False,1.2749215852132778,1.5496289171348359,2.5101395061214413,3,-0.4197233117080124,1,-0.8367571822319241,True,0,6,0,0,3,0
1,-0.7918490471961785,-1.6300858970062009,-2.9280096541009035,-0.46595066113418954,-1.231441386998057,True,-0.627506214417917,-3.055152626285456,-1.31613625980168,2,-0.4197233117080124,2,2.1734977739631773,False,2,2,0,2,0,0
0,0.5100780822603221,-0.8519537898628623,-1.6003705294492783,0.8305785362953427,0.24448927877539822,True,-0.4620777101021609,0.05150491097629329,0.4635268871393066,0,0.22198161231362037,3,1.1700794552314766,False,1,1,0,0,1,1
0,0.2310936973767863,-0.1048616771515004,0.31919337442886986,0.08409202868439991,-0.07178157817605643,False,0.36506481147661946,-0.8065016740483627,-1.1381699451075813,0,-1.0614282357296452,2,-0.8367571822319241,False,0,2,0,1,2,0
1,1.0370485870403343,1.208280939683202,0.60918859107209,0.8698672998538134,0.8418897863503682,False,-1.1237917273651852,-0.44339566017435295,0.10759425775110933,2,-1.0614282357296452,0,2.1734977739631773,False,2,4,0,0,2,0
0,0.5720746122344412,1.2781889158131299,0.8379373567222194,0.9484448269707547,0.31477169143127703,True,-1.0410774752073073,-2.5876552008198987,-1.2271531024546307,3,0.22198161231362037,0,2.1734977739631773,False,2,5,0,2,2,1
1,0.727065937169739,0.4325858894271417,0.6363132492367808,-0.1909293162248948,0.4904777230709741,False,-0.13122070147064877,-0.5057254560977733,-0.3373215289841373,3,0.8636865363352532,2,1.1700794552314766,True,0,6,0,1,3,1
0,1.8120052117168228,0.7851431717774843,0.9896861034511204,1.0663111176461668,1.7204199445488533,False,-0.29664920578640486,0.6765143654778656,-0.15935521429003868,1,-0.4197233117080124,2,-0.8367571822319241,True,1,3,0,3,2,1
0,-1.2568230220020715,0.28635535570186604,-1.2267772670641734,0.555557191386048,-1.2665825933259962,True,-1.3719344838388194,-1.0002521861481064,-0.9602036304134827,3,-0.4197233117080124,2,0.1666611364997763,False,0,5,1,0,2,1
0,1.0680468520273938,-1.2200991472348688,-0.703446847630349,-0.898127060277367,0.8770309926783075,False,1.0267788287396438,-1.4330864257494118,-0.9602036304134827,2,2.788801308400151,1,1.1700794552314766,True,2,5,0,0,3,0
2,-0.7918490471961785,-0.7789685729229044,0.19518901829953997,2.244974024400287,-1.231441386998057,False,1.440350089529034,1.4661542881784433,2.0652237193861946,1,-1.0614282357296452,0,-0.8367571822319241,False,0,3,0,1,2,0
