Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
0,1.310970441074358,0.3585132251639158,-0.933791862173792,0.6357257057574645,1.1555508364276363,False,-1.2894058074785228,-1.724493754644014,-1.2232121119219772,1,-1.0592727203634424,2,0.16593919020155315,False,1,4,0,3,3,1
1,1.2489885379182155,1.758196284521416,1.2465212640171326,0.4392860134635212,1.0853331218092774,False,-1.206671651783739,-1.724493754644014,-1.2232121119219772,2,0.22541648680331405,0,0.16593919020155315,False,2,5,0,0,3,1
2,1.1870066347620731,-0.49177037286293174,0.5701986227105041,1.4607724133920263,1.0151154071909185,False,1.3580871747545604,1.0483960573520632,0.3775772376344895,1,1.5101056939700708,0,-0.8389455734547678,True,1,3,0,0,2,0
1,1.0010609252936462,0.5105341859966789,1.674039932602417,-0.6607762633825612,0.8044622633358417,True,0.8616822405858574,0.049209050669017936,-0.6896156620698217,3,-1.0592727203634424,1,-0.8389455734547678,False,0,3,0,1,0,0
2,-0.5174957020318417,2.255789902433686,1.5519222128125127,-0.582200386464984,-0.9158717448139518,True,-1.4548741188680905,-2.2026437496172964,-1.3121448535640032,2,-1.0592727203634424,2,1.1708239538578742,False,1,4,0,0,2,1
2,0.22628713584186663,-0.7292430381821121,-1.3892515331844753,-0.26789687879467466,-0.0732591693936448,False,-0.4620642505306843,-1.2463437596707319,-1.2232121119219772,1,0.8677610903866924,3,-0.8389455734547678,True,2,3,0,0,2,1
0,-1.26127853990555,-0.25105183253793517,-0.593794301544903,0.5178618903810985,-0.3541300278670805,True,-0.37933009483590047,-0.4289409443042646,-0.9564138869958995,3,0.8677610903866924,4,-0.8389455734547678,False,0,3,1,2,0,0
0,1.310970441074358,-0.01097938717014183,-0.7437083465555007,0.12498250579321193,1.1555508364276363,False,-0.7930008733098197,-0.4289409443042646,-0.06708647057564014,1,-0.41692811678006425,2,1.1708239538578742,False,2,1,0,2,0,1
1,1.2179975863401444,0.8684812634200341,0.31787618392033573,-1.9965661709813756,1.0502242645000979,True,-0.9584691846993875,-1.2463437596707319,-1.2232121119219772,0,-1.0592727203634424,3,-0.8389455734547678,False,0,2,0,0,2,1
0,1.2489885379182155,2.112130745208654,2.134851556925204,0.39999807500473256,1.0853331218092774,False,-0.9584691846993875,-1.1519523570409904,-0.6006829204277957,2,-1.0592727203634424,4,2.1757087175141954,True,1,3,0,2,1,0
0,-1.26127853990555,-1.6892465033293886,-1.3668357068045596,0.1642704442520006,-1.547831176379182,False,1.109884707670209,1.129756797141978,2.423030295401086,2,-1.0592727203634424,0,0.16593919020155315,True,0,3,1,1,1,0
0,-0.6414595083441265,-1.9518968239868633,-1.464662716634743,-0.6607762633825612,-1.0563071740506698,False,1.5235554861441283,-0.4289409443042646,-0.9564138869958995,3,-0.41692811678006425,1,-0.8389455734547678,True,2,3,0,0,0,1
0,1.6518709084331409,0.009995246669619881,-0.11990953392641858,0.2428463211695779,1.5417482668286104,True,-0.2965959391411166,-2.0637465750371993,-1.3121448535640032,2,0.22541648680331405,2,0.16593919020155315,False,2,4,0,1,2,1
1,-1.26127853990555,0.4158953936391184,-1.1367176406303743,0.4392860134635212,1.436421694901072,True,-1.4548741188680905,-1.2463437596707319,-1.2232121119219772,2,0.22541648680331405,1,-0.8389455734547678,False,1,4,1,0,2,1
2,1.6208799568550698,-1.4801865656644992,-0.9398824487228662,0.2428463211695779,1.5066394095194309,True,1.2753530190597766,-1.724493754644014,-1.2232121119219772,2,-0.41692811678006425,2,0.16593919020155315,False,0,5,0,2,3,0
0,1.5588980536989274,-0.3611163800025123,0.39747052128230337,0.6357257057574645,1.436421694901072,False,0.8616822405858574,0.7277146914553878,1.2669046540547488,2,0.8677610903866924,1,0.16593919020155315,True,1,4,0,0,2,0
0,-1.26127853990555,-0.41407034960592626,0.7968006652303409,-0.9357918325940818,-0.38923888517625993,False,1.5235554861441283,-0.4289409443042646,-0.9564138869958995,2,-1.0592727203634424,0,-0.8389455734547678,False,3,3,1,0,1,0
1,-1.1683056851713365,-0.6914892006100285,-0.49908243927915813,-1.4465350325583344,-1.6531577483067206,True,0.3652773064171542,0.9303713389509821,0.19971175435043767,1,-0.41692811678006425,0,-0.8389455734547678,False,1,2,0,2,1,1
1,0.4742147484664361,-0.1351162682295353,0.5972776721861651,0.9500292134277738,0.20761168907979088,False,0.6962139291962897,1.7163252775749407,1.8005011039069045,0,0.22541648680331405,3,-0.8389455734547678,False,0,2,0,0,2,1
1,-1.26127853990555,0.8537505618332993,0.1773079797056883,-1.721550601769855,0.4533736902440471,False,-1.0412033403941714,0.28585257463142066,-0.5117501787857698,0,0.22541648680331405,0,-0.8389455734547678,True,0,0,1,2,0,1
1,-1.075332830437123,0.04690980406211665,1.416520725021212,-1.5643988479347004,-1.547831176379182,False,1.4408213304493445,0.651606802168696,-0.15601921221766607,2,-0.41692811678006425,2,-0.8389455734547678,False,2,4,0,2,2,1
1,0.7531333126690767,-0.2886305061208527,0.868054240704395,1.971515613356279,0.5235914048624061,True,1.3580871747545604,1.8373815220366012,2.156232070475008,1,-1.0592727203634424,1,-0.8389455734547678,False,3,1,0,0,0,1
2,-1.26127853990555,-0.8532852796518494,-0.3896733052739985,0.20355838271078924,-0.4243477424854394,False,0.7789480848910735,0.38846187106220287,1.5337028789808267,1,0.8677610903866924,3,1.1708239538578742,True,2,4,1,3,3,0
0,-1.26127853990555,-1.024101281927904,-0.5118314514224985,-0.032169248041942704,1.436421694901072,True,0.9444163962806412,-0.6439460081710536,-0.33388469550171795,3,0.22541648680331405,0,1.1708239538578742,False,2,5,1,1,2,0
1,-1.26127853990555,-1.3900824099516393,-0.6925654064522059,1.146468905721717,0.48848254755322656,True,1.4408213304493445,-0.08968812391107964,-0.7785484037118476,3,-1.0592727203634424,1,-0.8389455734547678,False,2,4,1,0,1,0
2,1.4349342473866427,-0.3207177453326502,0.6441137362967356,0.08569456733442328,1.2959862656643542,False,1.109884707670209,1.8373815220366012,2.156232070475008,1,0.8677610903866924,3,-0.8389455734547678,False,0,3,0,0,2,0
0,-0.08362237993884518,0.3969209654008799,0.44655972868484256,-0.9357918325940818,-0.4243477424854394,False,-0.2965959391411166,0.5702460623787807,-0.244951953859692,0,0.8677610903866924,0,-0.8389455734547678,True,0,2,0,2,2,0
1,0.16430523268572425,1.847679351793289,1.1027712942076509,0.3214221980871552,-0.14347688401200373,False,-1.3721399631733067,-0.7681937646974495,-0.7785484037118476,3,2.152450297553449,0,0.16593919020155315,True,2,6,0,2,3,0
1,0.07133237795151072,-0.6380292854324352,-0.4948441937053482,-0.8179280172177159,-0.2488034559395421,False,0.2825431507223704,-1.1220960031443357,-0.7785484037118476,2,-0.41692811678006425,0,1.1708239538578742,True,2,5,0,1,3,0
0,-1.26127853990555,0.10460012225314166,-0.07278408182416281,1.2250447826392943,-1.0563071740506698,True,-0.37933009483590047,0.8666118660354849,0.11077901270841173,2,-1.0592727203634424,0,-0.8389455734547678,False,2,4,1,0,2,0
1,0.9700699737155749,0.13147023243889705,0.9877609145609234,-0.26789687879467466,0.7693534060266622,True,0.6962139291962897,0.8333909934852745,1.5337028789808267,2,-0.41692811678006425,0,0.16593919020155315,False,2,4,0,1,2,1
1,1.6828618600112122,-0.9189073770155685,-0.29484509046008683,-1.9179902940637983,1.5768571241377898,True,1.0271505519754252,-1.2463437596707319,-1.0453466286379254,1,-1.0592727203634424,0,0.16593919020155315,False,0,3,0,2,2,1
0,1.5588980536989274,-0.26956415644291204,0.7791748158712343,-0.6214883249237726,1.436421694901072,False,1.1926188633649928,0.28585257463142066,1.2669046540547488,3,-1.0592727203634424,1,1.1708239538578742,True,2,3,0,0,0,1
2,-0.052631428360773995,-0.4136751517415581,-0.565514057409615,-1.9965661709813756,-0.38923888517625993,False,-0.13112762775154888,-1.724493754644014,-1.2232121119219772,1,0.22541648680331405,3,0.16593919020155315,False,0,3,0,1,2,1
0,1.2179975863401444,0.2046300094215073,-0.6533530446894997,-0.8179280172177159,1.0502242645000979,True,-0.9584691846993875,-0.5678381188843616,-0.244951953859692,3,-0.41692811678006425,1,1.1708239538578742,False,2,6,0,0,3,1
2,-0.7654233146564111,-0.005046502714491299,0.03331832316509796,1.8929397364387015,-1.1967426032873876,True,-0.13112762775154888,1.429030772403589,1.089039170770697,1,-1.0592727203634424,0,-0.8389455734547678,False,2,3,0,2,2,1
1,-1.26127853990555,1.0462312229137802,1.1135999265092054,-0.4250486326298293,0.5587002621715855,True,-0.5447984062254682,0.5702460623787807,-0.244951953859692,1,-1.0592727203634424,2,-0.8389455734547678,False,2,3,1,0,2,0
1,0.22628713584186663,0.46517109968898585,1.0454653850181757,0.9893171518865624,-0.0732591693936448,False,0.19980899502758653,-0.4289409443042646,-0.9564138869958995,2,0.8677610903866924,3,-0.8389455734547678,False,3,5,0,2,3,0
2,-0.7344323630783399,1.273000386947538,-0.03732387012475551,0.5571498288398872,-1.161633745978208,True,-1.5376082745628745,-0.24715675298768647,-0.33388469550171795,0,-0.41692811678006425,1,0.16593919020155315,False,3,1,0,2,1,0
2,-0.8893871209686959,1.277675870022733,1.3517397560222402,-1.0929435864292365,-1.3371780325241054,False,-0.627532561920252,-0.9070909392775468,-1.1342793702799514,2,0.22541648680331405,0,-0.8389455734547678,False,2,4,0,2,2,0
2,-1.1992966367494076,0.8949038692977505,-0.14919069271998806,-1.4858229710171231,-1.6882666056159,False,-1.2894058074785228,-0.018195751233101607,-0.06708647057564014,2,-1.0592727203634424,2,0.16593919020155315,True,0,4,0,0,2,0
1,-1.0443418788590517,-0.7386404938352537,0.031078520618559296,-1.8001264786874323,-1.5127223190700028,True,1.109884707670209,-2.2026437496172964,-1.3121448535640032,2,0.8677610903866924,3,1.1708239538578742,False,2,2,0,0,0,1
1,1.1870066347620731,0.4114094423642017,-1.4589079806371805,-0.38576069417104064,1.0151154071909185,True,-1.6203424302576583,-0.4289409443042646,-0.9564138869958995,2,0.22541648680331405,1,-0.8389455734547678,False,2,3,0,0,1,1
0,-0.7654233146564111,-0.045425631083047646,1.1665671598177207,1.2250447826392943,-1.1967426032873876,True,1.2753530190597766,0.8333909934852745,1.5337028789808267,2,1.5101056939700708,0,0.16593919020155315,False,2,5,0,0,3,1
0,-1.26127853990555,-1.940737867534034,-2.193647206028334,1.617924167227181,-0.5647831717221572,True,0.5307456178067219,0.5273590456423,0.8222409458446192,1,-1.0592727203634424,0,0.16593919020155315,False,2,3,1,0,2,0
2,-1.0443418788590517,1.462053007137931,0.6797021845261028,0.2821342596283666,-1.5127223190700028,False,-1.2894058074785228,-1.2463437596707319,-0.8674811453538736,2,-0.41692811678006425,3,1.1708239538578742,True,3,5,0,0,3,0
0,-1.0133509272809806,0.7687312986553326,-0.9362266857557052,-1.0929435864292365,-1.4776134617608232,False,-1.6203424302576583,-0.7253067479609687,-0.42281743714374387,2,-0.41692811678006425,1,1.1708239538578742,True,0,5,0,0,3,1
0,-1.26127853990555,-1.6031009026173983,-1.1798385918601995,-0.9357918325940818,-1.0563071740506698,True,1.1926188633649928,0.7992070641333658,0.02184627106638579,0,-0.41692811678006425,2,-0.8389455734547678,False,1,3,1,2,3,1
1,-0.08362237993884518,-0.9628087589051139,0.10022179094827986,2.1286673671914333,-0.4243477424854394,False,1.689023797533696,1.920658205364355,2.423030295401086,1,2.7947949011368274,4,-0.8389455734547678,True,2,4,0,1,3,0
2,1.0630428284497884,-0.17992061539731685,-0.48955438231342374,-1.2108074018056025,0.8746799779542006,False,-0.37933009483590047,-0.7681937646974495,-0.7785484037118476,1,2.152450297553449,3,0.16593919020155315,True,2,3,0,2,2,0
1,-0.4245228472976282,0.48336206817551736,1.5028442047502684,-0.7393521403001385,-0.8105451728864135,True,0.6962139291962897,0.7640025696047026,1.3558373956967749,2,-0.41692811678006425,1,0.16593919020155315,False,3,4,0,1,2,1
1,1.0940337800278597,-1.1798180742277313,-1.5242621235689175,0.7928774595926191,0.9097888352633801,True,0.03434068363801883,-2.0637465750371993,-1.3121448535640032,1,-1.0592727203634424,1,0.16593919020155315,False,2,3,0,0,2,1
1,-1.2302875883274789,-0.757233200822523,-0.11990953392641858,-0.5429124480061953,-1.7233754629250795,True,0.9444163962806412,-0.7681937646974495,-0.7785484037118476,3,-1.0592727203634424,3,0.16593919020155315,False,2,5,0,2,2,1
0,-1.26127853990555,-0.6646575447284715,-0.24701044625510404,-0.5429124480061953,-1.0211983167414902,True,0.6134797735015058,0.28585257463142066,-0.5117501787857698,3,0.22541648680331405,2,-0.8389455734547678,False,2,3,1,0,0,1
1,-1.26127853990555,0.47945534551156027,0.18457254086475058,1.5393482903096036,-0.4594565997946189,False,-0.627532561920252,0.7992070641333658,0.02184627106638579,2,-1.0592727203634424,0,-0.8389455734547678,True,0,5,1,2,3,0
1,0.3192599905760802,-1.7306296326028907,-1.0295435867016305,-1.0143677095116592,0.03206740253389358,False,1.689023797533696,0.43660173830190724,0.6443754625605673,2,1.5101056939700708,1,0.16593919020155315,True,0,4,0,0,2,0
0,0.4122328453102937,0.10053753456566063,0.10153672758668754,-0.346472755712252,0.13739397446143195,False,-0.21386178344633275,0.17345680719541406,0.19971175435043767,1,-0.41692811678006425,3,0.16593919020155315,True,0,3,0,2,2,1
0,-0.11461333151691636,0.1047460873540723,0.3601456780098678,-0.228608940335886,-0.4594565997946189,False,0.03434068363801883,-0.5315502407350468,-0.6006829204277957,3,-0.41692811678006425,2,0.16593919020155315,True,3,4,0,1,1,1
0,1.1250247316059308,1.1311260570680437,0.4591048659518036,-1.5643988479347004,0.9448976925725595,True,-1.1239374960889552,-1.724493754644014,-1.1342793702799514,2,-0.41692811678006425,2,1.1708239538578742,False,2,2,0,1,0,1
0,-0.4865047504537705,-2.1911978934848277,-1.7093521769144617,1.735787982603547,-0.8807628875047724,False,1.689023797533696,0.7992070641333658,1.4447701373388007,1,1.5101056939700708,1,0.16593919020155315,False,2,2,0,2,1,0
0,1.8068256663234967,0.15193099192063647,0.7371831050621442,1.9322276748974903,1.7172925533745076,True,0.3652773064171542,0.24956469648210583,1.177971912412723,3,-0.41692811678006425,2,1.1708239538578742,False,2,6,0,0,3,1
0,-0.9823599757029093,-0.1802613001872512,-0.30978739122913757,0.47857395192230984,-1.4425046044516439,True,-0.21386178344633275,0.28585257463142066,-0.5117501787857698,3,0.22541648680331405,2,-0.8389455734547678,False,2,5,0,2,2,1
0,0.8151152158252191,-2.1929683974148806,-1.7658769829401622,-1.7608385402286437,0.593809119480765,True,1.606289641838912,-1.1519523570409904,-0.6006829204277957,3,1.5101056939700708,0,2.1757087175141954,False,1,5,0,2,2,0
2,-0.3315499925634146,2.0916444810280463,1.3122825065555057,0.04640662887563461,-0.7052186009588751,False,-1.4548741188680905,-1.724493754644014,-1.3121448535640032,3,-1.0592727203634424,3,-0.8389455734547678,True,1,5,0,0,2,0
0,-1.26127853990555,0.46261628254006104,-0.3947981054163263,0.5964377672986758,0.593809119480765,True,-1.0412033403941714,0.7992070641333658,0.02184627106638579,2,-1.0592727203634424,2,-0.8389455734547678,False,1,3,1,0,1,0
1,0.1333142811076531,0.9807554065873175,0.814328570933513,0.04640662887563461,-0.17858574132118318,False,-0.7102667176150359,0.38846187106220287,-0.42281743714374387,2,-0.41692811678006425,1,-0.8389455734547678,True,2,3,0,1,1,0
0,-1.26127853990555,0.3891564213200681,0.8563473536732351,-0.5429124480061953,-0.003041454775285882,True,0.11707483933280269,-1.2463437596707319,-1.2232121119219772,0,-1.0592727203634424,2,-0.8389455734547678,False,2,3,1,2,3,1
1,-0.7034414115002687,-0.24073953068783763,0.011750281570077568,-1.250095340264391,-1.1265248886690287,False,0.19980899502758653,-0.6439460081710536,-0.6896156620698217,2,-0.41692811678006425,2,0.16593919020155315,True,1,3,0,1,1,0
1,-0.5794776051879841,-0.5778217374489483,0.6114762183305216,0.7143015826750418,-0.9860894594323107,False,1.606289641838912,2.0232675017951376,2.7787612619691897,2,-0.41692811678006425,0,-0.8389455734547678,True,0,4,0,1,2,0
2,-1.2302875883274789,-0.4562751949072001,0.7897621399540649,1.617924167227181,-1.7233754629250795,True,1.606289641838912,-0.19229742034186187,0.2886444959924636,2,0.22541648680331405,2,1.1708239538578742,False,0,2,0,0,0,0
1,-1.26127853990555,-0.9674892796032635,-1.2122382847235582,-0.346472755712252,-1.4073957471424643,True,0.03434068363801883,0.5273590456423,0.8222409458446192,1,1.5101056939700708,2,0.16593919020155315,False,1,3,1,2,2,0
1,1.5898890052769985,-0.48457151331908954,0.5807570051001572,0.1642704442520006,1.4715305522102515,False,1.3580871747545604,1.9730785237216324,2.6008957786851377,2,-1.0592727203634424,1,-0.8389455734547678,True,2,4,0,1,2,0
0,-0.6724504599221975,0.1478552521133284,-0.621779177368211,-0.6214883249237726,-1.091416031359849,False,-0.8757350290046035,0.9303713389509821,0.19971175435043767,0,-0.41692811678006425,1,-0.8389455734547678,True,1,1,0,0,1,1
2,-1.26127853990555,-0.19239537677350263,-0.4164136540823078,0.08569456733442328,1.4715305522102515,False,-0.2965959391411166,-0.47912992237776975,0.2886444959924636,3,0.22541648680331405,1,2.1757087175141954,True,2,5,1,3,2,0
0,-1.26127853990555,0.4119005463500593,-0.3499830774780949,-0.38576069417104064,-1.161633745978208,True,-0.9584691846993875,-0.5315502407350468,-0.6006829204277957,2,0.22541648680331405,1,0.16593919020155315,False,2,4,1,0,2,1
0,1.4039432958085714,0.721788607935822,0.539072770739373,-0.032169248041942704,1.2608774083551746,False,-0.627532561920252,-1.724493754644014,-1.3121448535640032,3,2.152450297553449,1,-0.8389455734547678,True,2,5,0,2,2,1
2,-0.23857713782920106,-0.6486438584128214,0.16315824413231203,-0.8179280172177159,-0.5998920290313368,True,1.109884707670209,-1.2463437596707319,-1.2232121119219772,2,-0.41692811678006425,2,-0.8389455734547678,False,3,4,0,1,2,1
0,-0.7964142662344823,0.7990661639452407,-0.026352332824201036,-1.0143677095116592,-1.231851460596567,True,-1.1239374960889552,-1.724493754644014,-1.3121448535640032,2,0.22541648680331405,2,-0.8389455734547678,False,2,5,0,0,3,1
0,1.5588980536989274,-1.2327533519711513,-0.5758178509922228,0.04640662887563461,1.436421694901072,False,1.2753530190597766,1.8373815220366012,2.156232070475008,0,-1.0592727203634424,3,-0.8389455734547678,True,0,3,0,1,3,1
0,-1.26127853990555,1.0190402118734183,1.2650609080252062,0.04640662887563461,-0.775436315577234,False,-0.37933009483590047,0.11296852358451522,0.11077901270841173,2,-1.0592727203634424,3,0.16593919020155315,True,0,4,1,3,2,0
1,-0.1765952346730587,-0.07762409520544329,-1.4381346342910366,-0.8572159556765045,-0.5296743144129777,True,-1.206671651783739,-0.7253067479609687,-0.42281743714374387,1,-1.0592727203634424,0,1.1708239538578742,False,1,3,0,0,2,1
2,1.310970441074358,1.7709567503292045,1.3939111376923483,0.8714533365101964,1.1555508364276363,False,-1.1239374960889552,-0.24715675298768647,-0.8674811453538736,1,2.152450297553449,1,-0.8389455734547678,True,1,4,0,2,3,0
2,1.0630428284497884,-0.8791754623309199,-1.0026875699759843,-1.4465350325583344,0.8746799779542006,False,0.11707483933280269,0.9303713389509821,0.19971175435043767,2,0.8677610903866924,1,-0.8389455734547678,False,2,5,0,2,3,0
0,0.4742147484664361,-1.3737358230440946,-1.975477770341323,-1.5251109094759117,0.20761168907979088,True,-0.13112762775154888,-0.6439460081710536,0.02184627106638579,2,-1.0592727203634424,2,2.1757087175141954,False,1,4,0,0,2,1
2,-0.8893871209686959,1.0505768192506908,1.1199523882146765,-1.9179902940637983,-1.3371780325241054,False,-0.5447984062254682,-0.9070909392775468,-0.8674811453538736,2,0.8677610903866924,1,0.16593919020155315,True,2,5,0,2,3,0
2,0.22628713584186663,-0.556117262469761,-0.6903115201156856,-0.7786400787589273,-0.0732591693936448,True,-0.04839347205676503,1.2058646864286704,0.6443754625605673,1,-0.41692811678006425,2,-0.8389455734547678,False,1,3,0,0,2,1
2,1.1870066347620731,1.7433634011945502,1.0906245499551477,-0.9357918325940818,1.0151154071909185,False,-1.2894058074785228,-2.2026437496172964,-1.3121448535640032,2,-1.0592727203634424,2,1.1708239538578742,True,2,5,0,0,3,0
1,1.4349342473866427,0.632948909176527,0.8807449130034034,-0.7786400787589273,1.2959862656643542,True,-0.21386178344633275,0.049209050669017936,-0.6896156620698217,1,0.22541648680331405,1,-0.8389455734547678,False,1,2,0,0,1,1
1,1.1870066347620731,0.018451996511203966,-1.1686751921591891,-0.7000642018413499,1.0151154071909185,False,-1.1239374960889552,-0.08968812391107964,-0.7785484037118476,2,0.22541648680331405,1,-0.8389455734547678,False,0,4,0,2,2,1
1,1.3729523442305003,-0.3220125423055905,-0.6063842041166336,-0.464336571088618,1.2257685510459952,False,-0.2965959391411166,-1.2463437596707319,-0.8674811453538736,1,-0.41692811678006425,0,1.1708239538578742,False,0,3,0,2,2,0
1,1.0630428284497884,-0.09923131253216713,1.0877408254266263,1.4214844749332376,0.8746799779542006,True,1.2753530190597766,1.0199787066701338,2.0672993288329824,2,1.5101056939700708,1,0.16593919020155315,False,2,4,0,0,2,1
0,0.3192599905760802,-0.8421051604035071,0.1129099417715041,-1.4858229710171231,0.03206740253389358,True,1.4408213304493445,0.8666118660354849,0.11077901270841173,2,-1.0592727203634424,0,-0.8389455734547678,False,2,5,0,1,3,1
0,0.22628713584186663,-1.0276927461877272,-0.33334024484970126,1.9322276748974903,-0.0732591693936448,True,1.1926188633649928,0.48285327369194414,1.8005011039069045,0,-0.41692811678006425,1,1.1708239538578742,False,2,2,0,2,2,1
0,1.310970441074358,-0.017134536702654173,1.3227139407122537,-0.38576069417104064,1.1555508364276363,False,1.4408213304493445,0.33827289298869745,0.46650997927651544,2,-1.0592727203634424,0,0.16593919020155315,True,3,3,0,0,1,1
1,-1.26127853990555,0.7815191244133378,0.5230105173921838,-0.26789687879467466,-1.5127223190700028,True,-0.7102667176150359,-0.47912992237776975,0.2886444959924636,2,-1.0592727203634424,2,2.1757087175141954,False,3,3,1,1,1,0
1,-1.0133509272809806,2.0101820539191055,1.1933410065344099,-0.07145718650073137,-1.4776134617608232,False,-1.4548741188680905,-0.5315502407350468,-0.6006829204277957,2,1.5101056939700708,1,0.16593919020155315,True,2,4,0,1,2,0
0,0.009350474795368364,0.4732230840647635,-0.6317157708649362,1.264332721098083,-0.319021170557901,True,-1.206671651783739,0.17345680719541406,-0.6006829204277957,1,-0.41692811678006425,3,-0.8389455734547678,False,0,3,0,0,2,1
0,1.3729523442305003,-0.656364056139462,-1.0967401113966264,-0.346472755712252,1.2257685510459952,True,-0.2965959391411166,0.38846187106220287,-0.42281743714374387,0,0.22541648680331405,1,-0.8389455734547678,False,0,0,0,2,0,1
1,-1.26127853990555,1.141007992907878,0.4735482561239348,-1.0929435864292365,-1.547831176379182,False,-1.1239374960889552,-0.3345495416745233,-0.42281743714374387,3,0.22541648680331405,0,0.16593919020155315,True,2,5,1,1,2,0
1,0.9080880705594325,-0.8127728714613274,-0.5337309324180506,-0.5429124480061953,0.6991356914083033,False,0.5307456178067219,0.8666118660354849,1.6226356206228527,2,-0.41692811678006425,3,0.16593919020155315,True,2,3,0,1,1,1
0,-0.6724504599221975,1.116290612053609,0.5611203659284788,-0.38576069417104064,-1.091416031359849,True,-1.0412033403941714,0.651606802168696,-0.15601921221766607,1,-0.41692811678006425,0,-0.8389455734547678,False,2,2,0,2,1,1
2,-0.7034414115002687,-0.41407034960592626,0.7968006652303409,-0.5429124480061953,-1.1265248886690287,True,1.5235554861441283,-0.9070909392775468,-1.1342793702799514,3,-1.0592727203634424,3,-0.8389455734547678,False,1,6,0,0,3,1
0,1.6518709084331409,0.5971799207252341,0.25339052150528074,-0.5429124480061953,1.5417482668286104,False,-0.7102667176150359,-0.6439460081710536,-1.0453466286379254,3,0.8677610903866924,2,-0.8389455734547678,True,2,3,0,1,0,0
0,-1.26127853990555,-1.691683744582196,-1.1367176406303743,-0.18932100187709733,-1.0211983167414902,False,1.4408213304493445,1.8373815220366012,2.156232070475008,2,-0.41692811678006425,2,-0.8389455734547678,False,3,5,1,0,3,0
1,-0.9513690241248383,-0.09610991376786539,0.6544279795432497,-0.38576069417104064,-1.4073957471424643,False,0.6962139291962897,0.015988178118806977,1.3558373956967749,1,0.8677610903866924,0,2.1757087175141954,False,2,1,0,2,0,0
0,0.5361966516225785,-2.0006863565511708,-1.5924982359387132,1.6572121056859697,0.2778294036981498,True,1.4408213304493445,0.8666118660354849,1.6226356206228527,2,1.5101056939700708,2,0.16593919020155315,False,2,4,0,0,2,1
0,0.1333142811076531,1.0361277689226502,0.7883525482453205,-1.5643988479347004,-0.17858574132118318,False,-0.7930008733098197,-0.5315502407350468,-0.6006829204277957,2,0.8677610903866924,4,0.16593919020155315,True,2,4,0,3,2,1
1,-0.9513690241248383,-2.0115171831514034,-2.368983794129988,-0.7000642018413499,-1.4073957471424643,False,0.4480114621119381,-1.724493754644014,-1.3121448535640032,3,1.5101056939700708,4,-0.8389455734547678,True,0,4,0,0,1,0
2,1.6208799568550698,0.8711380857025798,-0.9569989221619486,0.6357257057574645,1.5066394095194309,False,-1.7030765859524422,-1.461348823537521,-1.1342793702799514,3,-0.41692811678006425,1,0.16593919020155315,True,2,5,0,1,2,1
1,-0.3005590409853434,-0.3422178892317642,-0.9186166486759133,-0.1500330634183087,-0.6701097436496957,True,-0.5447984062254682,0.7992070641333658,0.02184627106638579,3,-0.41692811678006425,0,-0.8389455734547678,False,2,5,0,1,2,1
1,1.310970441074358,-0.27726671663642427,0.034213799052943056,1.500060351850815,1.1555508364276363,True,0.2825431507223704,1.6507938088517413,1.6226356206228527,0,-0.41692811678006425,2,-0.8389455734547678,False,2,1,0,2,1,1
2,-1.26127853990555,0.6591116182146652,0.23706099171186906,-1.4465350325583344,0.8044622633358417,False,-0.7930008733098197,0.7992070641333658,0.02184627106638579,2,1.5101056939700708,1,-0.8389455734547678,True,2,3,1,2,1,0
1,1.2799794894962868,-0.2733869461565346,0.5260763067660784,0.39999807500473256,1.1204419791184568,False,0.8616822405858574,-0.9070909392775468,-1.1342793702799514,2,-1.0592727203634424,3,-0.8389455734547678,True,3,5,0,2,3,1
1,0.009350474795368364,0.7756247892583296,0.617807566402688,0.7535895211338305,-0.319021170557901,False,-0.627532561920252,-0.9070909392775468,-1.1342793702799514,1,-0.41692811678006425,1,-0.8389455734547678,True,2,3,0,1,2,0
0,-0.1765952346730587,0.5481682661630308,1.089022806258642,-0.7786400787589273,-0.5296743144129777,True,0.11707483933280269,0.7277146914553878,1.2669046540547488,2,-1.0592727203634424,2,0.16593919020155315,False,2,3,0,3,1,1
2,-0.9823599757029093,0.19902096484102746,-0.7805878464561488,0.20355838271078924,-1.4425046044516439,True,-1.0412033403941714,-1.939498818510803,-1.2232121119219772,1,-1.0592727203634424,0,1.1708239538578742,False,1,4,0,0,3,1
1,-0.8583961693906247,0.94100252123137,1.0568159326879183,-0.1500330634183087,-1.3020691752149258,True,-0.4620642505306843,1.103255389997888,0.46650997927651544,1,-1.0592727203634424,1,-0.8389455734547678,False,1,1,0,2,0,1
0,-1.26127853990555,-0.6598601858046496,0.323599409066466,1.1071809672629285,1.1555508364276363,True,1.3580871747545604,1.4690096175351635,1.177971912412723,1,0.8677610903866924,0,-0.8389455734547678,False,2,3,1,0,2,1
1,-0.9203780725467671,1.6702165022166284,0.9837878096454797,-0.38576069417104064,-1.3722868898332847,False,-1.2894058074785228,0.17345680719541406,-0.6006829204277957,2,-0.41692811678006425,1,-0.8389455734547678,True,3,5,0,2,3,0
