Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
2,0.009350474795368364,0.8256698439942532,0.6909916646378343,0.1642704442520006,-0.319021170557901,True,-0.627532561920252,-2.2026437496172964,-1.3121448535640032,3,0.22541648680331405,2,1.1708239538578742,False,2,5,0,0,2,1
0,-0.8893871209686959,1.2484173936741798,-0.07324723633549403,-1.8787023556050098,-1.3371780325241054,True,-1.5376082745628745,-0.6439460081710536,-1.0453466286379254,3,-0.41692811678006425,1,-0.8389455734547678,False,2,5,0,0,2,1
2,1.4349342473866427,0.49115576552069107,1.446416933010789,0.2428463211695779,1.2959862656643542,True,0.6134797735015058,0.7992070641333658,0.02184627106638579,1,0.22541648680331405,1,-0.8389455734547678,False,2,2,0,1,1,1
0,-1.1683056851713365,1.0852168022833524,0.12902452433346207,-0.032169248041942704,-1.6531577483067206,False,-1.2894058074785228,-2.0637465750371993,-1.3121448535640032,0,0.22541648680331405,3,0.16593919020155315,False,0,2,0,0,2,1
0,-1.26127853990555,1.6033183462598517,0.5991495574667539,-1.0143677095116592,0.8044622633358417,True,-1.4548741188680905,-1.2463437596707319,-1.0453466286379254,2,0.22541648680331405,2,0.16593919020155315,False,1,3,1,1,1,0
0,-0.4245228472976282,0.8250775153206215,0.9814678519305748,-1.4072470940995458,-0.8105451728864135,False,-0.37933009483590047,-0.08968812391107964,-0.7785484037118476,3,-1.0592727203634424,0,-0.8389455734547678,True,0,5,0,3,2,0
0,-1.26127853990555,0.7184736635405564,-0.8479589813847137,0.1642704442520006,-0.3541300278670805,False,-1.5376082745628745,-1.724493754644014,-1.3121448535640032,1,0.22541648680331405,2,-0.8389455734547678,True,1,3,1,0,2,1
1,0.288269038998009,-0.918230852300456,-0.2938514493134993,1.4607724133920263,-0.003041454775285882,False,1.0271505519754252,1.3876488777452483,1.000106429128671,1,-1.0592727203634424,4,-0.8389455734547678,True,2,2,0,2,1,0
1,-1.26127853990555,0.9473635551983269,1.2516990119565243,-0.228608940335886,-0.003041454775285882,True,-0.2965959391411166,-0.3345495416745233,-0.42281743714374387,1,-0.41692811678006425,2,0.16593919020155315,False,2,3,1,0,2,1
0,1.6828618600112122,0.498488008805906,0.3125524462958295,1.0678930288041397,1.5768571241377898,False,-0.5447984062254682,0.9303713389509821,0.19971175435043767,3,-0.41692811678006425,0,-0.8389455734547678,True,2,4,0,2,1,0
1,1.156015683184002,2.54889531848092,1.4935564572241413,0.6357257057574645,0.980006549881739,True,-1.7030765859524422,-0.7681937646974495,-0.7785484037118476,0,-1.0592727203634424,3,0.16593919020155315,False,2,2,0,0,2,1
0,0.5361966516225785,-0.4362085591879251,-1.963648023523123,0.6357257057574645,0.2778294036981498,True,-1.206671651783739,-0.5315502407350468,-0.6006829204277957,2,-1.0592727203634424,3,0.16593919020155315,False,0,3,0,1,1,1
0,-0.5794776051879841,-0.07467304074641852,0.9434435178908495,0.5571498288398872,-0.9860894594323107,False,1.0271505519754252,0.9303713389509821,0.19971175435043767,1,0.8677610903866924,4,-0.8389455734547678,True,2,3,0,3,2,0
2,-0.4245228472976282,-0.056415689305692476,-1.6814651346218346,0.007118690416845956,-0.8105451728864135,False,-1.3721399631733067,-0.24715675298768647,-0.8674811453538736,2,0.8677610903866924,3,-0.8389455734547678,True,1,4,0,0,2,1
1,-1.26127853990555,-0.5252973799349366,0.15670550312901774,-1.3286712171819683,1.0151154071909185,False,0.8616822405858574,0.7277146914553878,-0.06708647057564014,2,0.22541648680331405,2,-0.8389455734547678,False,1,5,1,0,3,0
1,0.9390790221375037,0.8306544702544832,0.2625648938456899,-0.11074512495952002,0.7342445487174828,True,-0.9584691846993875,-0.08968812391107964,-0.7785484037118476,2,0.8677610903866924,2,-0.8389455734547678,False,0,5,0,2,3,1
1,-0.6414595083441265,1.659736846245142,0.8282811041052015,0.5964377672986758,-1.0563071740506698,True,-1.3721399631733067,-0.9070909392775468,-1.1342793702799514,3,-0.41692811678006425,1,-0.8389455734547678,False,0,5,0,2,2,1
0,-0.2075861862511299,0.11239595929762783,1.0912650197631857,0.3214221980871552,-0.5647831717221572,False,0.8616822405858574,1.103255389997888,0.46650997927651544,1,1.5101056939700708,2,-0.8389455734547678,True,0,2,0,1,1,0
1,0.5981785547787207,0.3085943436520308,0.03466144168389998,1.2250447826392943,0.3480471183165087,True,-0.5447984062254682,-0.1657960131977714,-0.244951953859692,2,-1.0592727203634424,3,0.16593919020155315,False,1,4,0,0,2,1
1,0.6291695063567919,1.2814819749646773,1.648650275470229,1.7750759210623357,0.3831559756256882,True,-0.37933009483590047,1.3447618610087673,0.9111736874866452,2,1.5101056939700708,2,-0.8389455734547678,False,2,3,0,0,1,1
1,1.0010609252936462,-0.08941577412802378,1.1599946923241,-0.346472755712252,0.8044622633358417,True,1.3580871747545604,1.8657988727185306,2.245164812117034,1,0.8677610903866924,4,-0.8389455734547678,False,0,3,0,1,2,1
1,0.7221423610910055,1.2086060172068465,0.1691689160358123,-0.11074512495952002,0.48848254755322656,False,-1.3721399631733067,-1.724493754644014,-1.3121448535640032,1,0.22541648680331405,3,-0.8389455734547678,True,0,1,0,1,0,1
0,-0.9203780725467671,0.6026685259826416,-0.4423410875306071,0.9107412749689852,-1.3722868898332847,True,-1.206671651783739,-0.9675792228884457,-0.15601921221766607,2,0.8677610903866924,1,3.1805934811705163,False,0,5,0,0,3,1
0,0.07133237795151072,0.5356362744886881,0.8247987524667337,-1.6822626633110664,-0.2488034559395421,False,-0.13112762775154888,-0.9070909392775468,-0.8674811453538736,0,0.22541648680331405,0,0.16593919020155315,True,2,2,0,2,2,1
2,-0.9203780725467671,0.9319054679001846,0.525310138728851,0.36071013654594386,-1.3722868898332847,False,-0.8757350290046035,-0.08968812391107964,-0.7785484037118476,1,-1.0592727203634424,0,-0.8389455734547678,False,2,3,0,0,2,0
0,-0.7344323630783399,-0.7486949274630184,-1.9359379144797213,-0.8965038941352932,-1.161633745978208,False,-0.8757350290046035,0.7277146914553878,-0.06708647057564014,1,0.22541648680331405,2,-0.8389455734547678,False,2,4,0,2,3,1
2,1.6208799568550698,2.010631133012225,1.86761684666513,-0.8572159556765045,1.5066394095194309,False,-1.0412033403941714,-0.9070909392775468,-1.1342793702799514,1,-0.41692811678006425,3,-0.8389455734547678,False,3,1,0,1,0,1
1,0.2572780874199378,-0.8812421223094828,-0.3656976503752558,-0.7393521403001385,-0.03815031208446534,False,0.8616822405858574,1.3876488777452483,1.000106429128671,2,-0.41692811678006425,3,-0.8389455734547678,True,1,5,0,0,3,0
1,-0.4245228472976282,1.826182487444453,1.211578551957628,0.5571498288398872,-0.8105451728864135,False,-1.2894058074785228,0.48285327369194414,-0.33388469550171795,0,-1.0592727203634424,3,-0.8389455734547678,True,2,2,0,1,2,0
1,1.1250247316059308,-0.5194160513487793,-1.0813999532901502,1.0286050903453512,0.9448976925725595,False,-0.4620642505306843,0.28585257463142066,-0.5117501787857698,2,-0.41692811678006425,2,-0.8389455734547678,True,2,4,0,2,2,1
0,0.07133237795151072,0.002904738768222595,-0.04144805523232829,0.007118690416845956,-0.2488034559395421,False,-0.21386178344633275,-1.0645595683541536,-0.9564138869958995,3,0.8677610903866924,0,0.16593919020155315,False,0,4,0,1,1,0
0,0.22628713584186663,0.8739476417302751,1.0529289158143353,0.9500292134277738,-0.0732591693936448,False,-0.37933009483590047,1.2540045536683742,0.7333082042025932,0,-1.0592727203634424,1,-0.8389455734547678,False,2,1,0,1,1,1
1,-1.26127853990555,-0.16127417941925637,-0.19555389394163203,-0.8572159556765045,-1.547831176379182,False,-0.13112762775154888,-0.7681937646974495,-0.7785484037118476,2,-1.0592727203634424,1,0.16593919020155315,False,2,4,1,1,2,0
1,0.009350474795368364,-0.49437199961493444,0.38948086707717144,-0.7393521403001385,-0.319021170557901,False,1.109884707670209,0.24956469648210583,1.177971912412723,3,2.152450297553449,3,1.1708239538578742,True,2,5,0,1,2,0
0,-0.4865047504537705,0.9653121822560716,1.1865134848347,1.4214844749332376,-0.8807628875047724,True,-0.37933009483590047,-0.49634574620638383,-0.15601921221766607,0,-0.41692811678006425,3,1.1708239538578742,False,1,1,0,0,1,1
2,0.5981785547787207,-1.54168724235604,-0.7511646786608279,0.1642704442520006,0.3480471183165087,True,1.689023797533696,-0.24715675298768647,-0.8674811453538736,2,-1.0592727203634424,3,-0.8389455734547678,False,2,3,0,2,1,0
1,1.1250247316059308,2.0691979993180207,0.9638468700250209,-0.582200386464984,0.9448976925725595,False,-1.6203424302576583,-0.6439460081710536,-0.6896156620698217,2,-0.41692811678006425,3,0.16593919020155315,True,0,5,0,0,3,0
0,1.2489885379182155,0.359729034597202,0.8132796387749518,-0.07145718650073137,1.0853331218092774,False,0.11707483933280269,0.28585257463142066,-0.5117501787857698,1,2.152450297553449,4,-0.8389455734547678,True,0,2,0,0,1,1
1,-1.26127853990555,1.4260457398259079,0.6270953470773134,-1.367959155640757,1.1555508364276363,True,-1.2894058074785228,-1.724493754644014,-1.3121448535640032,1,-1.0592727203634424,2,-0.8389455734547678,False,1,4,1,2,3,1
2,-1.1683056851713365,-1.809766547483386,-2.3718622555863944,-1.1715194633468138,-1.6531577483067206,True,0.11707483933280269,0.28585257463142066,-0.5117501787857698,0,1.5101056939700708,2,-0.8389455734547678,False,0,0,0,0,0,1
1,-1.0443418788590517,1.0140738118547872,0.756112973466791,1.1071809672629285,-1.5127223190700028,True,-0.7930008733098197,-0.6439460081710536,-0.6896156620698217,1,-1.0592727203634424,4,0.16593919020155315,False,2,4,0,0,3,0
0,1.6518709084331409,-0.3717037816882259,0.9137746786133155,1.1071809672629285,1.5417482668286104,False,1.606289641838912,-1.2463437596707319,-0.8674811453538736,3,0.22541648680331405,1,1.1708239538578742,True,2,4,0,2,1,0
1,-1.26127853990555,0.14180338145136379,0.24837504866841653,1.264332721098083,1.4013128375918926,False,-0.13112762775154888,0.28585257463142066,-0.5117501787857698,2,0.22541648680331405,1,-0.8389455734547678,True,0,5,1,1,3,0
0,-1.26127853990555,-0.6399129131636919,0.35287022010893176,0.7928774595926191,-0.6701097436496957,True,1.3580871747545604,-1.585596580063917,-0.9564138869958995,2,2.152450297553449,0,2.1757087175141954,False,1,4,1,2,2,0
2,-1.26127853990555,0.24658811711288103,0.13510052966740363,-1.6036867863934892,-1.7233754629250795,True,-0.37933009483590047,0.28585257463142066,-0.5117501787857698,1,0.8677610903866924,2,-0.8389455734547678,False,0,1,1,1,0,0
1,-0.7034414115002687,-0.13960525708915014,1.086458323358235,-1.1322315248880253,-1.1265248886690287,False,1.3580871747545604,-0.6439460081710536,-0.6896156620698217,1,-0.41692811678006425,0,0.16593919020155315,False,2,4,0,2,3,1
1,1.496916150542785,1.4052671677417947,1.1024522415806892,-1.0929435864292365,1.366203980282713,False,-0.9584691846993875,0.7277146914553878,-0.06708647057564014,3,0.8677610903866924,3,-0.8389455734547678,True,2,5,0,2,2,0
0,1.3729523442305003,-0.9133090895677608,0.1190170371811549,1.6965000441447582,1.2257685510459952,True,1.606289641838912,0.7277146914553878,2.6008957786851377,2,-1.0592727203634424,2,1.1708239538578742,False,2,4,0,2,2,1
0,0.4122328453102937,-1.4908467453806191,-1.0145259961349664,0.2428463211695779,0.13739397446143195,True,1.1926188633649928,0.48285327369194414,0.7333082042025932,1,0.8677610903866924,2,0.16593919020155315,False,2,1,0,2,0,1
0,-1.26127853990555,1.381884300958982,-0.21051585721059513,0.7143015826750418,-0.8105451728864135,True,-1.7030765859524422,-1.939498818510803,-1.2232121119219772,1,0.8677610903866924,2,1.1708239538578742,False,0,3,1,0,2,1
1,-0.6724504599221975,-1.094985626861627,-1.3197244998663369,-0.346472755712252,-1.091416031359849,False,0.11707483933280269,1.0483960573520632,0.3775772376344895,1,0.8677610903866924,3,-0.8389455734547678,True,3,3,0,0,2,0
0,-0.1765952346730587,-2.042398593837145,-1.7109087097828402,0.8714533365101964,-0.5296743144129777,False,1.3580871747545604,0.6902746266114478,1.177971912412723,0,-1.0592727203634424,3,0.16593919020155315,False,0,2,0,2,2,1
0,1.0940337800278597,1.724841942788175,1.7946814864496563,-1.4465350325583344,0.9097888352633801,True,-0.7930008733098197,0.17345680719541406,0.19971175435043767,2,0.8677610903866924,1,0.16593919020155315,False,1,4,0,0,2,1
0,0.2572780874199378,0.7387959774115838,0.24293260530898214,1.5393482903096036,-0.03815031208446534,False,-0.8757350290046035,0.7992070641333658,0.02184627106638579,3,1.5101056939700708,0,-0.8389455734547678,True,0,5,0,1,2,0
0,1.6518709084331409,-0.4564353592350977,-0.4621894597218575,0.12498250579321193,1.5417482668286104,True,0.03434068363801883,-0.08968812391107964,-0.7785484037118476,0,0.22541648680331405,1,-0.8389455734547678,False,0,2,0,0,2,1
0,-1.26127853990555,0.8820705858059202,-0.4548623628296801,-1.3286712171819683,-0.38923888517625993,False,-1.4548741188680905,0.17345680719541406,-0.6006829204277957,1,-0.41692811678006425,0,-0.8389455734547678,False,0,3,1,1,2,1
0,0.8770971189813614,-0.534825206032258,0.011299375444834706,-1.1715194633468138,0.6640268340991239,False,0.6962139291962897,-0.9070909392775468,-0.8674811453538736,2,-1.0592727203634424,0,0.16593919020155315,True,2,5,0,1,3,0
2,0.7221423610910055,-0.09062790275205912,-0.7534624852048015,-1.2893832787231798,0.48848254755322656,False,-0.7102667176150359,0.5702460623787807,-0.244951953859692,2,-0.41692811678006425,2,-0.8389455734547678,True,2,4,0,0,2,0
2,-1.26127853990555,-1.0902660498301515,-1.2349168913993125,-1.2108074018056025,-0.5647831717221572,False,0.19980899502758653,0.9303713389509821,0.19971175435043767,2,-0.41692811678006425,2,-0.8389455734547678,True,2,2,1,1,0,0
0,1.3419613926524292,0.5992181332794484,0.7425521511137483,-0.7393521403001385,1.1906596937368157,False,-0.2965959391411166,1.3876488777452483,1.000106429128671,3,-0.41692811678006425,3,-0.8389455734547678,True,2,5,0,0,2,0
2,0.6291695063567919,-0.7111493120397273,-0.38455681786871604,-0.5036245095474066,0.3831559756256882,False,0.5307456178067219,-0.5315502407350468,-0.6006829204277957,1,2.152450297553449,2,0.16593919020155315,False,2,3,0,1,2,0
1,-1.26127853990555,0.006783284649184291,0.29652710889493283,-0.7786400787589273,1.436421694901072,False,0.11707483933280269,-0.24715675298768647,0.19971175435043767,3,0.22541648680331405,0,1.1708239538578742,False,0,5,1,2,2,0
1,-0.3005590409853434,0.6901582259738959,-0.4485955121714492,0.9893171518865624,-0.6701097436496957,False,-1.2894058074785228,-0.1657960131977714,-0.244951953859692,2,-1.0592727203634424,2,0.16593919020155315,False,0,2,0,1,0,1
1,-1.106323782015194,1.7651652740456987,1.6281903720121351,-0.5036245095474066,-1.5829400336883617,True,-0.9584691846993875,0.38846187106220287,-0.42281743714374387,0,0.22541648680331405,3,-0.8389455734547678,False,3,1,0,2,1,1
0,1.4349342473866427,1.0797391116592707,0.6267243604501612,-0.07145718650073137,1.2959862656643542,False,-0.9584691846993875,0.651606802168696,-0.15601921221766607,2,0.8677610903866924,0,-0.8389455734547678,False,2,3,0,1,1,1
1,-1.26127853990555,-0.6739564761440573,0.3597419258437181,0.6357257057574645,1.366203980282713,False,1.4408213304493445,1.2540045536683742,0.7333082042025932,1,0.22541648680331405,1,-0.8389455734547678,True,0,2,1,2,1,0
1,-1.26127853990555,-0.6750573233684903,0.3581264001778006,1.5393482903096036,-0.775436315577234,False,1.4408213304493445,1.6507938088517413,1.6226356206228527,3,0.8677610903866924,1,-0.8389455734547678,True,2,5,1,1,2,0
2,1.7138528115892833,-0.6918504692094454,-0.4996126206055191,-0.7786400787589273,1.6119659814469693,False,0.3652773064171542,0.7992070641333658,0.02184627106638579,2,2.152450297553449,0,-0.8389455734547678,True,2,5,0,0,3,0
0,-0.5484866536099129,0.41880058664766573,-0.33988603366516124,1.3429085980156603,-0.9509806021231313,False,-0.9584691846993875,0.11296852358451522,0.11077901270841173,2,-1.0592727203634424,1,0.16593919020155315,True,1,4,0,0,2,0
0,-1.26127853990555,-0.3602414645466284,0.5249269849119519,0.9107412749689852,1.6821836960653282,False,1.0271505519754252,-0.6439460081710536,-0.33388469550171795,1,0.8677610903866924,0,1.1708239538578742,True,2,3,1,2,2,0
0,-0.8274052178125535,0.7432036545596349,0.9531599311204103,-0.4250486326298293,-1.2669603179057465,True,-0.2965959391411166,0.004703278718662168,0.6443754625605673,1,-0.41692811678006425,2,1.1708239538578742,False,1,1,0,0,0,1
0,1.5279071021208561,-1.2165615397160148,-0.9234647784199446,-0.4250486326298293,1.4013128375918926,False,0.7789480848910735,0.38846187106220287,0.5554427209185414,2,1.5101056939700708,1,0.16593919020155315,True,0,4,0,0,2,1
0,-0.6104685567660553,1.2502494915062943,0.3702227225325834,-1.3286712171819683,-1.0211983167414902,False,-1.2894058074785228,0.28585257463142066,-0.5117501787857698,3,-1.0592727203634424,0,-0.8389455734547678,True,2,5,0,0,2,0
0,-1.1992966367494076,1.4284001338222636,-0.14255501888100763,-1.6822626633110664,-1.6882666056159,False,-1.7030765859524422,-0.7681937646974495,-0.7785484037118476,1,1.5101056939700708,2,0.16593919020155315,True,0,3,0,1,2,0
1,-1.26127853990555,-1.3022244181641107,-0.6201261174332231,0.2821342596283666,0.9448976925725595,True,1.3580871747545604,0.7028871852142626,2.511963037043112,2,0.8677610903866924,1,1.1708239538578742,False,1,5,1,1,3,0
1,-0.6414595083441265,-0.39473269661918503,-0.2918651055490223,1.5786362287683924,-1.0563071740506698,False,0.11707483933280269,1.155675708355165,0.5554427209185414,1,0.8677610903866924,1,-0.8389455734547678,True,2,4,0,1,3,1
1,-0.8274052178125535,-1.1966670681234761,-1.8902885823990048,-0.9357918325940818,-1.2669603179057465,False,-0.2965959391411166,0.5702460623787807,0.9111736874866452,3,0.8677610903866924,3,0.16593919020155315,True,1,3,0,1,0,0
1,-1.26127853990555,-0.5560467351958649,0.11159973872307408,-0.4250486326298293,-0.319021170557901,False,0.8616822405858574,-0.08968812391107964,0.46650997927651544,0,0.8677610903866924,0,1.1708239538578742,True,2,3,1,0,3,0
1,1.496916150542785,0.09604398757425063,0.868054240704395,0.6357257057574645,1.366203980282713,False,0.6134797735015058,1.3876488777452483,1.000106429128671,1,0.22541648680331405,3,-0.8389455734547678,True,1,4,0,0,3,0
1,-1.26127853990555,-0.9910449122892622,0.05874028986057261,-0.7786400787589273,0.3831559756256882,True,1.689023797533696,0.651606802168696,1.089039170770697,0,0.8677610903866924,0,0.16593919020155315,False,0,1,1,0,1,0
1,-0.5484866536099129,0.5717698661488776,0.8776626887590486,-1.2893832787231798,-0.9509806021231313,False,-0.13112762775154888,0.38846187106220287,-0.42281743714374387,0,0.22541648680331405,0,-0.8389455734547678,True,2,2,0,0,2,0
2,1.7448437631673543,-0.88609224778907,-0.3728202974521046,-0.26789687879467466,1.6470748387561487,False,0.8616822405858574,0.42077246723519135,1.6226356206228527,1,-1.0592727203634424,4,1.1708239538578742,True,2,2,0,0,1,0
0,0.7531333126690767,-1.4724506765453946,-1.2349168913993125,1.8143638595211242,0.5235914048624061,False,0.8616822405858574,0.38846187106220287,1.5337028789808267,2,-0.41692811678006425,1,1.1708239538578742,True,2,5,0,1,3,1
2,-0.2075861862511299,0.10740957272009102,0.11159973872307408,-0.11074512495952002,-0.5647831717221572,False,-0.21386178344633275,0.38846187106220287,0.5554427209185414,2,-1.0592727203634424,1,0.16593919020155315,True,1,3,0,0,1,0
0,0.8151152158252191,-0.7690848892162253,-0.6129728515121445,0.007118690416845956,0.593809119480765,False,0.3652773064171542,1.3002560890584116,0.8222409458446192,0,0.8677610903866924,2,-0.8389455734547678,True,3,3,0,0,3,0
0,0.5671876032006496,-0.6054414892416672,0.4602784185642434,0.6750136442162532,0.31293826100732924,False,1.4408213304493445,-1.724493754644014,-1.3121448535640032,1,-1.0592727203634424,1,-0.8389455734547678,True,0,3,0,1,2,1
1,-1.26127853990555,1.7580710543551419,0.6712999307587867,-0.8965038941352932,1.4013128375918926,True,-1.5376082745628745,-0.9070909392775468,-0.8674811453538736,0,-0.41692811678006425,3,0.16593919020155315,False,2,3,1,0,3,1
1,1.2179975863401444,0.924220897261451,-0.24652106392633572,0.9107412749689852,1.0502242645000979,True,-1.3721399631733067,-1.724493754644014,-1.3121448535640032,1,-1.0592727203634424,1,-0.8389455734547678,False,2,1,0,2,0,1
2,1.2489885379182155,0.25292571257670726,0.8108307730659396,-0.26789687879467466,1.0853331218092774,False,0.2825431507223704,0.049209050669017936,-0.6896156620698217,2,0.22541648680331405,1,-0.8389455734547678,True,2,4,0,0,2,0
2,1.2799794894962868,1.1788810911064591,0.9970120771810059,-0.9357918325940818,1.1204419791184568,False,-0.7930008733098197,-0.3651814713887673,0.02184627106638579,1,0.22541648680331405,0,1.1708239538578742,True,0,3,0,0,2,0
0,-0.8893871209686959,-2.4002777250902554,-2.2978629293208686,-0.07145718650073137,-1.3371780325241054,False,1.2753530190597766,0.990859622561881,0.2886444959924636,1,-1.0592727203634424,2,-0.8389455734547678,True,3,2,0,1,1,1
2,-1.26127853990555,-1.3291215405217176,-0.4921981791271092,0.5964377672986758,-0.10836802670282426,False,1.606289641838912,0.990859622561881,0.2886444959924636,2,-1.0592727203634424,1,-0.8389455734547678,False,0,4,1,1,2,0
1,-1.26127853990555,0.21446632596629459,0.6006462662937699,-0.3071848172534633,0.48848254755322656,False,0.11707483933280269,0.004703278718662168,0.6443754625605673,1,-0.41692811678006425,1,1.1708239538578742,False,3,3,1,3,2,1
1,0.16430523268572425,0.43147127314384515,-0.206647906028496,-0.4250486326298293,-0.14347688401200373,True,-0.8757350290046035,-0.24715675298768647,-0.8674811453538736,1,-0.41692811678006425,2,-0.8389455734547678,False,0,4,0,2,3,1
1,1.2799794894962868,-0.5682692595399863,-0.3182862210783803,1.853651797979913,1.1204419791184568,False,0.3652773064171542,0.7992070641333658,1.4447701373388007,0,-0.41692811678006425,1,0.16593919020155315,True,0,2,0,0,2,1
1,0.4432237968883649,0.29588774586913213,-0.4050727522656607,-0.1500330634183087,0.17250283177061143,False,-0.8757350290046035,-2.2026437496172964,-1.3121448535640032,0,-1.0592727203634424,2,1.1708239538578742,True,3,2,0,3,2,0
0,-0.11461333151691636,-0.9410549158277057,-0.6527963847050385,-0.9750797710528705,-0.4594565997946189,False,0.6134797735015058,-0.7681937646974495,-0.7785484037118476,1,1.5101056939700708,3,0.16593919020155315,False,0,3,0,0,2,1
1,-1.26127853990555,0.6748181393179052,0.03466144168389998,0.39999807500473256,-1.0563071740506698,False,-0.9584691846993875,0.7277146914553878,-0.06708647057564014,3,1.5101056939700708,1,-0.8389455734547678,True,2,4,1,0,1,0
0,1.1870066347620731,2.0863496202255294,1.45127698150873,0.12498250579321193,1.0151154071909185,True,-1.3721399631733067,-0.24715675298768647,-0.8674811453538736,3,2.152450297553449,3,-0.8389455734547678,False,3,3,0,3,0,1
0,-0.3005590409853434,0.4536821413191434,-0.7945295875780812,-1.5643988479347004,-0.6701097436496957,False,-1.2894058074785228,-0.08968812391107964,-0.7785484037118476,3,0.22541648680331405,3,-0.8389455734547678,True,2,4,0,1,1,0
1,0.5361966516225785,-0.22698519064710534,0.9005362154947153,0.6357257057574645,0.2778294036981498,False,1.2753530190597766,1.7163252775749407,1.8005011039069045,0,0.22541648680331405,0,-0.8389455734547678,True,2,2,0,0,2,0
0,-1.26127853990555,-0.022829629504581526,-0.8717338351764858,-0.8572159556765045,-0.8456540301955929,True,-0.8757350290046035,-0.6439460081710536,-0.33388469550171795,2,0.22541648680331405,2,1.1708239538578742,False,3,2,1,0,0,0
0,-1.26127853990555,0.5498160267283119,0.9296552486363503,1.0286050903453512,-0.21369459863036264,False,-0.04839347205676503,-0.4289409443042646,-0.9564138869958995,1,1.5101056939700708,0,-0.8389455734547678,True,3,3,1,1,2,0
0,1.0320518768717173,1.962581863763234,1.5449972620755947,-1.6036867863934892,0.8395711206450212,False,-1.206671651783739,-0.1657960131977714,-0.244951953859692,1,-1.0592727203634424,0,0.16593919020155315,True,2,3,0,1,2,1
0,-0.3005590409853434,0.34558557570453574,0.9464621607012468,-0.582200386464984,-0.6701097436496957,False,0.2825431507223704,-0.9070909392775468,-0.6006829204277957,3,0.22541648680331405,3,1.1708239538578742,False,0,3,0,1,0,1
1,-0.4555137988756993,-0.904688555694524,-0.09369365544057964,-0.3071848172534633,-0.8456540301955929,False,1.2753530190597766,-0.5315502407350468,-0.6006829204277957,2,-0.41692811678006425,1,0.16593919020155315,False,3,5,0,1,3,0
1,-0.7034414115002687,-0.8412707726739118,-1.750862057411744,0.8714533365101964,-1.1265248886690287,False,-0.627532561920252,-0.3345495416745233,-0.42281743714374387,3,-1.0592727203634424,0,0.16593919020155315,False,3,5,0,1,2,0
1,-1.26127853990555,0.250701217857227,0.6536923653156309,-0.26789687879467466,0.7342445487174828,False,0.11707483933280269,-2.0637465750371993,-1.2232121119219772,2,1.5101056939700708,2,2.1757087175141954,True,2,4,1,0,2,0
1,-0.8274052178125535,-0.20989450908297164,0.9834564915638,1.8143638595211242,-1.2669603179057465,False,1.3580871747545604,1.3447618610087673,0.9111736874866452,3,0.22541648680331405,1,-0.8389455734547678,True,1,6,0,2,3,1
2,-1.075332830437123,0.9181993710192645,0.6159467240422207,0.8321653980514078,-1.547831176379182,False,-0.7930008733098197,1.103255389997888,0.46650997927651544,0,-0.41692811678006425,0,-0.8389455734547678,True,2,3,0,1,3,0
2,-1.26127853990555,0.31728078465387677,0.6712999307587867,0.5571498288398872,-1.231851460596567,False,0.03434068363801883,-1.0645595683541536,-0.9564138869958995,0,-1.0592727203634424,2,0.16593919020155315,True,2,3,1,1,3,0
1,-1.26127853990555,-0.5176778133044421,-0.2440752905280364,-1.1322315248880253,1.5417482668286104,False,0.3652773064171542,1.3002560890584116,0.8222409458446192,2,1.5101056939700708,2,-0.8389455734547678,True,2,3,1,3,1,0
1,-1.26127853990555,0.04614804413576631,-0.6600406382767182,0.2821342596283666,0.980006549881739,False,-0.7930008733098197,-1.3852409342508292,-0.9564138869958995,1,0.8677610903866924,0,1.1708239538578742,True,0,3,1,0,2,0
2,1.0320518768717173,0.33916260123373654,1.1546640747729535,-0.346472755712252,0.8395711206450212,True,0.5307456178067219,1.103255389997888,0.46650997927651544,1,-0.41692811678006425,2,-0.8389455734547678,False,1,3,0,0,2,1
1,-0.393531895719557,-0.007657290752888644,1.447275132932764,-0.3071848172534633,-0.775436315577234,True,1.606289641838912,-0.7681937646974495,-0.7785484037118476,2,-1.0592727203634424,2,0.16593919020155315,False,2,2,0,2,0,1
2,1.3419613926524292,0.3590576280233004,0.9661798192101636,-1.6822626633110664,1.1906596937368157,False,0.2825431507223704,0.28585257463142066,-0.5117501787857698,1,-0.41692811678006425,2,-0.8389455734547678,False,2,3,0,2,2,0
1,0.4122328453102937,-0.7282852767468462,-2.52628974640516,-1.2893832787231798,0.13739397446143195,False,-1.2894058074785228,-0.6439460081710536,-1.0453466286379254,3,-0.41692811678006425,2,-0.8389455734547678,True,3,4,0,1,1,0
0,-1.26127853990555,1.6990328842719618,0.42329801288443475,-0.582200386464984,0.4533736902440471,False,-1.6203424302576583,-1.2463437596707319,-0.6896156620698217,3,0.22541648680331405,0,2.1757087175141954,True,0,6,1,1,3,0
1,-1.26127853990555,-0.31055075149911066,0.4716003070755843,1.4214844749332376,-1.1265248886690287,False,0.8616822405858574,-0.47912992237776975,0.2886444959924636,2,-1.0592727203634424,2,2.1757087175141954,False,2,2,1,0,0,0
