Age,Years at Company,Work-Life Balance,Number of Promotions,Distance from Home,Number of Dependents,Job Level,Remote Work,Company Reputation,Marital Status_Married,Marital Status_Single,Attrition
-1.7031136408625998,-0.6883572314044325,1.4972157482852944,-0.8371558043558578,0.562851350368237,-1.0582393856417116,0.2626629519947443,-0.4850476858805873,-1.6238007965066263,True,False,0
-0.1284210054025272,-0.42105125300273244,-1.7054229779927068,1.1698713029166974,1.4766881894265917,1.5058319462015228,-1.0720388372152543,2.0616529654904645,-0.5419552012822197,True,False,0
-1.6202350811015431,-1.133867195407266,1.4972157482852944,-0.8371558043558578,0.9143270576983734,-0.41722155268090294,0.2626629519947443,-0.4850476858805873,0.5398903939421869,True,False,1
1.197635950774376,1.8956005598120014,0.42966950619262734,1.1698713029166974,0.49255620890220975,0.8648141132407142,-1.0720388372152543,-0.4850476858805873,-0.5419552012822197,False,True,0
-1.040085162774148,0.11356070380066771,-0.6378767359000397,0.16635774928041983,1.3712454772275509,0.2237962802799056,1.5973647412047427,-0.4850476858805873,0.5398903939421869,False,False,0
-0.5428138042078094,-1.133867195407266,-0.6378767359000397,-0.8371558043558578,-1.5460028936125816,-1.0582393856417116,1.5973647412047427,-0.4850476858805873,-1.6238007965066263,False,True,1
-1.205842282296261,-0.5992552386038659,-1.7054229779927068,-0.8371558043558578,0.8791794869653599,-0.41722155268090294,0.2626629519947443,2.0616529654904645,0.5398903939421869,True,False,1
-1.5373565213404867,-0.9556632098061326,1.4972157482852944,-0.8371558043558578,-1.5460028936125816,0.8648141132407142,-1.0720388372152543,-0.4850476858805873,-0.5419552012822197,True,False,0
0.03733611411958569,-0.9556632098061326,-1.7054229779927068,-0.8371558043558578,0.03563778937303234,-0.41722155268090294,0.2626629519947443,-0.4850476858805873,-0.5419552012822197,False,True,1
0.45172891292486794,0.2026626966012344,0.42966950619262734,1.1698713029166974,-0.7376087667532678,-0.41722155268090294,-1.0720388372152543,-0.4850476858805873,0.5398903939421869,True,False,0
0.7832431519690937,1.8064985670114349,0.42966950619262734,1.1698713029166974,-1.124232044816418,1.5058319462015228,1.5973647412047427,-0.4850476858805873,0.5398903939421869,False,False,0
-0.29417812492464007,0.5590706678035012,-0.6378767359000397,0.16635774928041983,-0.03465735209299495,-0.41722155268090294,0.2626629519947443,-0.4850476858805873,-0.5419552012822197,False,True,1
-0.37705668468569653,0.915478639005768,-0.6378767359000397,0.16635774928041983,0.28167078450412786,1.5058319462015228,0.2626629519947443,2.0616529654904645,-1.6238007965066263,False,True,1
0.03733611411958569,0.2917646894018011,0.42966950619262734,0.16635774928041983,-1.4405601814135407,-1.0582393856417116,0.2626629519947443,2.0616529654904645,-1.6238007965066263,True,False,0
0.285971793402755,1.5391925886097346,0.42966950619262734,-0.8371558043558578,0.10593293083905964,-1.0582393856417116,1.5973647412047427,-0.4850476858805873,-0.5419552012822197,True,False,0
1.1147573910133195,1.6282945814103014,-0.6378767359000397,-0.8371558043558578,0.3871134967031688,-0.41722155268090294,-1.0720388372152543,-0.4850476858805873,0.5398903939421869,True,False,1
-0.7085709237299224,-0.06464328180046568,1.4972157482852944,0.16635774928041983,0.8440319162323462,2.78786761212314,0.2626629519947443,-0.4850476858805873,0.5398903939421869,False,False,0
0.6174860324469809,1.182784617407468,-0.6378767359000397,-0.8371558043558578,0.9143270576983734,0.2237962802799056,1.5973647412047427,-0.4850476858805873,0.5398903939421869,True,False,1
-0.459935244446753,0.2917646894018011,-0.6378767359000397,0.16635774928041983,1.4415406186935782,-0.41722155268090294,-1.0720388372152543,2.0616529654904645,0.5398903939421869,True,False,0
0.6174860324469809,-1.3120711810083994,-0.6378767359000397,-0.8371558043558578,-1.5811504643455954,-0.41722155268090294,0.2626629519947443,-0.4850476858805873,-1.6238007965066263,False,True,1
1.1147573910133195,0.3808666822023678,0.42966950619262734,-0.8371558043558578,0.8088843454993325,-1.0582393856417116,-1.0720388372152543,-0.4850476858805873,0.5398903939421869,False,True,1
1.197635950774376,0.6481726606040679,-1.7054229779927068,1.1698713029166974,-0.10495249355902224,1.5058319462015228,-1.0720388372152543,-0.4850476858805873,0.5398903939421869,False,False,0
-0.7085709237299224,-0.5101532458032991,-0.6378767359000397,-0.8371558043558578,-0.2806903472240905,0.8648141132407142,-1.0720388372152543,-0.4850476858805873,0.5398903939421869,False,False,1
-1.6202350811015431,-0.6883572314044325,-1.7054229779927068,1.1698713029166974,-0.3861330594231314,0.2237962802799056,0.2626629519947443,-0.4850476858805873,-0.5419552012822197,True,False,0
1.6949073093407145,2.6975184950171016,1.4972157482852944,-0.8371558043558578,0.5277037796352234,0.2237962802799056,-1.0720388372152543,2.0616529654904645,0.5398903939421869,True,False,0
1.6120287495796581,2.1629065382137016,-0.6378767359000397,-0.8371558043558578,-0.4915757716221723,-1.0582393856417116,-1.0720388372152543,-0.4850476858805873,0.5398903939421869,True,False,0
-0.6256923639688659,-0.5101532458032991,1.4972157482852944,-0.8371558043558578,1.3712454772275509,-0.41722155268090294,-1.0720388372152543,-0.4850476858805873,-1.6238007965066263,True,False,1
-0.8743280432520352,-0.866561217005566,-0.6378767359000397,-0.8371558043558578,-1.2648223277484725,0.8648141132407142,1.5973647412047427,-0.4850476858805873,-1.6238007965066263,True,False,0
0.5346074726859243,1.2718866102080348,-0.6378767359000397,-0.8371558043558578,-0.8430514789523088,0.2237962802799056,1.5973647412047427,-0.4850476858805873,0.5398903939421869,False,True,1
1.4462716300575453,2.7866204878176686,1.4972157482852944,-0.8371558043558578,-1.4757077521465545,2.1468497791623316,1.5973647412047427,2.0616529654904645,1.6217359891665935,True,False,0
0.8661217117301502,-0.24284726740159907,-0.6378767359000397,-0.8371558043558578,1.4063930479605644,-0.41722155268090294,-1.0720388372152543,-0.4850476858805873,0.5398903939421869,False,True,1
-1.7031136408625998,-0.9556632098061326,-0.6378767359000397,-0.8371558043558578,-0.21039520575806317,-0.41722155268090294,0.2626629519947443,2.0616529654904645,0.5398903939421869,True,False,0
-0.29417812492464007,-0.6883572314044325,-0.6378767359000397,-0.8371558043558578,-0.9836417618843634,0.2237962802799056,0.2626629519947443,-0.4850476858805873,1.6217359891665935,True,False,1
1.4462716300575453,2.608416502216535,1.4972157482852944,-0.8371558043558578,-1.3351174692144998,-0.41722155268090294,0.2626629519947443,-0.4850476858805873,0.5398903939421869,True,False,0
-0.21129956516358364,0.6481726606040679,-1.7054229779927068,-0.8371558043558578,-1.1593796155494316,-0.41722155268090294,0.2626629519947443,-0.4850476858805873,0.5398903939421869,False,True,1
-0.1284210054025272,-0.5992552386038659,0.42966950619262734,-0.8371558043558578,-0.8781990496853225,0.2237962802799056,-1.0720388372152543,-0.4850476858805873,-1.6238007965066263,False,True,1
1.6120287495796581,0.2917646894018011,1.4972157482852944,-0.8371558043558578,-0.10495249355902224,-0.41722155268090294,0.2626629519947443,-0.4850476858805873,-1.6238007965066263,False,True,1
-0.5428138042078094,-0.6883572314044325,0.42966950619262734,0.16635774928041983,0.4574086381691961,-1.0582393856417116,-1.0720388372152543,-0.4850476858805873,0.5398903939421869,True,False,1
-1.2887208420573175,-0.6883572314044325,-0.6378767359000397,-0.8371558043558578,-1.4405601814135407,0.8648141132407142,1.5973647412047427,-0.4850476858805873,1.6217359891665935,True,False,0
-1.4544779615794303,-1.0447652026066994,0.42966950619262734,2.1733848565529748,0.49255620890220975,-1.0582393856417116,-1.0720388372152543,-0.4850476858805873,0.5398903939421869,False,False,1
1.3633930702964887,0.6481726606040679,0.42966950619262734,1.1698713029166974,0.24652321377111422,-1.0582393856417116,0.2626629519947443,-0.4850476858805873,-0.5419552012822197,True,False,0
-1.2887208420573175,-1.0447652026066994,1.4972157482852944,-0.8371558043558578,-1.2999698984814863,0.8648141132407142,-1.0720388372152543,-0.4850476858805873,-0.5419552012822197,False,True,1
1.6949073093407145,-0.5992552386038659,0.42966950619262734,-0.8371558043558578,0.9846221991644007,-0.41722155268090294,0.2626629519947443,2.0616529654904645,-1.6238007965066263,True,False,1
0.8661217117301502,1.5391925886097346,-1.7054229779927068,1.1698713029166974,-0.2806903472240905,0.2237962802799056,0.2626629519947443,-0.4850476858805873,0.5398903939421869,True,False,1
-0.9572066030130917,-0.42105125300273244,0.42966950619262734,-0.8371558043558578,0.8791794869653599,-1.0582393856417116,-1.0720388372152543,-0.4850476858805873,-0.5419552012822197,True,False,1
-0.8743280432520352,-0.6883572314044325,0.42966950619262734,2.1733848565529748,0.7737367747663189,1.5058319462015228,-1.0720388372152543,2.0616529654904645,1.6217359891665935,True,False,0
1.1147573910133195,0.2026626966012344,1.4972157482852944,-0.8371558043558578,1.1955076235624826,0.2237962802799056,-1.0720388372152543,-0.4850476858805873,0.5398903939421869,True,False,1
-1.371599401818374,-0.9556632098061326,-0.6378767359000397,0.16635774928041983,-0.526723342355186,-1.0582393856417116,-1.0720388372152543,-0.4850476858805873,0.5398903939421869,True,False,1
1.6120287495796581,-0.24284726740159907,1.4972157482852944,0.16635774928041983,-0.6321660545542269,-1.0582393856417116,0.2626629519947443,2.0616529654904645,-0.5419552012822197,False,True,0
0.3688503531638115,-0.6883572314044325,0.42966950619262734,-0.8371558043558578,-0.21039520575806317,0.2237962802799056,1.5973647412047427,-0.4850476858805873,-1.6238007965066263,False,False,1
0.285971793402755,1.182784617407468,-1.7054229779927068,-0.8371558043558578,-0.913346620418336,-1.0582393856417116,-1.0720388372152543,2.0616529654904645,-0.5419552012822197,True,False,1
-1.4544779615794303,-0.866561217005566,-1.7054229779927068,-0.8371558043558578,-0.8079039082192951,0.2237962802799056,0.2626629519947443,-0.4850476858805873,-0.5419552012822197,False,False,1
0.20309323364169857,-1.2229691882078326,0.42966950619262734,-0.8371558043558578,-0.8781990496853225,-1.0582393856417116,0.2626629519947443,2.0616529654904645,0.5398903939421869,False,False,0
-0.8743280432520352,0.3808666822023678,0.42966950619262734,0.16635774928041983,0.4574086381691961,0.8648141132407142,0.2626629519947443,-0.4850476858805873,0.5398903939421869,False,True,0
0.20309323364169857,0.4699686750029345,0.42966950619262734,1.1698713029166974,-0.9484941911513497,-0.41722155268090294,0.2626629519947443,-0.4850476858805873,0.5398903939421869,True,False,0
0.8661217117301502,-0.9556632098061326,-0.6378767359000397,0.16635774928041983,-0.6321660545542269,1.5058319462015228,-1.0720388372152543,-0.4850476858805873,0.5398903939421869,False,True,1
-1.4544779615794303,-1.3120711810083994,-0.6378767359000397,-0.8371558043558578,1.6172784723586464,0.8648141132407142,1.5973647412047427,-0.4850476858805873,0.5398903939421869,True,False,1
-1.1229637225352045,0.11356070380066771,0.42966950619262734,0.16635774928041983,-1.2999698984814863,-0.41722155268090294,-1.0720388372152543,2.0616529654904645,0.5398903939421869,True,False,1
0.5346074726859243,-0.24284726740159907,-0.6378767359000397,-0.8371558043558578,0.3168183552371415,0.8648141132407142,-1.0720388372152543,2.0616529654904645,-1.6238007965066263,True,False,1
-1.040085162774148,-0.33194926020216575,0.42966950619262734,-0.8371558043558578,-1.0539369033503907,-1.0582393856417116,-1.0720388372152543,-0.4850476858805873,-0.5419552012822197,True,False,1
0.8661217117301502,2.073804545413135,-0.6378767359000397,1.1698713029166974,0.3871134967031688,-0.41722155268090294,1.5973647412047427,-0.4850476858805873,-1.6238007965066263,True,False,1
-1.5373565213404867,-1.133867195407266,-0.6378767359000397,-0.8371558043558578,-0.2806903472240905,0.8648141132407142,0.2626629519947443,-0.4850476858805873,0.5398903939421869,False,False,1
0.285971793402755,1.182784617407468,1.4972157482852944,-0.8371558043558578,-0.35098548869011775,2.1468497791623316,-1.0720388372152543,-0.4850476858805873,0.5398903939421869,False,False,0
0.8661217117301502,-1.3120711810083994,-1.7054229779927068,-0.8371558043558578,0.10593293083905964,0.2237962802799056,1.5973647412047427,-0.4850476858805873,1.6217359891665935,True,False,1
1.3633930702964887,0.11356070380066771,-0.6378767359000397,-0.8371558043558578,-0.7727563374862815,-1.0582393856417116,-1.0720388372152543,-0.4850476858805873,-1.6238007965066263,True,False,0
-1.205842282296261,-0.33194926020216575,0.42966950619262734,-0.8371558043558578,-0.7376087667532678,-1.0582393856417116,-1.0720388372152543,-0.4850476858805873,-1.6238007965066263,True,False,1
-0.9572066030130917,0.024458711000101017,-1.7054229779927068,0.16635774928041983,-1.510855322879568,2.78786761212314,0.2626629519947443,2.0616529654904645,-0.5419552012822197,True,False,0
0.12021467388064214,0.5590706678035012,1.4972157482852944,-0.8371558043558578,-0.0698049228260086,-0.41722155268090294,1.5973647412047427,-0.4850476858805873,0.5398903939421869,False,True,0
-0.7085709237299224,-0.15374527460103238,0.42966950619262734,-0.8371558043558578,-1.018789332617377,-1.0582393856417116,0.2626629519947443,2.0616529654904645,0.5398903939421869,False,False,0
-0.6256923639688659,-1.133867195407266,0.42966950619262734,-0.8371558043558578,0.3871134967031688,-1.0582393856417116,0.2626629519947443,-0.4850476858805873,0.5398903939421869,True,False,1
0.6174860324469809,0.4699686750029345,-1.7054229779927068,0.16635774928041983,-0.913346620418336,0.2237962802799056,1.5973647412047427,-0.4850476858805873,0.5398903939421869,False,True,0
-0.6256923639688659,0.2917646894018011,-0.6378767359000397,0.16635774928041983,-1.5460028936125816,-0.41722155268090294,-1.0720388372152543,-0.4850476858805873,-0.5419552012822197,False,True,1
0.5346074726859243,-0.33194926020216575,0.42966950619262734,0.16635774928041983,0.35196592597015514,0.8648141132407142,0.2626629519947443,-0.4850476858805873,-0.5419552012822197,False,True,1
-0.04554244564147076,-1.2229691882078326,-1.7054229779927068,-0.8371558043558578,0.03563778937303234,-1.0582393856417116,-1.0720388372152543,-0.4850476858805873,0.5398903939421869,False,True,1
-1.4544779615794303,-0.866561217005566,-0.6378767359000397,0.16635774928041983,1.7227211845576873,-1.0582393856417116,0.2626629519947443,-0.4850476858805873,0.5398903939421869,False,True,1
0.8661217117301502,-0.42105125300273244,-1.7054229779927068,-0.8371558043558578,-1.2648223277484725,0.2237962802799056,1.5973647412047427,-0.4850476858805873,1.6217359891665935,True,False,0
0.3688503531638115,0.2026626966012344,0.42966950619262734,-0.8371558043558578,-0.6321660545542269,-1.0582393856417116,-1.0720388372152543,-0.4850476858805873,0.5398903939421869,True,False,0
-0.7085709237299224,-0.24284726740159907,0.42966950619262734,-0.8371558043558578,0.10593293083905964,-0.41722155268090294,1.5973647412047427,-0.4850476858805873,-1.6238007965066263,False,True,0
-0.459935244446753,0.2026626966012344,0.42966950619262734,0.16635774928041983,0.7737367747663189,-1.0582393856417116,-1.0720388372152543,-0.4850476858805873,-0.5419552012822197,False,True,1
0.12021467388064214,-0.6883572314044325,0.42966950619262734,0.16635774928041983,1.4766881894265917,-1.0582393856417116,0.2626629519947443,2.0616529654904645,-0.5419552012822197,True,False,0
-1.1229637225352045,-0.6883572314044325,1.4972157482852944,0.16635774928041983,-1.1945271862824451,-1.0582393856417116,0.2626629519947443,2.0616529654904645,0.5398903939421869,False,False,0
-1.371599401818374,-0.33194926020216575,-0.6378767359000397,-0.8371558043558578,-0.7024611960202543,0.8648141132407142,0.2626629519947443,2.0616529654904645,0.5398903939421869,True,False,0
-0.04554244564147076,-0.15374527460103238,-0.6378767359000397,0.16635774928041983,-1.2648223277484725,-0.41722155268090294,-1.0720388372152543,-0.4850476858805873,-0.5419552012822197,True,False,0
0.3688503531638115,1.450090595809168,-0.6378767359000397,-0.8371558043558578,1.3009503357615235,-0.41722155268090294,0.2626629519947443,-0.4850476858805873,-0.5419552012822197,True,False,1
1.031878831252263,0.2917646894018011,0.42966950619262734,-0.8371558043558578,-1.018789332617377,0.2237962802799056,0.2626629519947443,-0.4850476858805873,-1.6238007965066263,True,False,1
-0.37705668468569653,-0.33194926020216575,-1.7054229779927068,1.1698713029166974,-0.5618709130881996,-0.41722155268090294,0.2626629519947443,-0.4850476858805873,0.5398903939421869,True,False,0
0.5346074726859243,0.024458711000101017,-0.6378767359000397,-0.8371558043558578,0.4574086381691961,0.8648141132407142,0.2626629519947443,2.0616529654904645,-0.5419552012822197,False,False,0
0.5346074726859243,1.182784617407468,0.42966950619262734,-0.8371558043558578,0.28167078450412786,0.2237962802799056,0.2626629519947443,-0.4850476858805873,-0.5419552012822197,True,False,1
-0.21129956516358364,-0.24284726740159907,-0.6378767359000397,-0.8371558043558578,-0.42128063015614503,-1.0582393856417116,0.2626629519947443,-0.4850476858805873,0.5398903939421869,True,False,0
0.7832431519690937,1.3609886030086014,-1.7054229779927068,0.16635774928041983,-0.21039520575806317,0.8648141132407142,0.2626629519947443,-0.4850476858805873,-1.6238007965066263,False,False,1
0.12021467388064214,0.2026626966012344,-1.7054229779927068,-0.8371558043558578,-1.1593796155494316,-0.41722155268090294,-1.0720388372152543,2.0616529654904645,0.5398903939421869,True,False,1
1.2805145105354323,1.8064985670114349,1.4972157482852944,0.16635774928041983,0.49255620890220975,-0.41722155268090294,-1.0720388372152543,2.0616529654904645,-0.5419552012822197,False,True,0
-1.205842282296261,-0.33194926020216575,0.42966950619262734,1.1698713029166974,1.546983330892619,-0.41722155268090294,-1.0720388372152543,2.0616529654904645,-0.5419552012822197,False,True,1
1.3633930702964887,0.6481726606040679,0.42966950619262734,-0.8371558043558578,-1.510855322879568,-0.41722155268090294,-1.0720388372152543,-0.4850476858805873,-0.5419552012822197,False,True,1
-1.6202350811015431,-0.5101532458032991,0.42966950619262734,-0.8371558043558578,1.7227211845576873,0.2237962802799056,-1.0720388372152543,-0.4850476858805873,-1.6238007965066263,False,True,1
0.12021467388064214,1.0045806318063346,0.42966950619262734,-0.8371558043558578,-1.0890844740834043,1.5058319462015228,0.2626629519947443,-0.4850476858805873,-0.5419552012822197,True,False,0
-1.205842282296261,-1.3120711810083994,-0.6378767359000397,-0.8371558043558578,1.3360979064945373,-1.0582393856417116,-1.0720388372152543,-0.4850476858805873,-0.5419552012822197,False,True,1
-0.21129956516358364,-0.6883572314044325,-0.6378767359000397,-0.8371558043558578,0.35196592597015514,-1.0582393856417116,-1.0720388372152543,2.0616529654904645,-1.6238007965066263,True,False,1
-0.04554244564147076,0.8263766462052012,-1.7054229779927068,0.16635774928041983,-0.9484941911513497,1.5058319462015228,-1.0720388372152543,2.0616529654904645,-1.6238007965066263,True,False,0
0.7832431519690937,1.0045806318063346,1.4972157482852944,1.1698713029166974,-1.124232044816418,0.2237962802799056,-1.0720388372152543,2.0616529654904645,0.5398903939421869,False,False,0
1.1147573910133195,0.11356070380066771,0.42966950619262734,-0.8371558043558578,-1.0890844740834043,-0.41722155268090294,1.5973647412047427,-0.4850476858805873,0.5398903939421869,True,False,0
-1.2887208420573175,-0.15374527460103238,-1.7054229779927068,-0.8371558043558578,-0.7376087667532678,-1.0582393856417116,0.2626629519947443,-0.4850476858805873,0.5398903939421869,True,False,1
0.45172891292486794,-0.33194926020216575,0.42966950619262734,-0.8371558043558578,1.3712454772275509,-0.41722155268090294,1.5973647412047427,-0.4850476858805873,0.5398903939421869,True,False,0
0.12021467388064214,0.4699686750029345,-1.7054229779927068,-0.8371558043558578,-1.229674757015459,-0.41722155268090294,0.2626629519947443,-0.4850476858805873,0.5398903939421869,False,True,1
0.285971793402755,-0.5992552386038659,-1.7054229779927068,-0.8371558043558578,-0.35098548869011775,-0.41722155268090294,0.2626629519947443,-0.4850476858805873,-0.5419552012822197,False,True,1
-1.371599401818374,-1.0447652026066994,0.42966950619262734,-0.8371558043558578,1.160360052829469,0.2237962802799056,0.2626629519947443,-0.4850476858805873,0.5398903939421869,True,False,0
0.285971793402755,-0.9556632098061326,0.42966950619262734,-0.8371558043558578,1.6172784723586464,0.8648141132407142,-1.0720388372152543,-0.4850476858805873,0.5398903939421869,True,False,0
-1.1229637225352045,-0.5101532458032991,-0.6378767359000397,2.1733848565529748,-1.4405601814135407,-1.0582393856417116,0.2626629519947443,2.0616529654904645,-0.5419552012822197,False,True,0
1.031878831252263,0.11356070380066771,-0.6378767359000397,-0.8371558043558578,0.14108050157207327,-0.41722155268090294,-1.0720388372152543,-0.4850476858805873,-1.6238007965066263,True,False,1
1.197635950774376,1.2718866102080348,-0.6378767359000397,0.16635774928041983,-1.229674757015459,0.8648141132407142,-1.0720388372152543,-0.4850476858805873,-0.5419552012822197,False,True,1
-1.4544779615794303,-0.5992552386038659,1.4972157482852944,-0.8371558043558578,-0.8430514789523088,-1.0582393856417116,-1.0720388372152543,-0.4850476858805873,0.5398903939421869,True,False,1
-1.1229637225352045,-1.2229691882078326,0.42966950619262734,0.16635774928041983,1.6875736138246737,0.2237962802799056,1.5973647412047427,-0.4850476858805873,0.5398903939421869,True,False,0
0.3688503531638115,-0.866561217005566,1.4972157482852944,-0.8371558043558578,-0.42128063015614503,-1.0582393856417116,-1.0720388372152543,-0.4850476858805873,0.5398903939421869,False,False,0
-0.37705668468569653,0.11356070380066771,0.42966950619262734,0.16635774928041983,0.3871134967031688,0.8648141132407142,-1.0720388372152543,-0.4850476858805873,0.5398903939421869,False,False,0
-0.1284210054025272,-0.42105125300273244,-0.6378767359000397,0.16635774928041983,-0.03465735209299495,1.5058319462015228,-1.0720388372152543,-0.4850476858805873,0.5398903939421869,False,True,0
0.03733611411958569,1.2718866102080348,0.42966950619262734,-0.8371558043558578,-0.8430514789523088,0.2237962802799056,0.2626629519947443,-0.4850476858805873,0.5398903939421869,True,False,1
-1.205842282296261,-0.42105125300273244,0.42966950619262734,1.1698713029166974,0.49255620890220975,-1.0582393856417116,0.2626629519947443,-0.4850476858805873,-1.6238007965066263,False,True,1
0.20309323364169857,-0.5992552386038659,1.4972157482852944,0.16635774928041983,0.8791794869653599,-1.0582393856417116,-1.0720388372152543,2.0616529654904645,0.5398903939421869,False,True,0
-1.040085162774148,-1.2229691882078326,-0.6378767359000397,0.16635774928041983,-0.526723342355186,0.8648141132407142,0.2626629519947443,-0.4850476858805873,0.5398903939421869,False,True,0
0.285971793402755,-0.15374527460103238,-0.6378767359000397,-0.8371558043558578,1.6172784723586464,0.2237962802799056,-1.0720388372152543,2.0616529654904645,0.5398903939421869,False,True,1
0.12021467388064214,-0.6883572314044325,-0.6378767359000397,3.1768984101892523,-0.7727563374862815,-1.0582393856417116,0.2626629519947443,-0.4850476858805873,0.5398903939421869,False,True,1
-1.4544779615794303,-0.866561217005566,0.42966950619262734,1.1698713029166974,-0.5970184838212133,-1.0582393856417116,1.5973647412047427,-0.4850476858805873,0.5398903939421869,True,False,0
-0.7085709237299224,-0.33194926020216575,1.4972157482852944,1.1698713029166974,-1.3351174692144998,-1.0582393856417116,-1.0720388372152543,-0.4850476858805873,-1.6238007965066263,False,False,0
1.4462716300575453,-0.7774592242049992,-1.7054229779927068,2.1733848565529748,-1.229674757015459,0.8648141132407142,0.2626629519947443,-0.4850476858805873,0.5398903939421869,True,False,0
1.1147573910133195,-0.9556632098061326,-1.7054229779927068,-0.8371558043558578,0.7385892040333052,-1.0582393856417116,0.2626629519947443,-0.4850476858805873,1.6217359891665935,False,True,1
0.285971793402755,0.4699686750029345,1.4972157482852944,0.16635774928041983,-0.7727563374862815,-0.41722155268090294,1.5973647412047427,-0.4850476858805873,-0.5419552012822197,False,False,0
-1.7031136408625998,-0.9556632098061326,0.42966950619262734,-0.8371558043558578,1.1955076235624826,0.8648141132407142,1.5973647412047427,-0.4850476858805873,-1.6238007965066263,True,False,0
1.6120287495796581,1.6282945814103014,-1.7054229779927068,0.16635774928041983,0.21137564303810055,-1.0582393856417116,0.2626629519947443,-0.4850476858805873,1.6217359891665935,True,False,1
0.20309323364169857,1.2718866102080348,1.4972157482852944,0.16635774928041983,0.3168183552371415,-0.41722155268090294,0.2626629519947443,-0.4850476858805873,0.5398903939421869,False,True,1
-0.29417812492464007,-0.5992552386038659,0.42966950619262734,0.16635774928041983,-0.9836417618843634,0.2237962802799056,1.5973647412047427,2.0616529654904645,0.5398903939421869,True,False,0
0.9490002714912066,-0.7774592242049992,0.42966950619262734,-0.8371558043558578,-0.35098548869011775,-0.41722155268090294,1.5973647412047427,2.0616529654904645,0.5398903939421869,False,True,0
-1.371599401818374,-1.0447652026066994,1.4972157482852944,0.16635774928041983,-1.1945271862824451,-0.41722155268090294,1.5973647412047427,-0.4850476858805873,0.5398903939421869,False,False,0
-0.29417812492464007,-0.06464328180046568,0.42966950619262734,0.16635774928041983,0.6331464918342643,0.2237962802799056,-1.0720388372152543,-0.4850476858805873,0.5398903939421869,True,False,1
-1.2887208420573175,-0.5101532458032991,-1.7054229779927068,0.16635774928041983,0.3871134967031688,0.2237962802799056,1.5973647412047427,-0.4850476858805873,1.6217359891665935,False,True,1
1.5291501898186017,1.182784617407468,1.4972157482852944,-0.8371558043558578,1.160360052829469,-1.0582393856417116,0.2626629519947443,-0.4850476858805873,-0.5419552012822197,True,False,0
-1.205842282296261,-0.15374527460103238,0.42966950619262734,-0.8371558043558578,-0.2806903472240905,-1.0582393856417116,-1.0720388372152543,2.0616529654904645,1.6217359891665935,False,True,1
-0.37705668468569653,0.2917646894018011,0.42966950619262734,-0.8371558043558578,0.5277037796352234,0.2237962802799056,0.2626629519947443,-0.4850476858805873,0.5398903939421869,True,False,0
-0.7085709237299224,-0.42105125300273244,-1.7054229779927068,0.16635774928041983,-1.0890844740834043,-0.41722155268090294,-1.0720388372152543,-0.4850476858805873,0.5398903939421869,True,False,1
-0.21129956516358364,-0.24284726740159907,-1.7054229779927068,1.1698713029166974,-1.4405601814135407,-0.41722155268090294,1.5973647412047427,2.0616529654904645,0.5398903939421869,True,False,0
-0.7914494834909788,-0.6883572314044325,0.42966950619262734,-0.8371558043558578,0.5277037796352234,0.2237962802799056,-1.0720388372152543,-0.4850476858805873,-1.6238007965066263,True,False,0
0.7003645922080373,0.4699686750029345,-1.7054229779927068,-0.8371558043558578,0.9494746284313871,-1.0582393856417116,0.2626629519947443,-0.4850476858805873,-1.6238007965066263,False,True,1
0.45172891292486794,0.2026626966012344,1.4972157482852944,0.16635774928041983,1.4766881894265917,-1.0582393856417116,-1.0720388372152543,2.0616529654904645,0.5398903939421869,False,False,0
-1.2887208420573175,-0.7774592242049992,0.42966950619262734,-0.8371558043558578,-0.17524763502504953,-1.0582393856417116,0.2626629519947443,-0.4850476858805873,-1.6238007965066263,True,False,1
-1.4544779615794303,-0.42105125300273244,-1.7054229779927068,-0.8371558043558578,-1.018789332617377,0.8648141132407142,-1.0720388372152543,-0.4850476858805873,0.5398903939421869,False,True,1
-1.040085162774148,-0.9556632098061326,-0.6378767359000397,0.16635774928041983,-1.510855322879568,2.78786761212314,-1.0720388372152543,-0.4850476858805873,-0.5419552012822197,False,True,1
1.4462716300575453,0.2917646894018011,0.42966950619262734,0.16635774928041983,1.4063930479605644,0.8648141132407142,-1.0720388372152543,-0.4850476858805873,-0.5419552012822197,False,True,1
0.3688503531638115,1.6282945814103014,0.42966950619262734,-0.8371558043558578,-0.7727563374862815,0.2237962802799056,0.2626629519947443,-0.4850476858805873,0.5398903939421869,False,False,0
0.6174860324469809,-0.9556632098061326,1.4972157482852944,-0.8371558043558578,-0.8430514789523088,-1.0582393856417116,1.5973647412047427,-0.4850476858805873,-0.5419552012822197,True,False,0
0.7003645922080373,1.8956005598120014,1.4972157482852944,-0.8371558043558578,0.10593293083905964,0.2237962802799056,0.2626629519947443,-0.4850476858805873,0.5398903939421869,False,True,0
-0.8743280432520352,0.3808666822023678,0.42966950619262734,3.1768984101892523,1.160360052829469,-0.41722155268090294,0.2626629519947443,-0.4850476858805873,1.6217359891665935,False,True,0
-1.2887208420573175,-0.5992552386038659,-0.6378767359000397,2.1733848565529748,0.7737367747663189,2.78786761212314,-1.0720388372152543,2.0616529654904645,-1.6238007965066263,False,True,0
0.7003645922080373,2.073804545413135,0.42966950619262734,-0.8371558043558578,-0.35098548869011775,-0.41722155268090294,0.2626629519947443,2.0616529654904645,0.5398903939421869,True,False,0
