Age,Years at Company,Work-Life Balance,Number of Promotions,Distance from Home,Number of Dependents,Job Level,Remote Work,Company Reputation,Marital Status_Married,Marital Status_Single,Attrition
-1.3720438781086017,-0.24350243964459872,1.4920663047286142,-0.8356872451627855,0.9150604134871239,-1.059771250235227,0.26755331374336905,-0.4874938306528509,-1.6203244927420595,True,False,0
-0.9580407186693924,-1.0456780479235637,0.4258062658058217,-0.8356872451627855,-0.5943307796163007,-1.059771250235227,0.26755331374336905,-0.4874938306528509,-0.5387773457155588,True,False,1
-0.29563566356665755,-0.06524119336038431,-1.7067138120397631,-0.8356872451627855,-0.8049435042353832,-0.4150787632340767,-1.0641521766686104,2.0513080107307236,1.6243169483374424,True,False,0
0.0355668639847099,-0.42176368592881314,-1.7067138120397631,-0.8356872451627855,-0.9102498665449245,-1.059771250235227,1.5992588041553486,-0.4874938306528509,1.6243169483374424,True,False,0
-0.4612369273423413,0.20215067606593734,0.4258062658058217,0.1724064820629833,0.28322223962987636,-0.4150787632340767,1.5992588041553486,-0.4874938306528509,-0.5387773457155588,False,True,0
-0.626838191118025,0.2912812992080446,0.4258062658058217,0.1724064820629833,-0.10290108883844153,0.8743062107682237,0.26755331374336905,-0.4874938306528509,-0.5387773457155588,False,True,0
-1.7032464056599692,-1.0456780479235637,0.4258062658058217,-0.8356872451627855,0.9150604134871239,-1.059771250235227,1.5992588041553486,-0.4874938306528509,0.5427698013109419,False,False,0
0.9463738147509704,-0.8674168016393492,1.4920663047286142,-0.8356872451627855,-0.8400456250052303,0.8743062107682237,0.26755331374336905,-0.4874938306528509,-0.5387773457155588,True,False,1
1.4431776060780215,2.163024385192296,-1.7067138120397631,-0.8356872451627855,1.1607752588760534,-1.059771250235227,0.26755331374336905,-0.4874938306528509,0.5427698013109419,True,False,0
-0.9580407186693924,-0.42176368592881314,-0.6404537731169707,1.180500209288752,-1.2963731950132424,-0.4150787632340767,-1.0641521766686104,-0.4874938306528509,-1.6203244927420595,True,False,1
-0.8752400867815505,-1.0456780479235637,1.4920663047286142,1.180500209288752,-1.7175986442514073,0.2296137237670735,0.26755331374336905,-0.4874938306528509,0.5427698013109419,True,False,1
0.6979719190874448,0.8260650380606879,-1.7067138120397631,-0.8356872451627855,-1.6122922819418661,-0.4150787632340767,0.26755331374336905,-0.4874938306528509,0.5427698013109419,True,False,0
-0.21283503167881568,-0.6891555553551348,-0.6404537731169707,-0.8356872451627855,1.5468985873443715,2.1636911847705242,0.26755331374336905,-0.4874938306528509,1.6243169483374424,False,False,1
-1.6204457737721274,-0.42176368592881314,-0.6404537731169707,0.1724064820629833,0.950162534256971,-0.4150787632340767,1.5992588041553486,-0.4874938306528509,-0.5387773457155588,True,False,0
1.111975078526654,-1.3130699173498852,1.4920663047286142,1.180500209288752,1.4766943458046773,-0.4150787632340767,-1.0641521766686104,-0.4874938306528509,-1.6203244927420595,False,True,1
-1.4548445099964435,-0.33263306278670596,0.4258062658058217,0.1724064820629833,-0.8751477457750774,0.8743062107682237,0.26755331374336905,-0.4874938306528509,-0.5387773457155588,False,False,1
-1.123641982445076,-1.3130699173498852,0.4258062658058217,1.180500209288752,-1.4016795573227836,-0.4150787632340767,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,True,False,1
1.6915795017415471,2.6978081240449394,-0.6404537731169707,0.1724064820629833,-0.8400456250052303,1.518998697769374,0.26755331374336905,-0.4874938306528509,0.5427698013109419,False,True,1
1.3603769741901797,-0.5108943090709204,1.4920663047286142,0.1724064820629833,1.1256731381062064,-1.059771250235227,0.26755331374336905,-0.4874938306528509,0.5427698013109419,False,False,1
-1.0408413505572343,-1.223939294207778,1.4920663047286142,0.1724064820629833,1.6171028288840656,1.518998697769374,0.26755331374336905,-0.4874938306528509,-0.5387773457155588,False,True,1
0.2839687596482355,-1.0456780479235637,1.4920663047286142,0.1724064820629833,-1.4016795573227836,-1.059771250235227,0.26755331374336905,2.0513080107307236,-1.6203244927420595,True,False,0
0.36676939153607735,-0.42176368592881314,-0.6404537731169707,2.1885939365145206,0.4587328434791118,-1.059771250235227,-1.0641521766686104,2.0513080107307236,0.5427698013109419,True,False,0
-1.3720438781086017,-0.24350243964459872,1.4920663047286142,-0.8356872451627855,-0.45392229653691235,-0.4150787632340767,-1.0641521766686104,-0.4874938306528509,-1.6203244927420595,False,True,1
-1.7032464056599692,-0.8674168016393492,0.4258062658058217,-0.8356872451627855,-0.1731053303781357,0.8743062107682237,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,False,True,0
-1.6204457737721274,-0.8674168016393492,-0.6404537731169707,0.1724064820629833,0.985264655026818,0.2296137237670735,0.26755331374336905,-0.4874938306528509,-0.5387773457155588,False,False,1
0.7807725509752866,0.6478037917764734,-1.7067138120397631,1.180500209288752,1.6171028288840656,-0.4150787632340767,0.26755331374336905,2.0513080107307236,-1.6203244927420595,False,False,1
1.5259782379658635,-0.8674168016393492,0.4258062658058217,0.1724064820629833,-1.6824965234815603,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,-0.5387773457155588,False,False,1
0.8635731828631286,-0.6000249322130276,0.4258062658058217,-0.8356872451627855,1.3011837419554417,1.518998697769374,0.26755331374336905,-0.4874938306528509,-0.5387773457155588,False,True,0
-1.0408413505572343,-0.42176368592881314,1.4920663047286142,-0.8356872451627855,-0.03269684729874737,-0.4150787632340767,1.5992588041553486,-0.4874938306528509,-0.5387773457155588,True,False,0
1.111975078526654,1.4499794000554382,-1.7067138120397631,-0.8356872451627855,0.5991413265585002,0.8743062107682237,0.26755331374336905,-0.4874938306528509,-1.6203244927420595,False,True,1
-0.9580407186693924,-1.0456780479235637,0.4258062658058217,1.180500209288752,-0.41882017576706526,0.2296137237670735,0.26755331374336905,-0.4874938306528509,-0.5387773457155588,False,False,1
0.36676939153607735,0.5586731686343662,0.4258062658058217,0.1724064820629833,-0.5592286588464536,0.8743062107682237,1.5992588041553486,-0.4874938306528509,0.5427698013109419,False,False,0
1.6915795017415471,0.38041192235015175,-0.6404537731169707,-0.8356872451627855,0.9150604134871239,1.518998697769374,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,True,False,1
-1.123641982445076,-0.6000249322130276,-1.7067138120397631,0.1724064820629833,-0.31351381345752405,0.8743062107682237,-1.0641521766686104,-0.4874938306528509,-1.6203244927420595,False,True,1
-0.5440375592301832,-0.15437181650249152,-0.6404537731169707,1.180500209288752,0.4587328434791118,-1.059771250235227,1.5992588041553486,-0.4874938306528509,-1.6203244927420595,True,False,1
0.11836749587255177,-0.8674168016393492,0.4258062658058217,-0.8356872451627855,-0.06779896806859445,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,False,True,0
-0.4612369273423413,-1.0456780479235637,1.4920663047286142,1.180500209288752,1.6873070704237596,-1.059771250235227,0.26755331374336905,-0.4874938306528509,0.5427698013109419,True,False,0
0.6979719190874448,1.4499794000554382,-0.6404537731169707,-0.8356872451627855,-0.9102498665449245,2.1636911847705242,-1.0641521766686104,-0.4874938306528509,-0.5387773457155588,True,False,1
1.0291744466388122,1.8956325157659744,0.4258062658058217,-0.8356872451627855,1.371387983495136,-1.059771250235227,0.26755331374336905,-0.4874938306528509,0.5427698013109419,False,True,1
0.7807725509752866,0.20215067606593734,-0.6404537731169707,1.180500209288752,-1.155964711933854,2.1636911847705242,1.5992588041553486,-0.4874938306528509,0.5427698013109419,True,False,0
-1.123641982445076,-0.15437181650249152,0.4258062658058217,-0.8356872451627855,-1.577190161172019,1.518998697769374,0.26755331374336905,-0.4874938306528509,0.5427698013109419,True,False,0
0.0355668639847099,-1.3130699173498852,0.4258062658058217,2.1885939365145206,-0.5592286588464536,1.518998697769374,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,False,False,0
-0.5440375592301832,-1.223939294207778,-0.6404537731169707,-0.8356872451627855,-0.9804541080846186,-0.4150787632340767,0.26755331374336905,2.0513080107307236,0.5427698013109419,False,True,0
-1.5376451418842854,-1.1348086710656708,0.4258062658058217,0.1724064820629833,0.7395498096378884,-0.4150787632340767,-1.0641521766686104,-0.4874938306528509,-1.6203244927420595,False,False,1
-0.5440375592301832,0.6478037917764734,-1.7067138120397631,-0.8356872451627855,-1.2612710742433952,1.518998697769374,0.26755331374336905,-0.4874938306528509,0.5427698013109419,True,False,0
0.20116812776039364,-1.0456780479235637,-0.6404537731169707,-0.8356872451627855,1.5117964665745243,0.2296137237670735,1.5992588041553486,-0.4874938306528509,0.5427698013109419,True,False,1
1.5259782379658635,2.7869387471870466,-0.6404537731169707,0.1724064820629833,1.5117964665745243,-1.059771250235227,0.26755331374336905,-0.4874938306528509,0.5427698013109419,True,False,0
1.194775710414496,2.430416254618618,0.4258062658058217,-0.8356872451627855,1.0554688965665122,-1.059771250235227,0.26755331374336905,-0.4874938306528509,1.6243169483374424,False,True,1
1.194775710414496,1.6282406463396528,-0.6404537731169707,1.180500209288752,-0.8751477457750774,0.8743062107682237,1.5992588041553486,-0.4874938306528509,0.5427698013109419,False,True,1
-1.7032464056599692,-0.8674168016393492,0.4258062658058217,1.180500209288752,1.406490104264983,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,-0.5387773457155588,True,False,0
-1.7032464056599692,-1.1348086710656708,1.4920663047286142,-0.8356872451627855,-0.8751477457750774,-1.059771250235227,0.26755331374336905,-0.4874938306528509,1.6243169483374424,True,False,0
1.5259782379658635,2.7869387471870466,0.4258062658058217,-0.8356872451627855,-1.6824965234815603,1.518998697769374,-1.0641521766686104,-0.4874938306528509,1.6243169483374424,False,True,1
-0.7924394548937087,0.38041192235015175,0.4258062658058217,-0.8356872451627855,0.8799582927172768,-0.4150787632340767,0.26755331374336905,-0.4874938306528509,0.5427698013109419,False,True,0
-0.1300343997909738,-0.6000249322130276,-0.6404537731169707,-0.8356872451627855,0.8448561719474297,1.518998697769374,1.5992588041553486,-0.4874938306528509,-1.6203244927420595,False,False,1
0.6151712871996029,1.9847631389080815,1.4920663047286142,0.1724064820629833,0.6693455680981943,-0.4150787632340767,0.26755331374336905,-0.4874938306528509,0.5427698013109419,False,True,0
0.5323706553117611,0.5586731686343662,-0.6404537731169707,1.180500209288752,1.020366775796665,0.8743062107682237,0.26755331374336905,-0.4874938306528509,-0.5387773457155588,True,False,0
-1.6204457737721274,-1.0456780479235637,0.4258062658058217,0.1724064820629833,-0.734739262695689,-1.059771250235227,-1.0641521766686104,2.0513080107307236,0.5427698013109419,True,False,0
-1.206442614332918,-0.33263306278670596,0.4258062658058217,-0.8356872451627855,0.7044476888680414,-0.4150787632340767,0.26755331374336905,2.0513080107307236,0.5427698013109419,False,False,0
-1.28924324622076,-1.3130699173498852,0.4258062658058217,-0.8356872451627855,1.1958773796459006,-1.059771250235227,1.5992588041553486,2.0513080107307236,0.5427698013109419,False,False,0
0.4495700234239192,-0.06524119336038431,0.4258062658058217,0.1724064820629833,-0.6294329003861477,0.8743062107682237,-1.0641521766686104,2.0513080107307236,0.5427698013109419,False,True,1
1.4431776060780215,2.6978081240449394,-0.6404537731169707,-0.8356872451627855,1.7224091911936068,0.8743062107682237,-1.0641521766686104,2.0513080107307236,0.5427698013109419,False,True,1
-0.3784362954544994,-0.42176368592881314,0.4258062658058217,-0.8356872451627855,0.4587328434791118,-0.4150787632340767,1.5992588041553486,2.0513080107307236,-1.6203244927420595,False,False,0
0.6151712871996029,1.0043262843449023,-0.6404537731169707,-0.8356872451627855,-0.1380032096082886,-0.4150787632340767,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,True,False,1
1.5259782379658635,2.0738937620501887,1.4920663047286142,0.1724064820629833,-1.2261689534735483,0.2296137237670735,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,True,False,0
0.6979719190874448,0.023889429781722905,1.4920663047286142,0.1724064820629833,1.4766943458046773,-0.4150787632340767,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,False,True,1
-1.7032464056599692,-0.5108943090709204,-0.6404537731169707,-0.8356872451627855,-1.4016795573227836,1.518998697769374,0.26755331374336905,-0.4874938306528509,-0.5387773457155588,True,False,1
0.5323706553117611,-0.8674168016393492,-0.6404537731169707,-0.8356872451627855,-1.7175986442514073,-0.4150787632340767,0.26755331374336905,-0.4874938306528509,0.5427698013109419,True,False,1
0.0355668639847099,0.2912812992080446,1.4920663047286142,-0.8356872451627855,-0.34861593422737114,0.8743062107682237,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,True,False,0
0.20116812776039364,0.20215067606593734,-0.6404537731169707,1.180500209288752,-0.6294329003861477,0.2296137237670735,1.5992588041553486,2.0513080107307236,0.5427698013109419,True,False,0
0.7807725509752866,2.0738937620501887,0.4258062658058217,0.1724064820629833,-1.7175986442514073,0.8743062107682237,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,False,True,1
1.4431776060780215,0.915195661202795,-0.6404537731169707,-0.8356872451627855,0.4236307227092647,-0.4150787632340767,0.26755331374336905,-0.4874938306528509,1.6243169483374424,True,False,0
-0.04723376790313196,-0.06524119336038431,1.4920663047286142,-0.8356872451627855,0.9150604134871239,0.2296137237670735,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,True,False,1
-0.21283503167881568,-0.5108943090709204,-1.7067138120397631,-0.8356872451627855,1.406490104264983,-0.4150787632340767,0.26755331374336905,-0.4874938306528509,0.5427698013109419,False,True,1
-0.3784362954544994,-1.223939294207778,0.4258062658058217,-0.8356872451627855,1.5820007081142184,-1.059771250235227,1.5992588041553486,2.0513080107307236,0.5427698013109419,False,True,0
0.7807725509752866,-0.06524119336038431,1.4920663047286142,2.1885939365145206,-0.8049435042353832,-0.4150787632340767,0.26755331374336905,-0.4874938306528509,-1.6203244927420595,False,False,0
0.6151712871996029,1.360848776913331,-0.6404537731169707,0.1724064820629833,1.5468985873443715,-0.4150787632340767,-1.0641521766686104,-0.4874938306528509,-1.6203244927420595,False,False,1
0.20116812776039364,0.11302005292383012,0.4258062658058217,-0.8356872451627855,0.7044476888680414,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,False,True,1
-1.206442614332918,-0.15437181650249152,-1.7067138120397631,1.180500209288752,-1.0506583496243127,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,True,False,1
-1.206442614332918,-1.0456780479235637,0.4258062658058217,-0.8356872451627855,0.2130179980901822,-0.4150787632340767,1.5992588041553486,2.0513080107307236,-0.5387773457155588,True,False,0
1.3603769741901797,2.6978081240449394,-0.6404537731169707,-0.8356872451627855,1.1256731381062064,-0.4150787632340767,-1.0641521766686104,2.0513080107307236,0.5427698013109419,True,False,1
-0.7096388230058669,-0.9565474247814565,0.4258062658058217,0.1724064820629833,1.5117964665745243,0.8743062107682237,1.5992588041553486,2.0513080107307236,-1.6203244927420595,False,True,1
1.2775763423023379,-0.33263306278670596,0.4258062658058217,0.1724064820629833,0.2130179980901822,-1.059771250235227,0.26755331374336905,2.0513080107307236,-0.5387773457155588,True,False,0
1.2775763423023379,-1.223939294207778,-0.6404537731169707,-0.8356872451627855,0.5991413265585002,0.8743062107682237,0.26755331374336905,-0.4874938306528509,0.5427698013109419,False,False,1
-1.206442614332918,-0.15437181650249152,-0.6404537731169707,3.1966876637402897,0.6693455680981943,0.2296137237670735,1.5992588041553486,-0.4874938306528509,0.5427698013109419,False,True,0
-1.206442614332918,-0.778286178497242,1.4920663047286142,-0.8356872451627855,1.2309795004157476,0.8743062107682237,-1.0641521766686104,2.0513080107307236,0.5427698013109419,True,False,1
1.194775710414496,1.9847631389080815,-0.6404537731169707,2.1885939365145206,-1.0506583496243127,-1.059771250235227,-1.0641521766686104,2.0513080107307236,1.6243169483374424,False,True,1
-0.21283503167881568,-0.5108943090709204,0.4258062658058217,-0.8356872451627855,-0.41882017576706526,-0.4150787632340767,0.26755331374336905,2.0513080107307236,0.5427698013109419,True,False,0
0.5323706553117611,-0.24350243964459872,-1.7067138120397631,1.180500209288752,-0.1380032096082886,0.2296137237670735,1.5992588041553486,2.0513080107307236,-0.5387773457155588,False,True,1
1.6915795017415471,-0.42176368592881314,0.4258062658058217,0.1724064820629833,0.4938349642489589,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,False,False,0
-1.3720438781086017,-1.0456780479235637,0.4258062658058217,-0.8356872451627855,-0.48902441730675944,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,True,False,0
-1.3720438781086017,-0.24350243964459872,-0.6404537731169707,-0.8356872451627855,-1.6122922819418661,1.518998697769374,-1.0641521766686104,2.0513080107307236,-1.6203244927420595,True,False,0
-0.21283503167881568,0.7369344149185806,-1.7067138120397631,1.180500209288752,-1.3665774365529366,-1.059771250235227,0.26755331374336905,-0.4874938306528509,0.5427698013109419,False,True,1
-1.6204457737721274,-0.9565474247814565,-1.7067138120397631,-0.8356872451627855,-1.0506583496243127,-0.4150787632340767,1.5992588041553486,-0.4874938306528509,-1.6203244927420595,True,False,0
-1.7032464056599692,-0.6000249322130276,0.4258062658058217,-0.8356872451627855,-0.1731053303781357,-1.059771250235227,0.26755331374336905,-0.4874938306528509,-0.5387773457155588,True,False,1
-1.3720438781086017,-0.15437181650249152,-0.6404537731169707,-0.8356872451627855,1.4766943458046773,-1.059771250235227,0.26755331374336905,2.0513080107307236,1.6243169483374424,False,True,0
1.2775763423023379,1.360848776913331,0.4258062658058217,-0.8356872451627855,-1.577190161172019,0.8743062107682237,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,True,False,0
-1.206442614332918,-0.5108943090709204,0.4258062658058217,-0.8356872451627855,-1.3665774365529366,-0.4150787632340767,0.26755331374336905,2.0513080107307236,-1.6203244927420595,True,False,0
1.5259782379658635,-1.1348086710656708,-1.7067138120397631,1.180500209288752,0.38852860193941763,0.2296137237670735,0.26755331374336905,-0.4874938306528509,1.6243169483374424,True,False,0
-1.4548445099964435,-1.3130699173498852,0.4258062658058217,-0.8356872451627855,-0.48902441730675944,2.1636911847705242,0.26755331374336905,-0.4874938306528509,0.5427698013109419,True,False,0
0.5323706553117611,-0.33263306278670596,0.4258062658058217,0.1724064820629833,1.6522049496539126,-0.4150787632340767,0.26755331374336905,-0.4874938306528509,1.6243169483374424,True,False,0
1.6915795017415471,1.4499794000554382,-0.6404537731169707,1.180500209288752,-0.03269684729874737,-0.4150787632340767,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,True,False,1
1.2775763423023379,0.8260650380606879,0.4258062658058217,2.1885939365145206,0.5991413265585002,-1.059771250235227,1.5992588041553486,-0.4874938306528509,-0.5387773457155588,True,False,0
0.9463738147509704,-0.6891555553551348,1.4920663047286142,-0.8356872451627855,-0.34861593422737114,0.2296137237670735,0.26755331374336905,2.0513080107307236,0.5427698013109419,False,True,1
-1.3720438781086017,-0.8674168016393492,-0.6404537731169707,-0.8356872451627855,-1.3314753157830894,0.8743062107682237,0.26755331374336905,-0.4874938306528509,0.5427698013109419,False,False,0
-0.5440375592301832,-1.0456780479235637,0.4258062658058217,1.180500209288752,-1.3665774365529366,-0.4150787632340767,0.26755331374336905,-0.4874938306528509,0.5427698013109419,True,False,1
-1.4548445099964435,-0.8674168016393492,0.4258062658058217,-0.8356872451627855,0.28322223962987636,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,True,False,1
-0.8752400867815505,0.20215067606593734,0.4258062658058217,-0.8356872451627855,1.1256731381062064,1.518998697769374,0.26755331374336905,2.0513080107307236,0.5427698013109419,False,False,0
-0.5440375592301832,-0.6000249322130276,-1.7067138120397631,2.1885939365145206,-0.1731053303781357,1.518998697769374,-1.0641521766686104,-0.4874938306528509,-1.6203244927420595,True,False,0
0.8635731828631286,0.5586731686343662,0.4258062658058217,-0.8356872451627855,0.4587328434791118,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,1.6243169483374424,False,True,1
-1.123641982445076,-1.3130699173498852,0.4258062658058217,0.1724064820629833,0.10771163578064097,0.2296137237670735,0.26755331374336905,2.0513080107307236,0.5427698013109419,False,True,1
-1.123641982445076,-0.42176368592881314,0.4258062658058217,-0.8356872451627855,-0.734739262695689,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,False,False,1
0.5323706553117611,1.5391100231975456,0.4258062658058217,0.1724064820629833,-0.8751477457750774,1.518998697769374,0.26755331374336905,-0.4874938306528509,0.5427698013109419,False,False,0
1.3603769741901797,1.0934569074870095,-0.6404537731169707,0.1724064820629833,1.0905710173363592,-1.059771250235227,0.26755331374336905,2.0513080107307236,-0.5387773457155588,False,True,1
-0.21283503167881568,1.0934569074870095,0.4258062658058217,0.1724064820629833,-1.2612710742433952,1.518998697769374,0.26755331374336905,-0.4874938306528509,0.5427698013109419,False,True,0
-0.7096388230058669,-0.15437181650249152,-0.6404537731169707,0.1724064820629833,-0.7698413834655361,1.518998697769374,0.26755331374336905,-0.4874938306528509,0.5427698013109419,True,False,1
0.2839687596482355,0.38041192235015175,0.4258062658058217,1.180500209288752,1.5468985873443715,-1.059771250235227,-1.0641521766686104,2.0513080107307236,-0.5387773457155588,False,True,0
-1.4548445099964435,-0.778286178497242,-0.6404537731169707,-0.8356872451627855,0.31832436039972345,0.2296137237670735,0.26755331374336905,-0.4874938306528509,1.6243169483374424,True,False,1
-0.29563566356665755,-0.778286178497242,-0.6404537731169707,2.1885939365145206,-0.734739262695689,-1.059771250235227,-1.0641521766686104,2.0513080107307236,0.5427698013109419,True,False,0
0.2839687596482355,-0.9565474247814565,0.4258062658058217,0.1724064820629833,-0.9102498665449245,0.2296137237670735,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,False,False,0
-0.5440375592301832,-0.6000249322130276,0.4258062658058217,-0.8356872451627855,1.020366775796665,0.2296137237670735,-1.0641521766686104,2.0513080107307236,0.5427698013109419,True,False,1
0.20116812776039364,1.360848776913331,0.4258062658058217,0.1724064820629833,-0.1731053303781357,-1.059771250235227,0.26755331374336905,-0.4874938306528509,0.5427698013109419,False,True,1
1.6087788698537053,0.11302005292383012,0.4258062658058217,1.180500209288752,-1.2963731950132424,-0.4150787632340767,0.26755331374336905,-0.4874938306528509,0.5427698013109419,False,True,1
1.3603769741901797,-0.33263306278670596,-1.7067138120397631,-0.8356872451627855,-1.4718837988624778,-1.059771250235227,1.5992588041553486,2.0513080107307236,0.5427698013109419,False,True,0
0.6979719190874448,0.38041192235015175,0.4258062658058217,3.1966876637402897,1.1607752588760534,1.518998697769374,0.26755331374336905,-0.4874938306528509,0.5427698013109419,False,True,0
-0.8752400867815505,-0.24350243964459872,0.4258062658058217,0.1724064820629833,-0.5943307796163007,-0.4150787632340767,0.26755331374336905,-0.4874938306528509,1.6243169483374424,False,True,1
-0.8752400867815505,-0.06524119336038431,-0.6404537731169707,0.1724064820629833,0.6342434473283473,-0.4150787632340767,-1.0641521766686104,-0.4874938306528509,-1.6203244927420595,True,False,1
-0.04723376790313196,1.0934569074870095,1.4920663047286142,-0.8356872451627855,-0.38371805499721817,0.8743062107682237,-1.0641521766686104,2.0513080107307236,-0.5387773457155588,True,False,0
-1.4548445099964435,-0.9565474247814565,0.4258062658058217,0.1724064820629833,1.7224091911936068,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,1.6243169483374424,False,False,0
1.4431776060780215,1.2717181537712239,1.4920663047286142,-0.8356872451627855,0.7746519304077355,0.8743062107682237,0.26755331374336905,-0.4874938306528509,-1.6203244927420595,False,True,0
0.8635731828631286,2.252155008334403,-0.6404537731169707,-0.8356872451627855,0.037507394240946804,-1.059771250235227,0.26755331374336905,-0.4874938306528509,-0.5387773457155588,True,False,0
-0.3784362954544994,-1.1348086710656708,1.4920663047286142,-0.8356872451627855,-0.38371805499721817,-0.4150787632340767,-1.0641521766686104,2.0513080107307236,1.6243169483374424,False,False,0
-1.5376451418842854,-0.8674168016393492,1.4920663047286142,0.1724064820629833,-0.7698413834655361,-0.4150787632340767,0.26755331374336905,-0.4874938306528509,-1.6203244927420595,False,True,0
-0.9580407186693924,0.11302005292383012,0.4258062658058217,1.180500209288752,-1.0506583496243127,0.8743062107682237,1.5992588041553486,2.0513080107307236,1.6243169483374424,True,False,0
-1.0408413505572343,-1.1348086710656708,-0.6404537731169707,-0.8356872451627855,-0.34861593422737114,-0.4150787632340767,0.26755331374336905,-0.4874938306528509,-1.6203244927420595,False,True,1
-0.3784362954544994,0.8260650380606879,0.4258062658058217,-0.8356872451627855,-0.9804541080846186,-1.059771250235227,0.26755331374336905,-0.4874938306528509,-1.6203244927420595,False,False,0
-1.6204457737721274,-1.0456780479235637,-0.6404537731169707,-0.8356872451627855,1.1958773796459006,0.8743062107682237,0.26755331374336905,-0.4874938306528509,0.5427698013109419,True,False,0
-1.123641982445076,-0.9565474247814565,-1.7067138120397631,0.1724064820629833,0.2130179980901822,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,False,False,1
1.0291744466388122,0.38041192235015175,0.4258062658058217,0.1724064820629833,1.336285862725289,-0.4150787632340767,0.26755331374336905,-0.4874938306528509,0.5427698013109419,True,False,0
1.2775763423023379,0.2912812992080446,-1.7067138120397631,-0.8356872451627855,0.14281375655048806,-0.4150787632340767,1.5992588041553486,2.0513080107307236,1.6243169483374424,True,False,0
-0.04723376790313196,0.6478037917764734,0.4258062658058217,-0.8356872451627855,1.1607752588760534,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,False,True,1
-0.8752400867815505,-0.5108943090709204,-1.7067138120397631,-0.8356872451627855,0.2130179980901822,0.2296137237670735,1.5992588041553486,-0.4874938306528509,0.5427698013109419,True,False,0
-0.5440375592301832,-0.42176368592881314,1.4920663047286142,1.180500209288752,-0.5592286588464536,-1.059771250235227,0.26755331374336905,-0.4874938306528509,0.5427698013109419,False,False,1
0.20116812776039364,0.2912812992080446,-0.6404537731169707,-0.8356872451627855,-1.4367816780926306,0.2296137237670735,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,True,False,0
0.20116812776039364,-0.6891555553551348,1.4920663047286142,1.180500209288752,-0.8400456250052303,0.8743062107682237,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,False,True,0
1.3603769741901797,0.20215067606593734,-0.6404537731169707,-0.8356872451627855,-0.1731053303781357,0.2296137237670735,1.5992588041553486,2.0513080107307236,0.5427698013109419,True,False,0
0.6151712871996029,1.8065018926238672,0.4258062658058217,2.1885939365145206,1.0905710173363592,-1.059771250235227,1.5992588041553486,2.0513080107307236,-1.6203244927420595,False,True,0
0.9463738147509704,1.2717181537712239,1.4920663047286142,-0.8356872451627855,-0.45392229653691235,1.518998697769374,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,False,True,0
-0.7924394548937087,0.11302005292383012,0.4258062658058217,0.1724064820629833,-1.0155562288544657,-0.4150787632340767,1.5992588041553486,2.0513080107307236,0.5427698013109419,False,False,0
-0.3784362954544994,0.20215067606593734,-1.7067138120397631,1.180500209288752,1.1607752588760534,1.518998697769374,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,True,False,1
-0.4612369273423413,-0.6891555553551348,1.4920663047286142,-0.8356872451627855,-0.03269684729874737,0.2296137237670735,0.26755331374336905,2.0513080107307236,1.6243169483374424,True,False,0
0.7807725509752866,0.5586731686343662,0.4258062658058217,-0.8356872451627855,0.5640392057886531,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,-0.5387773457155588,True,False,1
-0.626838191118025,-0.8674168016393492,0.4258062658058217,-0.8356872451627855,-1.4367816780926306,0.2296137237670735,1.5992588041553486,-0.4874938306528509,0.5427698013109419,False,True,0
-1.5376451418842854,-1.3130699173498852,0.4258062658058217,0.1724064820629833,1.44159222503483,-0.4150787632340767,0.26755331374336905,2.0513080107307236,-1.6203244927420595,False,False,0
