Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Job Level,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Company Size_Medium,Company Size_Small,Attrition
-1.206671651783739,-0.9564138869958995,0.7335986571835194,-1.7096124326491986,1.3695656928224031,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-0.0732591693936448,-0.5738605870488571,-1.0592727203634424,0.27067888544320934,-0.346472755712252,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,True,False,False,False,True,True,False,1
-1.0412033403941714,-0.33388469550171795,0.47938489590758643,0.42512601288385327,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-1.4425046044516439,-0.5738605870488571,-1.0592727203634424,-1.0656739835413829,-1.4465350325583344,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,False,False,True,False,False,True,False,1
1.2753530190597766,-1.1342793702799514,-0.36214234904785125,-0.6422432098826726,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-1.091416031359849,1.1554312339930544,-0.41692811678006425,0.27067888544320934,0.12498250579321193,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,False,False,True,False,False,True,False,False,True,1
-0.21386178344633275,-0.7785484037118476,-1.73748796716951,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.6640268340991239,-0.5738605870488571,-0.41692811678006425,-1.0656739835413829,-0.9750797710528705,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,2.226095389485176,False,False,False,False,False,False,True,False,True,1
1.689023797533696,2.7787612619691897,1.2251111201909655,1.4924952356503791,0.22025783425090256,0.16374152073975765,1.1708239538578742,-0.6977454196273003,0.13739397446143195,1.1554312339930544,1.5101056939700708,1.6070317544278017,1.4214844749332376,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,True,False,False,True,False,False,True,0
0.03434068363801883,0.7333082042025932,-0.8592296961650606,0.42512601288385327,-0.9290500243205981,1.263913651875401,2.1757087175141954,-0.6977454196273003,-0.003041454775285882,1.1554312339930544,-1.0592727203634424,1.6070317544278017,0.3214221980871552,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,0.052671076757460106,True,False,False,False,False,True,False,False,True,0
0.6962139291962897,0.11077901270841173,0.3621636640001025,0.42512601288385327,-0.9290500243205981,-2.036602741531529,0.16593919020155315,1.4331874805199702,-1.5127223190700028,0.2907853234720986,-0.41692811678006425,-1.0656739835413829,0.39999807500473256,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,True,False,False,True,False,True,False,0
-0.7930008733098197,-0.33388469550171795,1.0883818809706969,-0.6422432098826726,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.6882666056159,0.2907853234720986,2.152450297553449,-1.0656739835413829,-0.6214883249237726,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,False,True,True,False,True,False,0
-1.0412033403941714,-0.8674811453538736,-0.5310521095022663,-0.6422432098826726,-0.9290500243205981,1.263913651875401,0.16593919020155315,1.4331874805199702,-0.3541300278670805,0.2907853234720986,0.22541648680331405,-1.0656739835413829,-1.5643988479347004,2.0735338634627674,-0.22481137115936428,2.2802921964332943,0.5416613390033811,0.052671076757460106,True,False,False,True,False,False,False,False,True,0
1.4408213304493445,0.19971175435043767,-0.5208932801295638,0.42512601288385327,1.3695656928224031,-2.036602741531529,1.1708239538578742,-0.6977454196273003,-1.0211983167414902,2.02007714451401,-1.0592727203634424,1.6070317544278017,0.36071013654594386,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,1.1393832331213183,True,False,False,False,True,True,False,True,False,0
-0.13112762775154888,1.177971912412723,-0.3942852505588867,1.4924952356503791,-2.078357882892099,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-0.17858574132118318,-0.5738605870488571,1.5101056939700708,1.6070317544278017,-0.8965038941352932,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-1.6221831252830357,-1.034041079606398,True,False,False,True,False,False,True,True,False,0
0.3652773064171542,1.3558373956967749,0.5037815271323627,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.5296743144129777,1.1554312339930544,-0.41692811678006425,-1.0656739835413829,-0.228608940335886,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,True,False,False,False,False,False,False,0
1.0271505519754252,1.089039170770697,0.6233835158726294,-1.7096124326491986,1.3695656928224031,-2.036602741531529,-0.8389455734547678,1.4331874805199702,0.980006549881739,0.2907853234720986,-1.0592727203634424,-1.0656739835413829,1.146468905721717,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,False,True,True,False,False,True,1
0.5307456178067219,-0.9564138869958995,-0.6920017838662783,-0.6422432098826726,1.3695656928224031,0.16374152073975765,0.16593919020155315,-0.6977454196273003,0.5587002621715855,-0.5738605870488571,-0.41692811678006425,-1.0656739835413829,0.08569456733442328,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,True,False,False,True,False,True,False,True,False,1
-0.5447984062254682,-1.2232121119219772,0.09671261100770678,0.42512601288385327,1.3695656928224031,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-0.6701097436496957,-0.5738605870488571,0.8677610903866924,-1.0656739835413829,-1.4072470940995458,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,True,False,False,True,False,True,False,0
1.109884707670209,-0.06708647057564014,1.2327742933729733,-1.7096124326491986,-0.9290500243205981,0.16374152073975765,2.1757087175141954,-0.6977454196273003,-0.8105451728864135,0.2907853234720986,-0.41692811678006425,0.27067888544320934,-0.26789687879467466,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,False,False,False,False,True,True,False,False,False,0
-1.206671651783739,-1.0453466286379254,-2.2200661619153377,0.42512601288385327,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.03206740253389358,1.1554312339930544,1.5101056939700708,-1.0656739835413829,-1.0536556479704478,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,1.1393832331213183,False,False,False,False,False,True,False,True,False,1
1.689023797533696,2.511963037043112,-2.368024890400531,-0.6422432098826726,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,1.6119659814469693,-1.438506497569813,-1.0592727203634424,-1.0656739835413829,1.6965000441447582,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,0.052671076757460106,True,False,False,False,False,True,False,True,False,1
-0.7102667176150359,-0.6006829204277957,-0.40919200037801295,-1.7096124326491986,1.3695656928224031,0.16374152073975765,-0.8389455734547678,1.4331874805199702,1.5066394095194309,-0.5738605870488571,0.8677610903866924,-1.0656739835413829,-1.0929435864292365,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,0.052671076757460106,True,False,False,True,False,True,False,False,False,0
-1.7030765859524422,-0.9564138869958995,-0.33484960629189187,-0.6422432098826726,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.38923888517625993,-0.5738605870488571,-1.0592727203634424,0.27067888544320934,0.9107412749689852,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,True,False,True,False,False,True,1
-1.4548741188680905,-0.8674811453538736,-0.5396323631268214,0.42512601288385327,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.9509806021231313,-1.438506497569813,-1.0592727203634424,0.27067888544320934,-0.4250486326298293,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,True,False,False,False,True,True,False,False,False,0
-1.6203424302576583,-0.6896156620698217,0.8307164647904828,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.3831559756256882,-0.5738605870488571,-0.41692811678006425,-1.0656739835413829,-1.6822626633110664,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,True,False,False,True,False,True,False,1
0.8616822405858574,0.5554427209185414,-0.7237207748735284,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.1265248886690287,-0.5738605870488571,0.22541648680331405,0.27067888544320934,1.0678930288041397,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,0.052671076757460106,False,False,False,False,False,False,False,False,True,0
0.03434068363801883,1.089039170770697,0.723540479178622,-0.6422432098826726,-0.9290500243205981,1.263913651875401,1.1708239538578742,-0.6977454196273003,0.4533736902440471,-0.5738605870488571,-0.41692811678006425,1.6070317544278017,0.36071013654594386,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,False,True,False,True,False,True,0
0.4480114621119381,-0.8674811453538736,0.5474538026582124,-1.7096124326491986,1.3695656928224031,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-1.6531577483067206,1.1554312339930544,-0.41692811678006425,-1.0656739835413829,-1.2893832787231798,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,False,True,True,False,True,False,1
1.2753530190597766,1.9783665871909564,-0.77364001590758,-0.6422432098826726,0.22025783425090256,1.263913651875401,-0.8389455734547678,-0.6977454196273003,0.48848254755322656,-1.438506497569813,2.152450297553449,1.6070317544278017,-0.6214883249237726,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,False,False,False,True,True,False,0
0.9444163962806412,-1.2232121119219772,0.1485130356598138,-1.7096124326491986,-2.078357882892099,0.16374152073975765,1.1708239538578742,1.4331874805199702,0.7342445487174828,0.2907853234720986,-0.41692811678006425,-1.0656739835413829,-2.075142047898953,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-0.5402608931398273,1.1393832331213183,False,False,False,False,True,False,False,True,False,1
-1.5376082745628745,-1.3121448535640032,-0.3187868660748688,-0.6422432098826726,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,1.2608774083551746,0.2907853234720986,-0.41692811678006425,-1.0656739835413829,-0.8179280172177159,-0.4822684681551411,4.44817357255083,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,True,False,False,True,False,True,1
0.11707483933280269,0.02184627106638579,-2.478268818289021,-1.7096124326491986,-0.9290500243205981,0.16374152073975765,1.1708239538578742,1.4331874805199702,-1.5127223190700028,-0.5738605870488571,-1.0592727203634424,-1.0656739835413829,0.5178618903810985,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-0.5402608931398273,1.1393832331213183,True,False,False,False,False,True,False,True,False,1
0.5307456178067219,-0.6006829204277957,0.7007916233210949,0.42512601288385327,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,1.4331874805199702,0.13739397446143195,-1.438506497569813,1.5101056939700708,0.27067888544320934,-0.7786400787589273,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,2.226095389485176,False,False,True,False,False,True,False,True,False,0
0.3652773064171542,0.46650997927651544,-0.16918188372391169,-1.7096124326491986,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.2669603179057465,-1.438506497569813,0.22541648680331405,-1.0656739835413829,0.6750136442162532,2.0735338634627674,-0.22481137115936428,2.2802921964332943,-1.6221831252830357,-1.034041079606398,True,True,False,False,False,False,True,True,False,0
-1.6203424302576583,-1.0453466286379254,-0.2080978319532435,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.6470748387561487,-1.438506497569813,-0.41692811678006425,1.6070317544278017,-1.8001264786874323,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,1.1393832331213183,False,False,False,True,False,True,False,True,False,0
-0.37933009483590047,-1.3121448535640032,0.8577268917637761,1.4924952356503791,1.3695656928224031,1.263913651875401,0.16593919020155315,-0.6977454196273003,-0.6350008863405162,0.2907853234720986,-0.41692811678006425,0.27067888544320934,-0.3071848172534633,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,False,True,False,False,True,False,1
-0.9584691846993875,0.11077901270841173,0.22191217703274582,0.42512601288385327,0.22025783425090256,-2.036602741531529,3.1805934811705163,-0.6977454196273003,1.6470748387561487,0.2907853234720986,0.8677610903866924,0.27067888544320934,-0.582200386464984,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,True,False,False,True,False,True,False,0
1.689023797533696,0.3775772376344895,-0.4454667496794363,-0.6422432098826726,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.7052186009588751,-0.5738605870488571,-0.41692811678006425,-1.0656739835413829,-0.3071848172534633,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,1.1393832331213183,True,False,False,True,False,True,False,True,False,0
-0.5447984062254682,0.2886444959924636,0.07469134177286407,-1.7096124326491986,0.22025783425090256,-2.036602741531529,-0.8389455734547678,-0.6977454196273003,1.7172925533745076,0.2907853234720986,-1.0592727203634424,0.27067888544320934,-1.0929435864292365,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,False,False,False,True,False,False,True,False,False,1
1.1926188633649928,1.177971912412723,-0.6461241161277879,-0.6422432098826726,0.22025783425090256,1.263913651875401,0.16593919020155315,1.4331874805199702,0.4533736902440471,-1.438506497569813,1.5101056939700708,-1.0656739835413829,0.39999807500473256,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,True,False,True,False,False,True,False,False,False,1
1.5235554861441283,2.689828520327164,0.5713315699098996,-0.6422432098826726,-2.078357882892099,0.16374152073975765,0.16593919020155315,-0.6977454196273003,1.1906596937368157,2.02007714451401,-0.41692811678006425,-1.0656739835413829,0.2821342596283666,-0.4822684681551411,4.44817357255083,-0.4385402895138369,1.6235835711465896,-1.034041079606398,True,False,True,False,False,False,True,False,False,1
-1.3721399631733067,-1.3121448535640032,-1.2175597769916089,-0.6422432098826726,-0.9290500243205981,0.16374152073975765,1.1708239538578742,1.4331874805199702,0.17250283177061143,1.1554312339930544,-1.0592727203634424,0.27067888544320934,-0.1500330634183087,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-0.5402608931398273,-1.034041079606398,False,False,False,True,False,True,False,True,False,1
-0.7930008733098197,0.02184627106638579,-0.6472351812304137,0.42512601288385327,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-0.14347688401200373,0.2907853234720986,2.152450297553449,-1.0656739835413829,0.04640662887563461,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,1.6235835711465896,1.1393832331213183,True,False,False,False,True,True,False,True,False,0
0.9444163962806412,-0.8674811453538736,1.2035546596905793,-0.6422432098826726,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.775436315577234,0.2907853234720986,-1.0592727203634424,0.27067888544320934,-1.6822626633110664,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,True,True,False,False,False,False,True,True,False,1
1.689023797533696,-1.0453466286379254,-0.4916692424622063,-1.7096124326491986,0.22025783425090256,0.16374152073975765,3.1805934811705163,1.4331874805199702,-0.6350008863405162,0.2907853234720986,-1.0592727203634424,0.27067888544320934,-1.1715194633468138,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,1.1393832331213183,False,False,False,True,False,True,False,True,False,0
-0.5447984062254682,0.19971175435043767,0.6822549561038163,-0.6422432098826726,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.6470748387561487,-1.438506497569813,0.22541648680331405,-1.0656739835413829,1.500060351850815,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,False,True,False,True,False,True,1
1.606289641838912,-0.6006829204277957,-0.08345387907867396,-0.6422432098826726,1.3695656928224031,0.16374152073975765,0.16593919020155315,-0.6977454196273003,0.3831559756256882,-0.5738605870488571,0.22541648680331405,-1.0656739835413829,0.5178618903810985,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,False,True,True,False,False,True,0
1.689023797533696,-1.0453466286379254,0.7264175185241268,-0.6422432098826726,1.3695656928224031,1.263913651875401,0.16593919020155315,1.4331874805199702,-1.161633745978208,-0.5738605870488571,-1.0592727203634424,-1.0656739835413829,-0.18932100187709733,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,True,False,False,False,True,False,False,False,1
1.689023797533696,2.7787612619691897,0.5751051243661132,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.6289179767899444,1.1554312339930544,-1.0592727203634424,0.27067888544320934,-0.032169248041942704,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,2.226095389485176,False,True,False,False,False,True,False,True,False,0
1.109884707670209,0.5554427209185414,-0.16059871164214673,-1.7096124326491986,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.7233754629250795,0.2907853234720986,-0.41692811678006425,0.27067888544320934,0.1642704442520006,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,True,False,True,False,True,False,0
1.109884707670209,0.7333082042025932,-0.44077941716596436,-0.6422432098826726,-2.078357882892099,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.161633745978208,1.1554312339930544,-1.0592727203634424,1.6070317544278017,-0.346472755712252,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,True,True,False,False,False,True,False,False,True,0
0.11707483933280269,1.2669046540547488,0.7170575300722303,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-0.9860894594323107,-1.438506497569813,-1.0592727203634424,0.27067888544320934,1.7750759210623357,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,True,False,True,False,False,False,False,False,True,0
0.5307456178067219,0.19971175435043767,0.28290332550243286,0.42512601288385327,-0.9290500243205981,1.263913651875401,-0.8389455734547678,1.4331874805199702,-0.6350008863405162,0.2907853234720986,-1.0592727203634424,0.27067888544320934,0.8714533365101964,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,-1.034041079606398,False,False,False,False,True,False,False,False,True,0
-0.13112762775154888,0.46650997927651544,-0.7282782093578746,1.4924952356503791,-0.9290500243205981,1.263913651875401,-0.8389455734547678,-0.6977454196273003,-1.4425046044516439,0.2907853234720986,0.22541648680331405,0.27067888544320934,1.4214844749332376,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,False,False,False,False,True,True,False,False,False,0
-0.7102667176150359,-0.7785484037118476,0.3874802874491559,1.4924952356503791,-2.078357882892099,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.9509806021231313,-0.5738605870488571,0.8677610903866924,0.27067888544320934,-1.721550601769855,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,False,False,False,False,True,True,False,False,False,0
-1.4548741188680905,-0.5117501787857698,-1.5872541552732449,0.42512601288385327,-2.078357882892099,-2.036602741531529,0.16593919020155315,-0.6977454196273003,1.4715305522102515,0.2907853234720986,-0.41692811678006425,1.6070317544278017,-0.8572159556765045,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,1.1393832331213183,True,False,False,False,False,True,False,False,False,0
-0.9584691846993875,0.02184627106638579,-0.6633897595898448,-0.6422432098826726,1.3695656928224031,0.16374152073975765,1.1708239538578742,1.4331874805199702,0.24272054638897034,-0.5738605870488571,-1.0592727203634424,0.27067888544320934,-1.4072470940995458,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,2.226095389485176,True,False,False,False,False,True,False,False,False,1
-0.2965959391411166,0.6443754625605673,-0.6489025130252526,0.42512601288385327,0.22025783425090256,-2.036602741531529,-0.8389455734547678,-0.6977454196273003,0.2778294036981498,0.2907853234720986,-1.0592727203634424,1.6070317544278017,1.1857568441805058,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,False,False,False,True,False,True,False,True,False,1
0.03434068363801883,-0.42281743714374387,-2.4832370250079516,-0.6422432098826726,0.22025783425090256,1.263913651875401,-0.8389455734547678,-0.6977454196273003,-0.21369459863036264,0.2907853234720986,-0.41692811678006425,1.6070317544278017,-0.7786400787589273,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,False,False,False,False,False,True,False,False,True,0
-0.7930008733098197,-0.6006829204277957,-0.2968333122679528,-1.7096124326491986,0.22025783425090256,-2.036602741531529,1.1708239538578742,-0.6977454196273003,-1.547831176379182,2.02007714451401,-0.41692811678006425,-1.0656739835413829,-0.26789687879467466,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,True,False,False,True,False,False,False,1
-1.4548741188680905,-0.8674811453538736,0.41338937310437845,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.5768571241377898,1.1554312339930544,-1.0592727203634424,-1.0656739835413829,0.08569456733442328,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-0.5402608931398273,0.052671076757460106,False,True,False,False,False,False,True,False,False,1
1.109884707670209,1.4447701373388007,1.03048513442681,0.42512601288385327,1.3695656928224031,-2.036602741531529,0.16593919020155315,-0.6977454196273003,-1.3371780325241054,-1.438506497569813,0.22541648680331405,-1.0656739835413829,-0.4250486326298293,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,False,True,True,False,True,False,1
0.3652773064171542,1.5337028789808267,-0.48585678554800416,-0.6422432098826726,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,1.4331874805199702,0.6991356914083033,-0.5738605870488571,0.22541648680331405,1.6070317544278017,-0.5036245095474066,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,True,False,False,True,False,False,True,False,True,1
1.5235554861441283,2.511963037043112,0.9441145770985215,0.42512601288385327,0.22025783425090256,1.263913651875401,-0.8389455734547678,-0.6977454196273003,0.6991356914083033,-1.438506497569813,-0.41692811678006425,-1.0656739835413829,2.167955305650222,-0.4822684681551411,4.44817357255083,-0.4385402895138369,1.6235835711465896,-1.034041079606398,True,False,True,False,False,False,True,True,False,0
-0.9584691846993875,-0.33388469550171795,0.655898693542971,1.4924952356503791,0.22025783425090256,0.16374152073975765,0.16593919020155315,1.4331874805199702,1.1906596937368157,-0.5738605870488571,-0.41692811678006425,-1.0656739835413829,0.5178618903810985,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,True,False,False,False,True,False,False,True,0
-0.2965959391411166,0.11077901270841173,-0.9779088581574561,0.42512601288385327,1.3695656928224031,0.16374152073975765,1.1708239538578742,-0.6977454196273003,1.4715305522102515,-1.438506497569813,-1.0592727203634424,1.6070317544278017,-0.6607762633825612,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,True,False,False,False,False,True,False,True,False,0
0.2825431507223704,0.8222409458446192,0.3100923028249018,-0.6422432098826726,-0.9290500243205981,1.263913651875401,-0.8389455734547678,-0.6977454196273003,1.6119659814469693,1.1554312339930544,-0.41692811678006425,1.6070317544278017,-0.8965038941352932,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,True,False,False,True,False,True,False,1
0.5307456178067219,0.6443754625605673,-0.39787698686502354,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.9448976925725595,0.2907853234720986,-0.41692811678006425,0.27067888544320934,-0.6214883249237726,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,2.226095389485176,False,False,True,False,False,True,False,False,True,0
-0.37933009483590047,0.2886444959924636,-0.8824912628608329,0.42512601288385327,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,1.4331874805199702,1.1204419791184568,2.02007714451401,-1.0592727203634424,0.27067888544320934,1.6572121056859697,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,1.1393832331213183,True,False,False,True,False,True,False,False,True,0
-1.4548741188680905,-1.0453466286379254,0.6356160190335771,-1.7096124326491986,0.22025783425090256,0.16374152073975765,1.1708239538578742,1.4331874805199702,-0.3541300278670805,-0.5738605870488571,2.7947949011368274,-1.0656739835413829,-1.4072470940995458,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,False,True,False,False,True,False,0
-1.7030765859524422,-1.3121448535640032,-0.34695056919092665,0.42512601288385327,1.3695656928224031,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-1.7233754629250795,0.2907853234720986,-1.0592727203634424,0.27067888544320934,-0.4250486326298293,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,0.052671076757460106,True,False,False,True,False,False,False,True,False,0
-0.13112762775154888,-0.15601921221766607,-0.19218518562598355,-0.6422432098826726,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.6991356914083033,0.2907853234720986,-0.41692811678006425,1.6070317544278017,0.04640662887563461,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,True,False,False,False,True,False,True,False,True,0
-0.37933009483590047,0.3775772376344895,-0.7881319728227251,-0.6422432098826726,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,1.6821836960653282,-0.5738605870488571,0.22541648680331405,-1.0656739835413829,1.146468905721717,-0.4822684681551411,4.44817357255083,2.2802921964332943,0.5416613390033811,0.052671076757460106,True,False,False,True,False,True,False,True,False,1
-0.7102667176150359,-0.42281743714374387,0.8338448824962296,1.4924952356503791,1.3695656928224031,1.263913651875401,0.16593919020155315,1.4331874805199702,-0.6701097436496957,0.2907853234720986,0.8677610903866924,0.27067888544320934,-1.0143677095116592,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,False,False,True,False,False,True,False,1
-1.4548741188680905,-0.33388469550171795,0.7660679846856484,1.4924952356503791,-0.9290500243205981,0.16374152073975765,0.16593919020155315,1.4331874805199702,-1.618048890997541,-0.5738605870488571,2.7947949011368274,-1.0656739835413829,0.4392860134635212,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,2.226095389485176,True,True,False,False,False,True,False,False,False,0
