Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Job Level,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Company Size_Medium,Company Size_Small,Attrition
-0.4620642505306843,-0.8674811453538736,-1.5619061888057275,-1.7096124326491986,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.5647831717221572,0.2907853234720986,0.22541648680331405,0.27067888544320934,0.36071013654594386,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,False,False,False,True,True,False,0
1.0271505519754252,-0.8674811453538736,0.6166911927248697,-1.7096124326491986,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-1.2669603179057465,0.2907853234720986,0.22541648680331405,-1.0656739835413829,0.7928774595926191,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,False,True,True,False,True,False,1
0.03434068363801883,0.6443754625605673,0.619667311632997,-0.6422432098826726,1.3695656928224031,1.263913651875401,-0.8389455734547678,-0.6977454196273003,-0.0732591693936448,1.1554312339930544,-1.0592727203634424,0.27067888544320934,-0.5036245095474066,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,False,False,True,False,False,True,False,True,False,0
-1.1239374960889552,-1.0453466286379254,0.3774583123355386,-0.6422432098826726,-0.9290500243205981,0.16374152073975765,0.16593919020155315,-0.6977454196273003,1.1204419791184568,-1.438506497569813,0.8677610903866924,0.27067888544320934,-1.839414417146221,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,False,True,False,False,False,False,True,False,False,1
1.109884707670209,-1.2232121119219772,0.1725984502619405,-1.7096124326491986,1.3695656928224031,0.16374152073975765,2.1757087175141954,-0.6977454196273003,-0.7403274582680546,-1.438506497569813,-0.41692811678006425,0.27067888544320934,-0.26789687879467466,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,True,False,False,False,False,False,False,0
0.7789480848910735,-0.06708647057564014,1.1896187359161103,-0.6422432098826726,1.3695656928224031,0.16374152073975765,1.1708239538578742,1.4331874805199702,-0.9158717448139518,-1.438506497569813,2.152450297553449,0.27067888544320934,-0.8965038941352932,-0.4822684681551411,4.44817357255083,2.2802921964332943,0.5416613390033811,0.052671076757460106,True,True,False,False,False,True,False,True,False,0
1.2753530190597766,1.3558373956967749,-1.071850101025118,1.4924952356503791,1.3695656928224031,0.16374152073975765,-0.8389455734547678,1.4331874805199702,0.03206740253389358,1.1554312339930544,0.22541648680331405,-1.0656739835413829,-0.38576069417104064,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,True,False,False,True,False,False,True,False,False,1
-0.13112762775154888,0.2886444959924636,1.3959468355969824,-1.7096124326491986,0.22025783425090256,-0.9364306103958857,-0.8389455734547678,-0.6977454196273003,-1.4073957471424643,-0.5738605870488571,1.5101056939700708,1.6070317544278017,-0.3071848172534633,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,2.226095389485176,False,True,False,False,False,True,False,True,False,1
0.19980899502758653,0.6443754625605673,0.5792508268245508,1.4924952356503791,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.4594565997946189,0.2907853234720986,-1.0592727203634424,0.27067888544320934,1.617924167227181,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,1.1393832331213183,True,False,False,False,True,True,False,True,False,0
-0.9584691846993875,0.02184627106638579,-0.513961305516756,0.42512601288385327,-0.9290500243205981,1.263913651875401,1.1708239538578742,1.4331874805199702,-1.5127223190700028,-0.5738605870488571,1.5101056939700708,0.27067888544320934,1.3036206595568718,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,-1.034041079606398,False,False,False,True,False,True,False,True,False,0
0.3652773064171542,0.7333082042025932,0.19479999254974936,-0.6422432098826726,-0.9290500243205981,0.16374152073975765,3.1805934811705163,1.4331874805199702,-0.9509806021231313,0.2907853234720986,-1.0592727203634424,1.6070317544278017,1.500060351850815,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,True,False,False,False,True,True,False,0
-1.2894058074785228,-1.3121448535640032,0.5398356035831731,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.5587002621715855,-1.438506497569813,1.5101056939700708,0.27067888544320934,-0.228608940335886,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,False,False,True,True,False,False,True,1
0.3652773064171542,-1.0453466286379254,0.4712105728694002,0.42512601288385327,-0.9290500243205981,0.16374152073975765,1.1708239538578742,1.4331874805199702,0.8044622633358417,0.2907853234720986,-0.41692811678006425,0.27067888544320934,0.7928774595926191,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,True,False,False,False,False,True,False,True,1
1.0271505519754252,1.8894338455489303,-1.9126157099428234,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.9158717448139518,-1.438506497569813,1.5101056939700708,0.27067888544320934,-0.1500330634183087,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,False,False,False,False,False,False,True,True,False,0
-0.9584691846993875,-0.5117501787857698,-0.809703004188984,-1.7096124326491986,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.49456545710379834,0.2907853234720986,2.7947949011368274,0.27067888544320934,1.0286050903453512,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,True,False,False,False,False,True,False,False,False,0
0.8616822405858574,1.4447701373388007,0.3366422033829513,1.4924952356503791,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,0.8746799779542006,0.2907853234720986,-0.41692811678006425,1.6070317544278017,1.8143638595211242,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,True,False,False,False,False,True,False,0
0.7789480848910735,2.0672993288329824,1.5857733073669882,-0.6422432098826726,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.5768571241377898,0.2907853234720986,-1.0592727203634424,0.27067888544320934,0.7143015826750418,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,False,False,False,False,True,True,False,False,True,1
-1.3721399631733067,-1.0453466286379254,-0.03183333123846773,1.4924952356503791,-2.078357882892099,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.9860894594323107,-0.5738605870488571,0.22541648680331405,-1.0656739835413829,-1.8787023556050098,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,True,False,False,True,False,True,False,1
0.4480114621119381,0.9111736874866452,-0.834958793731922,-1.7096124326491986,-0.9290500243205981,1.263913651875401,0.16593919020155315,-0.6977454196273003,0.6991356914083033,0.2907853234720986,0.22541648680331405,-1.0656739835413829,0.7535895211338305,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,False,True,False,True,False,True,False,0
0.2825431507223704,0.6443754625605673,-2.0353012826588737,-0.6422432098826726,1.3695656928224031,0.16374152073975765,0.16593919020155315,-0.6977454196273003,0.6289179767899444,-0.5738605870488571,-0.41692811678006425,0.27067888544320934,1.735787982603547,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-1.6221831252830357,1.1393832331213183,True,False,False,False,False,True,False,False,True,1
-0.5447984062254682,-0.6896156620698217,-1.882059217455361,-1.7096124326491986,0.22025783425090256,-2.036602741531529,1.1708239538578742,-0.6977454196273003,0.5235914048624061,-0.5738605870488571,-1.0592727203634424,0.27067888544320934,0.1642704442520006,2.0735338634627674,4.44817357255083,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,False,False,False,True,False,True,False,0
1.4408213304493445,1.5337028789808267,0.22570620677766884,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.5647831717221572,-1.438506497569813,0.22541648680331405,0.27067888544320934,-0.38576069417104064,2.0735338634627674,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,False,False,True,False,False,False,True,True,False,0
0.9444163962806412,2.0672993288329824,-0.039614418329215646,-0.6422432098826726,0.22025783425090256,1.263913651875401,-0.8389455734547678,-0.6977454196273003,-0.9860894594323107,0.2907853234720986,0.8677610903866924,-1.0656739835413829,2.3251070594853767,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,True,False,False,False,True,False,False,True,1
-0.13112762775154888,-1.2232121119219772,0.7946907562595318,0.42512601288385327,0.22025783425090256,0.16374152073975765,2.1757087175141954,1.4331874805199702,-0.9509806021231313,-1.438506497569813,-0.41692811678006425,0.27067888544320934,0.2821342596283666,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,1.1393832331213183,False,True,False,False,False,True,False,True,False,0
-0.7102667176150359,-1.2232121119219772,-1.0264090204158989,1.4924952356503791,0.22025783425090256,1.263913651875401,-0.8389455734547678,-0.6977454196273003,0.1022851171522525,-0.5738605870488571,1.5101056939700708,0.27067888544320934,0.9893171518865624,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,True,False,False,True,False,True,False,True,False,0
-0.5447984062254682,0.6443754625605673,1.9884413940087227,-1.7096124326491986,-0.9290500243205981,-2.036602741531529,-0.8389455734547678,-0.6977454196273003,-0.6701097436496957,-1.438506497569813,-1.0592727203634424,1.6070317544278017,-1.0143677095116592,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,False,False,True,True,False,False,True,0
-0.4620642505306843,-0.8674811453538736,1.0835707857366894,0.42512601288385327,-2.078357882892099,1.263913651875401,3.1805934811705163,-0.6977454196273003,-1.1967426032873876,1.1554312339930544,0.22541648680331405,0.27067888544320934,-1.0143677095116592,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,False,False,True,True,False,True,False,0
-1.206671651783739,-0.8674811453538736,1.1209041550191072,0.42512601288385327,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,0.13739397446143195,-0.5738605870488571,0.8677610903866924,-1.0656739835413829,0.1642704442520006,2.0735338634627674,-0.22481137115936428,2.2802921964332943,0.5416613390033811,1.1393832331213183,False,False,False,False,True,True,False,True,False,0
-1.0412033403941714,0.02184627106638579,-0.8249497634963738,-1.7096124326491986,1.3695656928224031,-2.036602741531529,0.16593919020155315,1.4331874805199702,0.8395711206450212,-0.5738605870488571,0.8677610903866924,1.6070317544278017,0.1642704442520006,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,True,False,False,False,True,False,1
0.3652773064171542,-0.33388469550171795,-0.5412437622902193,0.42512601288385327,0.22025783425090256,-2.036602741531529,0.16593919020155315,1.4331874805199702,-1.4073957471424643,0.2907853234720986,-0.41692811678006425,-1.0656739835413829,-1.5251109094759117,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,True,False,False,True,False,False,1
0.3652773064171542,-0.244951953859692,1.1395641095551243,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.41826483293486766,0.2907853234720986,2.152450297553449,-1.0656739835413829,0.12498250579321193,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,1.1393832331213183,True,False,False,False,True,True,False,True,False,0
-1.6203424302576583,-0.8674811453538736,-1.7046871815454478,0.42512601288385327,-0.9290500243205981,0.16374152073975765,1.1708239538578742,-0.6977454196273003,1.0502242645000979,-0.5738605870488571,2.152450297553449,-1.0656739835413829,-0.1500330634183087,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,False,False,False,False,False,True,False,False,True,0
-0.7102667176150359,-1.0453466286379254,0.7493398497612279,-0.6422432098826726,-0.9290500243205981,1.263913651875401,-0.8389455734547678,1.4331874805199702,1.6821836960653282,-1.438506497569813,-1.0592727203634424,-1.0656739835413829,-0.228608940335886,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,True,False,True,False,False,True,False,False,True,1
-1.3721399631733067,-0.15601921221766607,-0.9946131185217618,-0.6422432098826726,1.3695656928224031,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-1.231851460596567,1.1554312339930544,-1.0592727203634424,0.27067888544320934,1.146468905721717,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,False,False,True,True,False,1
0.5307456178067219,-0.15601921221766607,0.4256714620511578,-1.7096124326491986,0.22025783425090256,0.16374152073975765,0.16593919020155315,1.4331874805199702,0.7342445487174828,1.1554312339930544,0.22541648680331405,0.27067888544320934,0.47857395192230984,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,False,True,False,True,False,True,1
0.8616822405858574,1.000106429128671,0.7625162291096734,0.42512601288385327,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,0.48848254755322656,0.2907853234720986,-1.0592727203634424,0.27067888544320934,1.382196536474449,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,2.226095389485176,False,False,True,False,False,True,False,False,False,0
-0.4620642505306843,-0.9564138869958995,-0.3122846709049445,-0.6422432098826726,0.22025783425090256,-0.9364306103958857,1.1708239538578742,-0.6977454196273003,0.2778294036981498,0.2907853234720986,-0.41692811678006425,-1.0656739835413829,-1.957278232522587,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,False,True,False,False,True,True,False,1
-0.2965959391411166,-0.06708647057564014,1.8005685508644198,0.42512601288385327,0.22025783425090256,-2.036602741531529,-0.8389455734547678,1.4331874805199702,-1.4425046044516439,1.1554312339930544,-0.41692811678006425,-1.0656739835413829,-0.8572159556765045,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,1.1393832331213183,True,False,False,False,True,False,True,False,True,1
-1.2894058074785228,-0.5117501787857698,0.5705763169926684,1.4924952356503791,1.3695656928224031,-2.036602741531529,-0.8389455734547678,1.4331874805199702,0.20761168907979088,0.2907853234720986,2.7947949011368274,1.6070317544278017,-1.4858229710171231,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,True,False,False,False,True,False,True,0
-0.37933009483590047,-0.33388469550171795,-0.12320189187182312,-0.6422432098826726,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.2778294036981498,-1.438506497569813,-1.0592727203634424,-1.0656739835413829,0.20355838271078924,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,True,False,False,True,False,False,True,True,False,1
0.7789480848910735,1.177971912412723,1.293718859695428,1.4924952356503791,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-0.28391231324872157,0.2907853234720986,-0.41692811678006425,-1.0656739835413829,1.0286050903453512,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,True,False,False,False,True,False,True,False,0
-1.7030765859524422,-0.6006829204277957,-0.2573050532121981,1.4924952356503791,0.22025783425090256,1.263913651875401,1.1708239538578742,-0.6977454196273003,-0.9860894594323107,-1.438506497569813,-1.0592727203634424,-1.0656739835413829,-0.9357918325940818,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,True,False,True,False,True,False,1
-0.4620642505306843,-0.7785484037118476,0.244608203645196,0.42512601288385327,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.2257685510459952,1.1554312339930544,-1.0592727203634424,-1.0656739835413829,0.04640662887563461,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,True,False,False,True,False,False,True,0
-0.5447984062254682,0.2886444959924636,-1.4431363788108635,-0.6422432098826726,0.22025783425090256,0.16374152073975765,1.1708239538578742,-0.6977454196273003,1.2257685510459952,2.02007714451401,0.8677610903866924,0.27067888544320934,-0.18932100187709733,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,True,False,False,False,False,True,False,True,False,0
-1.6203424302576583,-1.0453466286379254,-0.36925696348867515,1.4924952356503791,1.3695656928224031,1.263913651875401,-0.8389455734547678,-0.6977454196273003,-1.1967426032873876,0.2907853234720986,0.8677610903866924,-1.0656739835413829,0.9500292134277738,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,True,False,False,False,False,True,False,1
1.1926188633649928,-1.3121448535640032,0.7589604697502167,0.42512601288385327,0.22025783425090256,1.263913651875401,-0.8389455734547678,1.4331874805199702,-0.0732591693936448,-0.5738605870488571,-0.41692811678006425,1.6070317544278017,0.5571498288398872,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,False,True,False,True,True,False,1
-1.2894058074785228,-0.15601921221766607,-0.16155124488017036,1.4924952356503791,1.3695656928224031,0.16374152073975765,-0.8389455734547678,1.4331874805199702,0.6640268340991239,0.2907853234720986,-1.0592727203634424,0.27067888544320934,0.8714533365101964,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,True,False,False,True,True,False,1
-0.627532561920252,-0.5117501787857698,-1.4524464274174158,1.4924952356503791,0.22025783425090256,-2.036602741531529,0.16593919020155315,1.4331874805199702,0.7342445487174828,2.02007714451401,-0.41692811678006425,0.27067888544320934,0.04640662887563461,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,False,False,False,True,True,False,0
-1.7030765859524422,-0.6896156620698217,0.8827980572245653,1.4924952356503791,0.22025783425090256,0.16374152073975765,3.1805934811705163,-0.6977454196273003,-1.091416031359849,1.1554312339930544,-0.41692811678006425,0.27067888544320934,-0.8572159556765045,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,False,False,True,False,False,True,False,True,False,0
0.4480114621119381,0.19971175435043767,0.9431079347431613,0.42512601288385327,-0.9290500243205981,-2.036602741531529,2.1757087175141954,-0.6977454196273003,-1.231851460596567,-0.5738605870488571,-1.0592727203634424,0.27067888544320934,-0.9750797710528705,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,True,False,False,False,True,False,False,0
-1.206671651783739,-1.2232121119219772,2.134851556925204,1.4924952356503791,-2.078357882892099,1.263913651875401,-0.8389455734547678,-0.6977454196273003,0.593809119480765,-0.5738605870488571,-1.0592727203634424,-1.0656739835413829,0.12498250579321193,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,True,False,False,False,False,True,True,False,1
1.4408213304493445,-0.8674811453538736,-1.198973699180558,-0.6422432098826726,1.3695656928224031,0.16374152073975765,-0.8389455734547678,1.4331874805199702,1.0151154071909185,0.2907853234720986,-1.0592727203634424,-1.0656739835413829,-0.5036245095474066,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,False,True,False,False,True,1
1.1926188633649928,-0.244951953859692,0.2433515883465564,-0.6422432098826726,0.22025783425090256,-2.036602741531529,1.1708239538578742,-0.6977454196273003,-0.3541300278670805,0.2907853234720986,-1.0592727203634424,-1.0656739835413829,-0.7786400787589273,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,False,False,True,False,True,False,True,1
0.2825431507223704,1.2669046540547488,-0.3403901189708685,-1.7096124326491986,0.22025783425090256,-2.036602741531529,0.16593919020155315,-0.6977454196273003,0.1022851171522525,1.1554312339930544,-0.41692811678006425,0.27067888544320934,0.6750136442162532,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,-1.034041079606398,False,False,True,False,False,True,False,False,True,1
0.6134797735015058,1.7115683622648785,0.3411132371488886,-0.6422432098826726,-0.9290500243205981,-2.036602741531529,-0.8389455734547678,1.4331874805199702,-1.3020691752149258,1.1554312339930544,0.22541648680331405,0.27067888544320934,1.146468905721717,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,-1.034041079606398,True,False,False,False,True,True,False,True,False,0
0.9444163962806412,1.7115683622648785,-0.4921981791271092,-0.6422432098826726,-0.9290500243205981,0.16374152073975765,0.16593919020155315,-0.6977454196273003,0.6640268340991239,-0.5738605870488571,-1.0592727203634424,0.27067888544320934,-0.26789687879467466,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,2.226095389485176,True,False,False,True,False,False,True,True,False,0
-0.8757350290046035,0.3775772376344895,-0.2651711764751413,1.4924952356503791,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-1.4776134617608232,2.02007714451401,-1.0592727203634424,0.27067888544320934,-0.6607762633825612,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,False,True,False,True,False,False,False,0
1.0271505519754252,1.000106429128671,-0.6383575991699486,0.42512601288385327,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-1.0211983167414902,0.2907853234720986,0.22541648680331405,0.27067888544320934,1.6572121056859697,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,True,False,False,True,False,True,False,True,False,0
0.3652773064171542,1.3558373956967749,0.28290332550243286,-0.6422432098826726,-0.9290500243205981,1.263913651875401,0.16593919020155315,-0.6977454196273003,0.6991356914083033,-1.438506497569813,1.5101056939700708,1.6070317544278017,0.7143015826750418,2.0735338634627674,-0.22481137115936428,2.2802921964332943,-0.5402608931398273,0.052671076757460106,False,True,False,False,False,False,True,False,True,1
0.19980899502758653,0.6443754625605673,1.3740671146187478,-0.6422432098826726,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.49456545710379834,0.2907853234720986,-0.41692811678006425,0.27067888544320934,0.2428463211695779,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,False,False,False,False,True,False,False,True,False,1
-0.21386178344633275,-0.33388469550171795,-0.9877969972698739,0.42512601288385327,-2.078357882892099,1.263913651875401,0.16593919020155315,1.4331874805199702,0.4533736902440471,-1.438506497569813,-0.41692811678006425,-1.0656739835413829,-1.4465350325583344,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,False,False,True,False,False,False,1
-0.7930008733098197,0.2886444959924636,-0.12885394139439163,1.4924952356503791,1.3695656928224031,1.263913651875401,-0.8389455734547678,-0.6977454196273003,-0.14347688401200373,-0.5738605870488571,1.5101056939700708,0.27067888544320934,-1.3286712171819683,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,0.052671076757460106,True,False,True,False,False,True,False,True,False,0
-0.13112762775154888,0.46650997927651544,0.7325225280571153,-0.6422432098826726,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.6289179767899444,0.2907853234720986,1.5101056939700708,1.6070317544278017,-1.250095340264391,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,False,True,False,True,True,False,1
1.4408213304493445,-1.0453466286379254,0.7479120738881415,0.42512601288385327,-0.9290500243205981,1.263913651875401,-0.8389455734547678,1.4331874805199702,-0.775436315577234,1.1554312339930544,0.22541648680331405,0.27067888544320934,0.12498250579321193,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,-1.034041079606398,True,True,False,False,False,False,False,True,False,0
0.8616822405858574,0.11077901270841173,-0.09649210050990441,-1.7096124326491986,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.0211983167414902,0.2907853234720986,-0.41692811678006425,0.27067888544320934,-0.7786400787589273,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-1.6221831252830357,-1.034041079606398,False,False,True,False,False,True,False,True,False,0
0.5307456178067219,1.089039170770697,-1.3934722926818905,0.42512601288385327,1.3695656928224031,-2.036602741531529,-0.8389455734547678,1.4331874805199702,0.3480471183165087,-0.5738605870488571,0.22541648680331405,1.6070317544278017,0.2821342596283666,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,True,False,False,False,False,True,False,False,False,0
0.3652773064171542,0.11077901270841173,-0.35757712767626965,1.4924952356503791,0.22025783425090256,-2.036602741531529,-0.8389455734547678,1.4331874805199702,-0.5296743144129777,1.1554312339930544,-1.0592727203634424,-1.0656739835413829,-0.9357918325940818,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,True,False,True,False,False,True,False,False,True,0
-0.4620642505306843,0.2886444959924636,-0.07834642941177429,-0.6422432098826726,0.22025783425090256,1.263913651875401,0.16593919020155315,1.4331874805199702,1.436421694901072,-1.438506497569813,-0.41692811678006425,-1.0656739835413829,-1.1715194633468138,2.0735338634627674,-0.22481137115936428,2.2802921964332943,0.5416613390033811,1.1393832331213183,True,False,False,True,False,True,False,False,True,0
-1.3721399631733067,-1.3121448535640032,-0.04741474734522896,0.42512601288385327,-2.078357882892099,1.263913651875401,0.16593919020155315,-0.6977454196273003,-0.4243477424854394,1.1554312339930544,-0.41692811678006425,0.27067888544320934,-1.0929435864292365,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,1.1393832331213183,False,False,False,False,True,False,False,False,True,0
-0.21386178344633275,0.02184627106638579,0.5751051243661132,0.42512601288385327,0.22025783425090256,-0.9364306103958857,1.1708239538578742,1.4331874805199702,-0.49456545710379834,0.2907853234720986,0.8677610903866924,-1.0656739835413829,0.5964377672986758,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,True,False,False,True,False,True,False,0
1.689023797533696,0.8222409458446192,-0.18210059308721258,-0.6422432098826726,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.4073957471424643,1.1554312339930544,0.8677610903866924,1.6070317544278017,0.5178618903810985,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,-1.034041079606398,False,False,True,False,False,False,True,False,False,0
-0.13112762775154888,-0.9564138869958995,-0.36214234904785125,-1.7096124326491986,0.22025783425090256,0.16374152073975765,0.16593919020155315,1.4331874805199702,-1.231851460596567,-0.5738605870488571,-1.0592727203634424,0.27067888544320934,0.2821342596283666,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,True,False,False,True,False,False,False,False,False,1
